TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,            MNW2,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    2.042178E+03,              69,               1,               1,    2.658068E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.823541E+01,    0.000000E+00,    1.801983E+03,    2.104911E+03,    4.031710E+03,    6.844573E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.944482E+01,    7.701250E+02,    0.000000E+00,    2.527907E+03,    4.031934E+03,   -2.235681E-01,   -5.545088E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.104911E+03,    0.000000E+00,    0.000000E+00,    6.532538E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.874653E+03,    0.000000E+00,
    2.042178E+03,              69,               1,               2,    1.281723E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.299318E+02,    0.000000E+00,    5.856719E+02,    1.807962E+03,    2.751738E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.049954E+03,    0.000000E+00,    1.702006E+03,    2.751961E+03,   -2.224581E-01,   -8.083950E-03,    6.532538E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.154709E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.702006E+03,    0.000000E+00,
    2.042178E+03,              69,               1,               3,    6.041262E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.289609E+02,    0.000000E+00,    5.130446E+01,    1.634930E+03,    2.275608E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.281111E+01,    2.183970E+03,    2.276781E+03,   -1.172588E+00,   -5.151528E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.634930E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.878766E+03,    0.000000E+00,    0.000000E+00,    3.052033E+02,    0.000000E+00,
    2.042178E+03,              69,               1,               4,    1.460572E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.320346E+03,    0.000000E+00,    2.913881E+02,    2.467716E+03,    4.225507E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.226960E+03,    4.226960E+03,   -1.452991E+00,   -3.438028E-02,    0.000000E+00,    0.000000E+00,    1.878766E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.889494E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.226960E+03,    0.000000E+00,
    2.042178E+03,              69,               1,               5,    7.145070E+01,    0.000000E+00,    0.000000E+00,    8.120259E+01,    1.783221E+03,    0.000000E+00,    0.000000E+00,    5.969788E+02,    0.000000E+00,    0.000000E+00,    1.593841E+03,    4.126694E+03,    1.406856E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.803015E+00,    0.000000E+00,    0.000000E+00,    3.979378E+03,    4.127867E+03,   -1.173004E+00,   -2.842074E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.593841E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.979378E+03,    0.000000E+00,
    2.042178E+03,              69,               1,               6,    7.212718E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.373753E+03,    0.000000E+00,    3.014196E+03,    8.607826E+03,    1.871705E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400002E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.736699E+03,    1.873672E+04,   -1.967401E+01,   -1.050576E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.607826E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.604005E+03,    2.132694E+03,
    2.042178E+03,              69,               1,               7,    2.277941E+03,    0.000000E+00,    1.034673E+04,    1.196774E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.191657E+04,    0.000000E+00,    0.000000E+00,    1.665207E+04,    6.316105E+04,    1.730715E+03,    0.000000E+00,    1.593255E+04,    1.211224E+03,    0.000000E+00,    0.000000E+00,    9.300900E+03,    1.318650E+02,    3.477117E+03,    4.153376E+03,    2.722358E+04,    6.316133E+04,   -2.765973E-01,   -4.379228E-04,    1.874653E+03,    1.702006E+03,    3.052033E+02,    4.226960E+03,    3.979378E+03,    2.604005E+03,    0.000000E+00,    1.959863E+03,    2.104911E+03,    1.154709E+03,    1.634930E+03,    5.889494E+02,    1.593841E+03,    8.607826E+03,    0.000000E+00,    1.153841E+04,
    2.042178E+03,              69,               1,               8,    2.542122E+02,    0.000000E+00,    0.000000E+00,    4.135778E+03,    7.074576E+02,    0.000000E+00,    0.000000E+00,    2.533860E+03,    0.000000E+00,    0.000000E+00,    1.367111E+04,    2.130242E+04,    1.467626E+02,    0.000000E+00,    1.583985E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.085032E+00,    2.567077E+03,    7.970664E+02,    1.959863E+03,    2.131570E+04,   -1.328502E+01,   -6.234448E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.132694E+03,    1.153841E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.959863E+03,    0.000000E+00,
    2.069556E+03,              69,              10,               1,    9.363643E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.087147E+01,    0.000000E+00,    1.634678E+03,    1.839228E+03,    3.485714E+03,    1.132317E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.368756E+00,    6.426544E+02,    0.000000E+00,    2.721533E+03,    3.485787E+03,   -7.336030E-02,   -2.104577E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.839228E+03,    0.000000E+00,    0.000000E+00,    7.684721E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.953060E+03,    0.000000E+00,
    2.069556E+03,              69,              10,               2,    2.188676E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.864064E+02,    0.000000E+00,    5.875816E+02,    1.990858E+03,    2.786732E+03,    5.756514E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.518788E-01,    1.051277E+03,    0.000000E+00,    1.729515E+03,    2.787000E+03,   -2.677750E-01,   -9.608462E-03,    7.684721E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.222386E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.729515E+03,    0.000000E+00,
    2.069556E+03,              69,              10,               3,    4.708714E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.714492E+02,    0.000000E+00,    6.731764E+01,    1.652619E+03,    2.238473E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.762107E+01,    2.162226E+03,    2.239847E+03,   -1.374060E+00,   -6.136498E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.652619E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.890393E+03,    0.000000E+00,    0.000000E+00,    2.718334E+02,    0.000000E+00,
    2.069556E+03,              69,              10,               4,    1.317249E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.292520E+03,    0.000000E+00,    3.275324E+02,    2.477757E+03,    4.229533E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.231046E+03,    4.231046E+03,   -1.512305E+00,   -3.574944E-02,    0.000000E+00,    0.000000E+00,    1.890393E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.873641E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.231046E+03,    0.000000E+00,
    2.069556E+03,              69,              10,               5,    9.269525E+01,    0.000000E+00,    0.000000E+00,    8.119093E+01,    1.327353E+03,    0.000000E+00,    0.000000E+00,    7.010485E+02,    0.000000E+00,    0.000000E+00,    1.630571E+03,    3.832859E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.833701E+03,    3.833701E+03,   -8.415391E-01,   -2.195350E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.630571E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.833701E+03,    0.000000E+00,
    2.069556E+03,              69,              10,               6,    6.281500E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.073107E+03,    0.000000E+00,    3.014196E+03,    8.925849E+03,    1.864130E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.400000E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.662132E+03,    1.866213E+04,   -2.082850E+01,   -1.116707E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.925849E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.545488E+03,    2.116645E+03,
    2.069556E+03,              69,              10,               7,    2.103743E+03,    0.000000E+00,    1.032988E+04,    1.198740E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.037277E+04,    0.000000E+00,    0.000000E+00,    1.661354E+04,    6.140733E+04,    3.491012E+02,    0.000000E+00,    1.587971E+04,    1.194638E+03,    0.000000E+00,    0.000000E+00,    9.300935E+03,    2.710600E+01,    3.451451E+03,    3.923641E+03,    2.728431E+04,    6.141089E+04,   -3.558145E+00,   -5.794165E-03,    1.953060E+03,    1.729515E+03,    2.718334E+02,    4.231046E+03,    3.833701E+03,    2.545488E+03,    0.000000E+00,    2.048899E+03,    1.839228E+03,    1.222386E+03,    1.652619E+03,    5.873641E+02,    1.630571E+03,    8.925849E+03,    0.000000E+00,    1.142629E+04,
    2.069556E+03,              69,              10,               8,    2.862221E+02,    0.000000E+00,    0.000000E+00,    4.222760E+03,    5.124200E+02,    0.000000E+00,    0.000000E+00,    2.659481E+03,    0.000000E+00,    0.000000E+00,    1.354294E+04,    2.122382E+04,    0.000000E+00,    0.000000E+00,    1.581029E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.604485E+03,    7.730137E+02,    2.048899E+03,    2.123669E+04,   -1.286481E+01,   -6.059658E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.116645E+03,    1.142629E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.048899E+03,    0.000000E+00,
    2.072598E+03,              70,               1,               1,    3.691591E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.521499E+02,    0.000000E+00,    2.381377E+03,    1.965862E+03,    8.490980E+03,    4.256340E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.452634E+00,    5.404764E+03,    0.000000E+00,    3.042305E+03,    8.491085E+03,   -1.048773E-01,   -1.235154E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.965862E+03,    0.000000E+00,    0.000000E+00,    8.149628E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.227342E+03,    0.000000E+00,
    2.072598E+03,              70,               1,               2,    1.039487E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.158876E+02,    0.000000E+00,    1.311866E+03,    1.975561E+03,    4.842802E+03,    3.676644E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.080456E+00,    3.172429E+03,    0.000000E+00,    1.633018E+03,    4.843294E+03,   -4.918925E-01,   -1.015667E-02,    8.149628E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.160598E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.633018E+03,    0.000000E+00,
    2.072598E+03,              70,               1,               3,    3.028662E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.731434E+02,    0.000000E+00,    1.429062E+02,    1.654123E+03,    2.200460E+03,    2.665503E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.436618E-01,    0.000000E+00,    8.291497E+00,    2.166235E+03,    2.201825E+03,   -1.365708E+00,   -6.204542E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.654123E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.893000E+03,    0.000000E+00,    0.000000E+00,    2.732354E+02,    0.000000E+00,
    2.072598E+03,              70,               1,               4,    6.686160E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.571599E+02,    0.000000E+00,    1.244083E+03,    2.469536E+03,    4.377465E+03,    1.233521E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.683627E+00,    0.000000E+00,    0.000000E+00,    4.252689E+03,    4.378725E+03,   -1.259529E+00,   -2.876888E-02,    0.000000E+00,    0.000000E+00,    1.893000E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.765366E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.252689E+03,    0.000000E+00,
    2.072598E+03,              70,               1,               5,    1.425259E+02,    0.000000E+00,    0.000000E+00,    8.126111E+01,    1.274652E+03,    0.000000E+00,    0.000000E+00,    8.052347E+02,    0.000000E+00,    0.000000E+00,    1.654356E+03,    3.958030E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.959346E+03,    3.959346E+03,   -1.316501E+00,   -3.325600E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.654356E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.959346E+03,    0.000000E+00,
    2.072598E+03,              70,               1,               6,    6.687737E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.582227E+03,    0.000000E+00,    2.434194E+03,    8.965928E+03,    1.765112E+04,    1.485280E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.283883E+04,    3.336611E+01,    0.000000E+00,    0.000000E+00,    4.653150E+03,    1.767387E+04,   -2.274768E+01,   -1.287909E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.965928E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.539508E+03,    2.113643E+03,
    2.072598E+03,              70,               1,               7,    7.193057E+03,    0.000000E+00,    1.033591E+04,    1.553069E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.120937E+04,    0.000000E+00,    0.000000E+00,    1.694458E+04,    7.121361E+04,    1.927113E+03,    0.000000E+00,    1.587328E+04,    1.209248E+03,    0.000000E+00,    0.000000E+00,    1.073756E+04,    9.402106E+01,    1.047369E+04,    3.448511E+03,    2.745356E+04,    7.121697E+04,   -3.362318E+00,   -4.721343E-03,    2.227342E+03,    1.633018E+03,    2.732354E+02,    4.252689E+03,    3.959346E+03,    2.539508E+03,    0.000000E+00,    2.059444E+03,    1.965862E+03,    1.160598E+03,    1.654123E+03,    5.765366E+02,    1.654356E+03,    8.965928E+03,    0.000000E+00,    1.147615E+04,
    2.072598E+03,              70,               1,               8,    4.062215E+02,    0.000000E+00,    0.000000E+00,    4.623966E+03,    6.586696E+02,    0.000000E+00,    0.000000E+00,    2.489006E+03,    0.000000E+00,    0.000000E+00,    1.358980E+04,    2.176766E+04,    3.863317E+02,    0.000000E+00,    1.580718E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.761362E+01,    3.000000E+03,    5.104117E+02,    2.059444E+03,    2.178098E+04,   -1.332273E+01,   -6.118550E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.113643E+03,    1.147615E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.059444E+03,    0.000000E+00,
    2.099976E+03,              70,              10,               1,    4.779679E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.807632E+03,    0.000000E+00,    2.986043E+03,    2.780152E+03,    9.051795E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.870116E+03,    0.000000E+00,    3.183078E+03,    9.053195E+03,   -1.399226E+00,   -1.545681E-02,    0.000000E+00,    9.271777E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.687434E+03,    0.000000E+00,    0.000000E+00,    7.509059E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.432172E+03,    0.000000E+00,
    2.099976E+03,              70,              10,               2,    1.800896E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.514041E+03,    0.000000E+00,    1.444735E+03,    1.799384E+03,    4.938250E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.325813E+03,    0.000000E+00,    1.613125E+03,    4.938938E+03,   -6.883961E-01,   -1.393911E-02,    7.509059E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.048478E+03,    0.000000E+00,    9.271777E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.520407E+03,    0.000000E+00,
    2.099976E+03,              70,              10,               3,    3.424024E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.465748E+02,    0.000000E+00,    1.476739E+02,    1.652709E+03,    2.181198E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.343393E+00,    2.175324E+03,    2.182668E+03,   -1.469983E+00,   -6.737067E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.652709E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.903968E+03,    0.000000E+00,    0.000000E+00,    2.713564E+02,    0.000000E+00,
    2.099976E+03,              70,              10,               4,    5.242534E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.713464E+02,    0.000000E+00,    1.256918E+03,    2.464134E+03,    4.344823E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.345923E+03,    4.345923E+03,   -1.100096E+00,   -2.531650E-02,    0.000000E+00,    0.000000E+00,    1.903968E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.601657E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.345923E+03,    0.000000E+00,
    2.099976E+03,              70,              10,               5,    1.182263E+02,    0.000000E+00,    0.000000E+00,    8.126562E+01,    1.173267E+03,    0.000000E+00,    0.000000E+00,    1.077346E+03,    0.000000E+00,    0.000000E+00,    1.720137E+03,    4.170242E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.171530E+03,    4.171530E+03,   -1.287918E+00,   -3.087877E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.720137E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.171530E+03,    0.000000E+00,
    2.099976E+03,              70,              10,               6,    5.646894E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.165256E+03,    0.000000E+00,    2.434194E+03,    9.267963E+03,    1.743210E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.283883E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.617576E+03,    1.745641E+04,   -2.430393E+01,   -1.393234E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.267963E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.521465E+03,    2.096111E+03,
    2.099976E+03,              70,              10,               7,    3.155860E+03,    0.000000E+00,    1.039365E+04,    1.500202E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.483084E+04,    0.000000E+00,    0.000000E+00,    1.742428E+04,    7.080665E+04,    1.732704E+01,    0.000000E+00,    1.581149E+04,    1.158399E+03,    0.000000E+00,    0.000000E+00,    1.073756E+04,    9.608803E-01,    1.071278E+04,    3.643778E+03,    2.873005E+04,    7.081235E+04,   -5.698556E+00,   -8.047728E-03,    2.432172E+03,    1.520407E+03,    2.713564E+02,    4.345923E+03,    4.171530E+03,    2.521465E+03,    0.000000E+00,    2.161426E+03,    2.687434E+03,    1.048478E+03,    1.652709E+03,    5.601657E+02,    1.720137E+03,    9.267963E+03,    0.000000E+00,    1.179316E+04,
    2.099976E+03,              70,              10,               8,    2.580789E+02,    0.000000E+00,    0.000000E+00,    4.470604E+03,    3.953314E+02,    0.000000E+00,    0.000000E+00,    2.451407E+03,    0.000000E+00,    0.000000E+00,    1.388927E+04,    2.146469E+04,    3.206289E-01,    0.000000E+00,    1.577729E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.678764E-03,    3.000000E+03,    5.393251E+02,    2.161426E+03,    2.147837E+04,   -1.368264E+01,   -6.372458E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.096111E+03,    1.179316E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.161426E+03,    0.000000E+00,
    2.103018E+03,              71,               1,               1,    3.447921E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.747653E+03,    0.000000E+00,    3.116289E+03,    2.762509E+03,    8.971242E+03,    4.844343E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.427311E+01,    5.275895E+03,    0.000000E+00,    3.188381E+03,    8.972983E+03,   -1.740163E+00,   -1.939525E-02,    0.000000E+00,    7.442674E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.688082E+03,    0.000000E+00,    0.000000E+00,    7.655790E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.422802E+03,    0.000000E+00,
