TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     1798.8    ,    0.20752E-02,        61,         1,        48,         1,         1,     282.01    ,    -999.00    ,     0.0000    ,     0.0000    ,     99887.    
     1798.8    ,    0.20752E-02,        61,         1,        48,        12,         1,     276.77    ,    -999.00    ,     276.57    ,    0.15240    ,    -99871.    
     1801.9    ,    0.56885E-01,        61,         2,        39,         1,         1,     281.98    ,    -999.00    ,     0.0000    ,     0.0000    ,     99899.    
     1801.9    ,    0.56885E-01,        61,         2,        39,        12,         1,     276.75    ,    -999.00    ,     276.55    ,    0.15239    ,    -99884.    
     1804.9    ,    0.69214E-01,        61,         3,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     99891.    
     1804.9    ,    0.69214E-01,        61,         3,        34,        12,         1,     276.69    ,    -999.00    ,     276.48    ,    0.15236    ,    -99877.    
     1807.9    ,    0.40894E-01,        61,         4,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99886.    
     1807.9    ,    0.40894E-01,        61,         4,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99872.    
     1811.0    ,    0.40894E-01,        61,         5,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99896.    
     1811.0    ,    0.40894E-01,        61,         5,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99883.    
     1814.0    ,    0.40894E-01,        61,         6,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99904.    
     1814.0    ,    0.40894E-01,        61,         6,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99892.    
     1817.1    ,    0.40894E-01,        61,         7,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99912.    
     1817.1    ,    0.40894E-01,        61,         7,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99901.    
     1820.1    ,    0.40894E-01,        61,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99919.    
     1820.1    ,    0.40894E-01,        61,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99908.    
     1823.2    ,    0.40894E-01,        61,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99925.    
     1823.2    ,    0.40894E-01,        61,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99915.    
     1826.2    ,    0.40894E-01,        61,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99931.    
     1826.2    ,    0.40894E-01,        61,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99922.    
     1829.2    ,    0.40894E-01,        62,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10007E+06
     1829.2    ,    0.40894E-01,        62,         1,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10006E+06
     1832.3    ,    0.40894E-01,        62,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10007E+06
     1832.3    ,    0.40894E-01,        62,         2,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10006E+06
     1835.3    ,    0.40894E-01,        62,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10008E+06
     1835.3    ,    0.40894E-01,        62,         3,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10007E+06
     1838.4    ,    0.40894E-01,        62,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10008E+06
     1838.4    ,    0.40894E-01,        62,         4,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10007E+06
     1841.4    ,    0.40894E-01,        62,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10009E+06
     1841.4    ,    0.40894E-01,        62,         5,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10008E+06
     1844.4    ,    0.40894E-01,        62,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10009E+06
     1844.4    ,    0.40894E-01,        62,         6,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10009E+06
     1847.5    ,    0.40894E-01,        62,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10009E+06
     1847.5    ,    0.40894E-01,        62,         7,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10009E+06
     1850.5    ,    0.40894E-01,        62,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1850.5    ,    0.40894E-01,        62,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10010E+06
     1853.6    ,    0.40894E-01,        62,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1853.6    ,    0.40894E-01,        62,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10010E+06
     1856.6    ,    0.40894E-01,        62,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10011E+06
     1856.6    ,    0.40894E-01,        62,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10010E+06
     1859.7    ,    0.40894E-01,        63,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10027E+06
     1859.7    ,    0.40894E-01,        63,         1,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10027E+06
     1862.7    ,    0.40894E-01,        63,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10027E+06
     1862.7    ,    0.40894E-01,        63,         2,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10027E+06
     1865.7    ,    0.40894E-01,        63,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10028E+06
     1865.7    ,    0.40894E-01,        63,         3,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10028E+06
     1868.8    ,    0.40894E-01,        63,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10028E+06
     1868.8    ,    0.40894E-01,        63,         4,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10028E+06
     1871.8    ,    0.40894E-01,        63,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10029E+06
     1871.8    ,    0.40894E-01,        63,         5,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10029E+06
     1874.9    ,    0.40894E-01,        63,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10029E+06
     1874.9    ,    0.40894E-01,        63,         6,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10029E+06
     1877.9    ,    0.40894E-01,        63,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10030E+06
     1877.9    ,    0.40894E-01,        63,         7,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10030E+06
     1881.0    ,    0.40894E-01,        63,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10030E+06
     1881.0    ,    0.40894E-01,        63,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10030E+06
     1884.0    ,    0.40894E-01,        63,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10030E+06
     1884.0    ,    0.40894E-01,        63,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10031E+06
     1887.0    ,    0.40894E-01,        63,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10031E+06
     1887.0    ,    0.40894E-01,        63,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10031E+06
     1890.1    ,    0.13428E-01,        64,         1,       571,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     63150.    
     1890.1    ,    0.13428E-01,        64,         1,       571,        12,         1,     276.59    ,    -999.00    ,     276.44    ,    0.15233    ,    -63159.    
     1893.1    ,    0.17090E-01,        64,         2,       223,         1,         1,     281.91    ,    -999.00    ,     0.0000    ,     0.0000    ,     61105.    
     1893.1    ,    0.17090E-01,        64,         2,       223,        12,         1,     276.75    ,    -999.00    ,     276.60    ,    0.15242    ,    -61113.    
     1896.2    ,    0.15625E-01,        64,         3,       143,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     59595.    
     1896.2    ,    0.15625E-01,        64,         3,       143,        12,         1,     276.73    ,    -999.00    ,     276.59    ,    0.15241    ,    -59601.    
     1899.2    ,    0.33936E-01,        64,         4,        95,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     58381.    
     1899.2    ,    0.33936E-01,        64,         4,        95,        12,         1,     276.65    ,    -999.00    ,     276.50    ,    0.15236    ,    -58386.    
     1902.2    ,    0.46631E-01,        64,         5,        65,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     57359.    
     1902.2    ,    0.46631E-01,        64,         5,        65,        12,         1,     276.57    ,    -999.00    ,     276.42    ,    0.15232    ,    -57363.    
     1905.3    ,    0.24780E-01,        64,         6,        50,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     56503.    
     1905.3    ,    0.24780E-01,        64,         6,        50,        12,         1,     276.62    ,    -999.00    ,     276.48    ,    0.15235    ,    -56506.    
     1908.3    ,    0.68970E-01,        64,         7,        40,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     55759.    
     1908.3    ,    0.68970E-01,        64,         7,        40,        12,         1,     276.70    ,    -999.00    ,     276.56    ,    0.15239    ,    -55760.    
     1911.4    ,    0.16113E-01,        64,         8,        35,         1,         1,     281.81    ,    -999.00    ,     0.0000    ,     0.0000    ,     55082.    
     1911.4    ,    0.16113E-01,        64,         8,        35,        12,         1,     276.67    ,    -999.00    ,     276.53    ,    0.15238    ,    -55083.    
     1914.4    ,    0.40894E-01,        64,         9,        34,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     54472.    
     1914.4    ,    0.40894E-01,        64,         9,        34,        12,         1,     276.58    ,    -999.00    ,     276.44    ,    0.15233    ,    -54472.    
     1917.5    ,    0.40894E-01,        64,        10,        34,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     53946.    
     1917.5    ,    0.40894E-01,        64,        10,        34,        12,         1,     276.57    ,    -999.00    ,     276.44    ,    0.15233    ,    -53945.    
     1920.5    ,    0.13428E-01,        65,         1,       571,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     36474.    
     1920.5    ,    0.13428E-01,        65,         1,       571,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -36478.    
     1923.5    ,    0.30518E-01,        65,         2,       141,         1,         1,     281.80    ,    -999.00    ,     0.0000    ,     0.0000    ,     35461.    
     1923.5    ,    0.30518E-01,        65,         2,       141,        12,         1,     276.70    ,    -999.00    ,     276.59    ,    0.15242    ,    -35463.    
     1926.6    ,    0.45654E-01,        65,         3,        83,         1,         1,     281.68    ,    -999.00    ,     0.0000    ,     0.0000    ,     35109.    
     1926.6    ,    0.45654E-01,        65,         3,        83,        12,         1,     276.58    ,    -999.00    ,     276.47    ,    0.15235    ,    -35111.    
     1929.6    ,    0.13672E-01,        65,         4,        60,         1,         1,     281.74    ,    -999.00    ,     0.0000    ,     0.0000    ,     34880.    
     1929.6    ,    0.13672E-01,        65,         4,        60,        12,         1,     276.64    ,    -999.00    ,     276.54    ,    0.15239    ,    -34881.    
     1932.7    ,    0.66406E-01,        65,         5,        46,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     34679.    
     1932.7    ,    0.66406E-01,        65,         5,        46,        12,         1,     276.67    ,    -999.00    ,     276.57    ,    0.15240    ,    -34679.    
     1935.7    ,    0.58960E-01,        65,         6,        38,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     34493.    
     1935.7    ,    0.58960E-01,        65,         6,        38,        12,         1,     276.73    ,    -999.00    ,     276.63    ,    0.15243    ,    -34491.    
     1938.7    ,    0.54565E-01,        65,         7,        34,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     34284.    
     1938.7    ,    0.54565E-01,        65,         7,        34,        12,         1,     276.58    ,    -999.00    ,     276.47    ,    0.15235    ,    -34282.    
     1941.8    ,    0.40894E-01,        65,         8,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     34107.    
     1941.8    ,    0.40894E-01,        65,         8,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -34104.    
     1944.8    ,    0.40894E-01,        65,         9,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33950.    
     1944.8    ,    0.40894E-01,        65,         9,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33946.    
     1947.9    ,    0.40894E-01,        65,        10,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33807.    
     1947.9    ,    0.40894E-01,        65,        10,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33803.    
     1950.9    ,    0.18677E-01,        66,         1,        49,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     34226.    
     1950.9    ,    0.18677E-01,        66,         1,        49,        12,         1,     276.63    ,    -999.00    ,     276.52    ,    0.15238    ,    -34221.    
     1954.0    ,    0.44434E-01,        66,         2,        40,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     33962.    
     1954.0    ,    0.44434E-01,        66,         2,        40,        12,         1,     276.57    ,    -999.00    ,     276.47    ,    0.15235    ,    -33957.    
     1957.0    ,    0.58594E-02,        66,         3,        35,         1,         1,     281.66    ,    -999.00    ,     0.0000    ,     0.0000    ,     33776.    
     1957.0    ,    0.58594E-02,        66,         3,        35,        12,         1,     276.57    ,    -999.00    ,     276.47    ,    0.15235    ,    -33771.    
     1960.0    ,    0.40894E-01,        66,         4,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33616.    
     1960.0    ,    0.40894E-01,        66,         4,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33610.    
     1963.1    ,    0.40894E-01,        66,         5,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33516.    
     1963.1    ,    0.40894E-01,        66,         5,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33510.    
     1966.1    ,    0.40894E-01,        66,         6,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33495.    
     1966.1    ,    0.40894E-01,        66,         6,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33489.    
     1969.2    ,    0.40894E-01,        66,         7,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33452.    
     1969.2    ,    0.40894E-01,        66,         7,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33446.    
     1972.2    ,    0.40894E-01,        66,         8,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33419.    
     1972.2    ,    0.40894E-01,        66,         8,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33413.    
     1975.3    ,    0.40894E-01,        66,         9,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33400.    
     1975.3    ,    0.40894E-01,        66,         9,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33394.    
     1978.3    ,    0.40894E-01,        66,        10,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33376.    
     1978.3    ,    0.40894E-01,        66,        10,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33369.    
     1981.3    ,    0.13428E-01,        67,         1,       571,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17893.    
     1981.3    ,    0.13428E-01,        67,         1,       571,        12,         1,     276.50    ,    -999.00    ,     276.43    ,    0.15233    ,    -17891.    
     1984.4    ,    0.19531E-02,        67,         2,       137,         1,         1,     281.74    ,    -999.00    ,     0.0000    ,     0.0000    ,     17784.    
     1984.4    ,    0.19531E-02,        67,         2,       137,        12,         1,     276.69    ,    -999.00    ,     276.62    ,    0.15243    ,    -17782.    
     1987.4    ,    0.34180E-02,        67,         3,        82,         1,         1,     281.59    ,    -999.00    ,     0.0000    ,     0.0000    ,     17716.    
     1987.4    ,    0.34180E-02,        67,         3,        82,        12,         1,     276.53    ,    -999.00    ,     276.47    ,    0.15235    ,    -17713.    
     1990.5    ,    0.57373E-01,        67,         4,        58,         1,         1,     281.62    ,    -999.00    ,     0.0000    ,     0.0000    ,     17689.    
     1990.5    ,    0.57373E-01,        67,         4,        58,        12,         1,     276.57    ,    -999.00    ,     276.50    ,    0.15237    ,    -17686.    
     1993.5    ,    0.27588E-01,        67,         5,        46,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     17673.    
     1993.5    ,    0.27588E-01,        67,         5,        46,        12,         1,     276.64    ,    -999.00    ,     276.57    ,    0.15241    ,    -17670.    
     1996.5    ,    0.11719E-01,        67,         6,        38,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     17656.    
     1996.5    ,    0.11719E-01,        67,         6,        38,        12,         1,     276.70    ,    -999.00    ,     276.63    ,    0.15244    ,    -17653.    
     1999.6    ,    0.48706E-01,        67,         7,        34,         1,         1,     281.57    ,    -999.00    ,     0.0000    ,     0.0000    ,     17625.    
     1999.6    ,    0.48706E-01,        67,         7,        34,        12,         1,     276.52    ,    -999.00    ,     276.45    ,    0.15234    ,    -17621.    
     2002.6    ,    0.40894E-01,        67,         8,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17605.    
     2002.6    ,    0.40894E-01,        67,         8,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -17601.    
     2005.7    ,    0.40894E-01,        67,         9,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17588.    
     2005.7    ,    0.40894E-01,        67,         9,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -17584.    
     2008.7    ,    0.40894E-01,        67,        10,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17572.    
     2008.7    ,    0.40894E-01,        67,        10,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -17568.    
     2011.8    ,    0.40894E-01,        68,         1,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16742.    
     2011.8    ,    0.40894E-01,        68,         1,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -16738.    
     2014.8    ,    0.40894E-01,        68,         2,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16722.    
     2014.8    ,    0.40894E-01,        68,         2,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -16717.    
     2017.8    ,    0.40894E-01,        68,         3,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16704.    
     2017.8    ,    0.40894E-01,        68,         3,        34,        12,         1,     276.49    ,    -999.00    ,     276.42    ,    0.15233    ,    -16700.    
     2020.9    ,    0.40894E-01,        68,         4,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16688.    
     2020.9    ,    0.40894E-01,        68,         4,        34,        12,         1,     276.49    ,    -999.00    ,     276.42    ,    0.15233    ,    -16684.    
     2023.9    ,    0.40894E-01,        68,         5,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16673.    
     2023.9    ,    0.40894E-01,        68,         5,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16668.    
     2027.0    ,    0.40894E-01,        68,         6,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16659.    
     2027.0    ,    0.40894E-01,        68,         6,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16654.    
     2030.0    ,    0.40894E-01,        68,         7,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16646.    
     2030.0    ,    0.40894E-01,        68,         7,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16641.    
     2033.1    ,    0.40894E-01,        68,         8,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16634.    
     2033.1    ,    0.40894E-01,        68,         8,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16628.    
     2036.1    ,    0.40894E-01,        68,         9,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16622.    
     2036.1    ,    0.40894E-01,        68,         9,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16616.    
     2039.1    ,    0.40894E-01,        68,        10,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16610.    
     2039.1    ,    0.40894E-01,        68,        10,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16604.    
     2042.2    ,    0.40894E-01,        69,         1,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16608.    
     2042.2    ,    0.40894E-01,        69,         1,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16602.    
     2045.2    ,    0.40894E-01,        69,         2,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16603.    
     2045.2    ,    0.40894E-01,        69,         2,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16596.    
     2048.3    ,    0.41260E-01,        69,         3,        34,         1,         1,     281.58    ,    -999.00    ,     0.0000    ,     0.0000    ,     16598.    
     2048.3    ,    0.41260E-01,        69,         3,        34,        12,         1,     276.51    ,    -999.00    ,     276.45    ,    0.15235    ,    -16591.    
     2051.3    ,    0.44922E-01,        69,         4,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16611.    
     2051.3    ,    0.44922E-01,        69,         4,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16603.    
     2054.3    ,    0.44922E-01,        69,         5,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16603.    
     2054.3    ,    0.44922E-01,        69,         5,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16595.    
     2057.4    ,    0.44922E-01,        69,         6,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16595.    
     2057.4    ,    0.44922E-01,        69,         6,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16587.    
     2060.4    ,    0.44922E-01,        69,         7,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16587.    
     2060.4    ,    0.44922E-01,        69,         7,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16579.    
     2063.5    ,    0.44922E-01,        69,         8,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16578.    
     2063.5    ,    0.44922E-01,        69,         8,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16570.    
     2066.5    ,    0.44922E-01,        69,         9,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16569.    
     2066.5    ,    0.44922E-01,        69,         9,        34,        12,         1,     276.84    ,    -999.00    ,     276.77    ,    0.15253    ,    -16561.    
     2069.6    ,    0.44922E-01,        69,        10,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16561.    
     2069.6    ,    0.44922E-01,        69,        10,        34,        12,         1,     276.84    ,    -999.00    ,     276.77    ,    0.15253    ,    -16552.    
     2072.6    ,    0.14893E-01,        70,         1,       609,         1,         1,     281.36    ,    -999.00    ,     0.0000    ,     0.0000    ,     29439.    
     2072.6    ,    0.14893E-01,        70,         1,       609,        12,         1,     276.25    ,    -999.00    ,     276.16    ,    0.15219    ,    -29425.    
     2075.6    ,    0.12451E-01,        70,         2,       138,         1,         1,     281.41    ,    -999.00    ,     0.0000    ,     0.0000    ,     29721.    
     2075.6    ,    0.12451E-01,        70,         2,       138,        12,         1,     276.30    ,    -999.00    ,     276.20    ,    0.15222    ,    -29708.    
     2078.7    ,    0.36621E-01,        70,         3,        82,         1,         1,     282.03    ,    -999.00    ,     0.0000    ,     0.0000    ,     29954.    
     2078.7    ,    0.36621E-01,        70,         3,        82,        12,         1,     276.91    ,    -999.00    ,     276.82    ,    0.15256    ,    -29940.    
     2081.7    ,    0.73242E-02,        70,         4,        66,         1,         1,     281.60    ,    -999.00    ,     0.0000    ,     0.0000    ,     29995.    
     2081.7    ,    0.73242E-02,        70,         4,        66,        12,         1,     276.49    ,    -999.00    ,     276.39    ,    0.15232    ,    -29981.    
     2084.8    ,    0.56152E-01,        70,         5,        56,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     30045.    
     2084.8    ,    0.56152E-01,        70,         5,        56,        12,         1,     276.51    ,    -999.00    ,     276.42    ,    0.15234    ,    -30030.    
     2087.8    ,    0.24414E-02,        70,         6,        51,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     30092.    
     2087.8    ,    0.24414E-02,        70,         6,        51,        12,         1,     276.71    ,    -999.00    ,     276.61    ,    0.15245    ,    -30078.    
     2090.9    ,    0.42969E-01,        70,         7,        48,         1,         1,     281.95    ,    -999.00    ,     0.0000    ,     0.0000    ,     30119.    
     2090.9    ,    0.42969E-01,        70,         7,        48,        12,         1,     276.82    ,    -999.00    ,     276.73    ,    0.15251    ,    -30104.    
     2093.9    ,    0.64453E-01,        70,         8,        44,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     30099.    
     2093.9    ,    0.64453E-01,        70,         8,        44,        12,         1,     276.57    ,    -999.00    ,     276.48    ,    0.15237    ,    -30084.    
     2096.9    ,    0.46875E-01,        70,         9,        41,         1,         1,     281.61    ,    -999.00    ,     0.0000    ,     0.0000    ,     30093.    
     2096.9    ,    0.46875E-01,        70,         9,        41,        12,         1,     276.49    ,    -999.00    ,     276.39    ,    0.15232    ,    -30078.    
     2100.0    ,    0.58594E-02,        70,        10,        41,         1,         1,     281.77    ,    -999.00    ,     0.0000    ,     0.0000    ,     30112.    
