   2283.670      6.704737897962332E-003
   2283.676      6.704737897962332E-003
   2283.683      6.704737897962332E-003
   2283.690      6.704737897962332E-003
   2283.696      6.704737897962332E-003
   2283.703      6.704737897962332E-003
   2283.710      7.039974443614483E-003
   2283.717      7.039974443614483E-003
   2283.724      7.039974443614483E-003
   2283.731      7.039974443614483E-003
   2283.738      7.039974443614483E-003
   2283.745      7.039974443614483E-003
   2283.752      7.039974443614483E-003
   2283.760      7.039974443614483E-003
   2283.766      7.039974443614483E-003
   2283.773      7.039974443614483E-003
   2283.781      7.391972932964563E-003
   2283.788      7.391972932964563E-003
   2283.796      7.391972932964563E-003
   2283.803      7.391972932964563E-003
   2283.811      7.391972932964563E-003
   2283.818      7.391972932964563E-003
   2283.825      7.391972932964563E-003
   2283.833      7.391972932964563E-003
   2283.840      7.391972932964563E-003
   2283.847      7.391972932964563E-003
   2283.855      7.761571090668440E-003
   2283.863      7.761571090668440E-003
   2283.871      7.761571090668440E-003
   2283.878      7.761571090668440E-003
   2283.886      7.761571090668440E-003
   2283.894      7.761571090668440E-003
   2283.902      7.761571090668440E-003
   2283.909      7.761571090668440E-003
   2283.917      7.761571090668440E-003
   2283.925      7.761571090668440E-003
   2283.933      8.149649016559124E-003
   2283.941      8.149649016559124E-003
   2283.949      8.149649016559124E-003
   2283.958      8.149649016559124E-003
   2283.966      8.149649016559124E-003
   2283.974      8.149649016559124E-003
   2283.982      8.149649016559124E-003
   2283.990      8.149649016559124E-003
   2283.998      8.149649016559124E-003
   2284.007      8.149649016559124E-003
   2284.015      8.557131513953209E-003
   2284.024      8.557131513953209E-003
   2284.032      8.557131513953209E-003
   2284.041      8.557131513953209E-003
   2284.049      8.557131513953209E-003
   2284.058      8.557131513953209E-003
   2284.066      8.557131513953209E-003
   2284.075      8.557131513953209E-003
   2284.083      8.557131513953209E-003
   2284.092      8.557131513953209E-003
   2284.101      8.984987623989582E-003
   2284.110      8.984987623989582E-003
   2284.119      8.984987623989582E-003
   2284.128      8.984987623989582E-003
   2284.137      8.984987623989582E-003
   2284.146      8.984987623989582E-003
   2284.155      8.984987623989582E-003
   2284.164      8.984987623989582E-003
   2284.173      8.984987623989582E-003
   2284.182      8.984987623989582E-003
   2284.191      9.434236213564873E-003
   2284.201      9.434236213564873E-003
   2284.210      9.434236213564873E-003
   2284.220      9.434236213564873E-003
   2284.229      9.434236213564873E-003
   2284.239      9.434236213564873E-003
   2284.248      9.434236213564873E-003
   2284.257      9.434236213564873E-003
   2284.267      9.434236213564873E-003
   2284.276      9.434236213564873E-003
   2284.286      9.905947372317314E-003
   2284.296      9.905947372317314E-003
   2284.306      9.905947372317314E-003
   2284.316      9.905947372317314E-003
   2284.326      9.905947372317314E-003
   2284.336      9.905947372317314E-003
   2284.346      9.905947372317314E-003
   2284.355      9.905947372317314E-003
   2284.365      9.905947372317314E-003
   2284.375      9.905947372317314E-003
   2284.386      1.040124427527189E-002
   2284.396      1.040124427527189E-002
   2284.406      1.040124427527189E-002
   2284.417      1.040124427527189E-002
   2284.427      1.040124427527189E-002
   2284.438      1.040124427527189E-002
   2284.448      1.040124427527189E-002
   2284.458      1.040124427527189E-002
   2284.469      1.040124427527189E-002
   2284.479      1.040124427527189E-002
   2284.490      1.092130597680807E-002
   2284.501      1.092130597680807E-002
   2284.512      1.092130597680807E-002
   2284.523      1.092130597680807E-002
   2284.534      1.092130597680807E-002
   2284.545      1.092130597680807E-002
   2284.556      1.092130597680807E-002
   2284.567      1.092130597680807E-002
   2284.578      1.092130597680807E-002
   2284.589      1.092130597680807E-002
   2284.600      1.146737113595009E-002
   2284.612      1.146737113595009E-002
   2284.623      1.146737113595009E-002
   2284.635      1.146737113595009E-002
   2284.646      1.146737113595009E-002
   2284.657      1.146737113595009E-002
   2284.669      1.146737113595009E-002
   2284.680      1.146737113595009E-002
   2284.692      1.146737113595009E-002
   2284.703      1.146737113595009E-002
   2284.715      1.204073894768953E-002
   2284.727      1.204073894768953E-002
   2284.740      1.204073894768953E-002
   2284.751      1.204073894768953E-002
   2284.763      1.204073894768953E-002
   2284.775      1.204073894768953E-002
   2284.788      1.204073894768953E-002
   2284.800      1.204073894768953E-002
   2284.812      1.204073894768953E-002
   2284.824      1.204073894768953E-002
   2284.836      1.264277566224337E-002
   2284.849      1.264277566224337E-002
   2284.862      1.264277566224337E-002
   2284.874      1.264277566224337E-002
   2284.887      1.264277566224337E-002
   2284.899      1.264277566224337E-002
   2284.912      1.264277566224337E-002
   2284.925      1.264277566224337E-002
   2284.938      1.264277566224337E-002
   2284.950      1.264277566224337E-002
   2284.963      1.327491365373135E-002
   2284.977      1.327491365373135E-002
   2284.990      1.327491365373135E-002
   2285.003      1.327491365373135E-002
   2285.016      1.327491365373135E-002
   2285.030      1.327491365373135E-002
   2285.043      1.327491365373135E-002
   2285.056      1.327491365373135E-002
   2285.070      1.327491365373135E-002
   2285.083      1.327491365373135E-002
   2285.097      1.393865887075663E-002
   2285.111      1.393865887075663E-002
   2285.125      1.393865887075663E-002
   2285.139      1.393865887075663E-002
   2285.153      1.393865887075663E-002
   2285.167      1.393865887075663E-002
   2285.180      1.393865887075663E-002
   2285.194      1.393865887075663E-002
   2285.208      1.393865887075663E-002
   2285.222      1.393865887075663E-002
   2285.237      1.463559083640575E-002
   2285.251      1.463559083640575E-002
   2285.266      1.463559083640575E-002
   2285.281      1.463559083640575E-002
   2285.295      1.463559083640575E-002
   2285.310      1.463559083640575E-002
   2285.325      1.463559083640575E-002
   2285.339      1.463559083640575E-002
   2285.354      1.463559083640575E-002
   2285.369      1.463559083640575E-002
   2285.384      1.536737009882927E-002
   2285.399      1.536737009882927E-002
   2285.415      1.536737009882927E-002
   2285.430      1.536737009882927E-002
   2285.445      1.536737009882927E-002
   2285.461      1.536737009882927E-002
   2285.476      1.536737009882927E-002
   2285.491      1.536737009882927E-002
   2285.507      1.536737009882927E-002
   2285.522      1.536737009882927E-002
   2285.532      9.765625000000000E-003
   2285.550      1.280861627310514E-002
   2285.563      1.280861627310514E-002
   2285.575      1.280861627310514E-002
   2285.588      1.280861627310514E-002
   2285.601      1.280861627310514E-002
   2285.614      1.280861627310514E-002
   2285.627      1.280861627310514E-002
   2285.640      1.280861627310514E-002
   2285.652      1.280861627310514E-002
   2285.665      1.280861627310514E-002
   2285.679      1.344904676079750E-002
   2285.692      1.344904676079750E-002
   2285.706      1.344904676079750E-002
   2285.719      1.344904676079750E-002
   2285.732      1.344904676079750E-002
   2285.746      1.344904676079750E-002
   2285.759      1.344904676079750E-002
   2285.773      1.344904676079750E-002
   2285.786      1.344904676079750E-002
   2285.800      1.344904676079750E-002
   2285.814      1.412149891257286E-002
   2285.828      1.412149891257286E-002
   2285.842      1.412149891257286E-002
   2285.856      1.412149891257286E-002
   2285.870      1.412149891257286E-002
   2285.885      1.412149891257286E-002
   2285.898      1.412149891257286E-002
   2285.913      1.412149891257286E-002
   2285.927      1.412149891257286E-002
   2285.941      1.412149891257286E-002
   2285.956      1.482757274061441E-002
   2285.970      1.482757274061441E-002
   2285.985      1.482757274061441E-002
   2286.000      1.482757274061441E-002
   2286.015      1.482757274061441E-002
   2286.030      1.482757274061441E-002
   2286.045      1.482757274061441E-002
   2286.060      1.482757274061441E-002
   2286.074      1.482757274061441E-002
   2286.089      1.482757274061441E-002
   2286.105      1.556895021349192E-002
   2286.120      1.556895021349192E-002
   2286.136      1.556895021349192E-002
   2286.151      1.556895021349192E-002
   2286.167      1.556895021349192E-002
   2286.183      1.556895021349192E-002
   2286.198      1.556895021349192E-002
   2286.214      1.556895021349192E-002
   2286.229      1.556895021349192E-002
   2286.245      1.556895021349192E-002
   2286.261      1.634739711880684E-002
   2286.278      1.634739711880684E-002
   2286.294      1.634739711880684E-002
   2286.310      1.634739711880684E-002
   2286.327      1.634739711880684E-002
   2286.343      1.634739711880684E-002
   2286.359      1.634739711880684E-002
   2286.376      1.634739711880684E-002
   2286.392      1.634739711880684E-002
   2286.408      1.634739711880684E-002
   2286.426      1.716476678848267E-002
   2286.443      1.716476678848267E-002
   2286.460      1.716476678848267E-002
   2286.477      1.716476678848267E-002
   2286.494      1.716476678848267E-002
   2286.511      1.716476678848267E-002
   2286.529      1.716476678848267E-002
   2286.546      1.716476678848267E-002
   2286.563      1.716476678848267E-002
   2286.580      1.716476678848267E-002
   2286.598      1.802300475537777E-002
   2286.616      1.802300475537777E-002
   2286.634      1.802300475537777E-002
   2286.652      1.802300475537777E-002
   2286.670      1.802300475537777E-002
   2286.688      1.802300475537777E-002
   2286.706      1.802300475537777E-002
   2286.724      1.802300475537777E-002
   2286.742      1.802300475537777E-002
   2286.760      1.802300475537777E-002
   2286.779      1.892415434122086E-002
   2286.798      1.892415434122086E-002
   2286.817      1.892415434122086E-002
   2286.836      1.892415434122086E-002
   2286.855      1.892415434122086E-002
   2286.874      1.892415434122086E-002
   2286.893      1.892415434122086E-002
   2286.912      1.892415434122086E-002
   2286.930      1.892415434122086E-002
   2286.949      1.892415434122086E-002
   2286.969      1.987036131322384E-002
   2286.989      1.987036131322384E-002
   2287.009      1.987036131322384E-002
   2287.029      1.987036131322384E-002
   2287.049      1.987036131322384E-002
   2287.069      1.987036131322384E-002
   2287.089      1.987036131322384E-002
   2287.108      1.987036131322384E-002
   2287.128      1.987036131322384E-002
   2287.148      1.987036131322384E-002
   2287.169      2.086387760937214E-002
   2287.190      2.086387760937214E-002
   2287.211      2.086387760937214E-002
   2287.232      2.086387760937214E-002
   2287.252      2.086387760937214E-002
   2287.273      2.086387760937214E-002
   2287.294      2.086387760937214E-002
   2287.315      2.086387760937214E-002
   2287.336      2.086387760937214E-002
   2287.357      2.086387760937214E-002
   2287.379      2.190707065165043E-002
   2287.401      2.190707065165043E-002
   2287.423      2.190707065165043E-002
   2287.444      2.190707065165043E-002
   2287.466      2.190707065165043E-002
   2287.488      2.190707065165043E-002
   2287.510      2.190707065165043E-002
   2287.532      2.190707065165043E-002
   2287.554      2.190707065165043E-002
   2287.576      2.190707065165043E-002
   2287.599      2.300242334604263E-002
   2287.622      2.300242334604263E-002
   2287.645      2.300242334604263E-002
   2287.668      2.300242334604263E-002
   2287.691      2.300242334604263E-002
   2287.714      2.300242334604263E-002
   2287.737      2.300242334604263E-002
   2287.760      2.300242334604263E-002
   2287.783      2.300242334604263E-002
   2287.806      2.300242334604263E-002
   2287.830      2.415254339575768E-002
   2287.854      2.415254339575768E-002
   2287.878      2.415254339575768E-002
   2287.903      2.415254339575768E-002
   2287.927      2.415254339575768E-002
   2287.951      2.415254339575768E-002
   2287.975      2.415254339575768E-002
   2287.999      2.415254339575768E-002
   2288.023      2.415254339575768E-002
   2288.047      2.415254339575768E-002
   2288.073      2.536016888916492E-002
   2288.098      2.536016888916492E-002
   2288.124      2.536016888916492E-002
   2288.149      2.536016888916492E-002
   2288.174      2.536016888916492E-002
   2288.199      2.536016888916492E-002
   2288.225      2.536016888916492E-002
   2288.250      2.536016888916492E-002
   2288.276      2.536016888916492E-002
   2288.301      2.536016888916492E-002
   2288.328      2.662817575037479E-002
   2288.354      2.662817575037479E-002
   2288.381      2.662817575037479E-002
   2288.407      2.662817575037479E-002
   2288.434      2.662817575037479E-002
   2288.461      2.662817575037479E-002
   2288.487      2.662817575037479E-002
   2288.514      2.662817575037479E-002
   2288.541      2.662817575037479E-002
   2288.567      2.662817575037479E-002
   2288.579      1.220703125000000E-002
   2288.607      2.795958332717419E-002
   2288.635      2.795958332717419E-002
   2288.663      2.795958332717419E-002
   2288.691      2.795958332717419E-002
   2288.719      2.795958332717419E-002
   2288.747      2.795958332717419E-002
   2288.775      2.795958332717419E-002
   2288.803      2.795958332717419E-002
   2288.831      2.795958332717419E-002
   2288.859      2.795958332717419E-002
   2288.888      2.935756184160709E-002
   2288.917      2.935756184160709E-002
   2288.947      2.935756184160709E-002
   2288.976      2.935756184160709E-002
   2289.005      2.935756184160709E-002
   2289.035      2.935756184160709E-002
   2289.064      2.935756184160709E-002
   2289.094      2.935756184160709E-002
   2289.123      2.935756184160709E-002
   2289.152      2.935756184160709E-002
   2289.183      3.082543797791004E-002
   2289.214      3.082543797791004E-002
   2289.245      3.082543797791004E-002
   2289.276      3.082543797791004E-002
   2289.306      3.082543797791004E-002
   2289.337      3.082543797791004E-002
   2289.368      3.082543797791004E-002
   2289.399      3.082543797791004E-002
   2289.430      3.082543797791004E-002
   2289.460      3.082543797791004E-002
   2289.493      3.236670792102814E-002
   2289.525      3.236670792102814E-002
   2289.558      3.236670792102814E-002
   2289.590      3.236670792102814E-002
   2289.622      3.236670792102814E-002
   2289.655      3.236670792102814E-002
   2289.687      3.236670792102814E-002
   2289.719      3.236670792102814E-002
   2289.752      3.236670792102814E-002
   2289.784      3.236670792102814E-002
   2289.818      3.398504108190536E-002
   2289.852      3.398504108190536E-002
   2289.886      3.398504108190536E-002
   2289.920      3.398504108190536E-002
   2289.954      3.398504108190536E-002
   2289.988      3.398504108190536E-002
   2290.022      3.398504108190536E-002
   2290.056      3.398504108190536E-002
   2290.090      3.398504108190536E-002
   2290.124      3.398504108190536E-002
   2290.160      3.568429127335548E-002
   2290.195      3.568429127335548E-002
   2290.231      3.568429127335548E-002
   2290.267      3.568429127335548E-002
   2290.302      3.568429127335548E-002
   2290.338      3.568429127335548E-002
   2290.374      3.568429127335548E-002
   2290.409      3.568429127335548E-002
   2290.445      3.568429127335548E-002
   2290.481      3.568429127335548E-002
   2290.518      3.746850416064262E-002
   2290.556      3.746850416064262E-002
   2290.593      3.746850416064262E-002
   2290.631      3.746850416064262E-002
   2290.668      3.746850416064262E-002
   2290.706      3.746850416064262E-002
   2290.743      3.746850416064262E-002
   2290.781      3.746850416064262E-002
   2290.818      3.746850416064262E-002
   2290.855      3.746850416064262E-002
   2290.895      3.934192657470703E-002
   2290.934      3.934192657470703E-002
   2290.974      3.934192657470703E-002
   2291.013      3.934192657470703E-002
   2291.052      3.934192657470703E-002
   2291.092      3.934192657470703E-002
   2291.131      3.934192657470703E-002
   2291.170      3.934192657470703E-002
   2291.210      3.934192657470703E-002
   2291.249      3.934192657470703E-002
   2291.290      4.130902141332626E-002
   2291.332      4.130902141332626E-002
   2291.373      4.130902141332626E-002
   2291.414      4.130902141332626E-002
   2291.456      4.130902141332626E-002
   2291.497      4.130902141332626E-002
   2291.538      4.130902141332626E-002
   2291.579      4.130902141332626E-002
   2291.621      4.130902141332626E-002
   2291.621      2.197265625000000E-003
   2291.662      4.130902141332626E-002
   2291.706      4.337447136640549E-002
   2291.749      4.337447136640549E-002
   2291.792      4.337447136640549E-002
   2291.836      4.337447136640549E-002
   2291.879      4.337447136640549E-002
   2291.923      4.337447136640549E-002
   2291.966      4.337447136640549E-002
   2292.009      4.337447136640549E-002
   2292.053      4.337447136640549E-002
   2292.096      4.337447136640549E-002
   2292.142      4.554319381713867E-002
   2292.187      4.554319381713867E-002
   2292.233      4.554319381713867E-002
   2292.278      4.554319381713867E-002
   2292.324      4.554319381713867E-002
   2292.369      4.554319381713867E-002
   2292.415      4.554319381713867E-002
   2292.460      4.554319381713867E-002
   2292.506      4.554319381713867E-002
   2292.552      4.554319381713867E-002
   2292.599      4.782035201787949E-002
   2292.647      4.782035201787949E-002
   2292.695      4.782035201787949E-002
   2292.743      4.782035201787949E-002
   2292.791      4.782035201787949E-002
   2292.839      4.782035201787949E-002
   2292.886      4.782035201787949E-002
   2292.934      4.782035201787949E-002
   2292.982      4.782035201787949E-002
   2293.030      4.782035201787949E-002
   2293.080      5.021136626601219E-002
   2293.130      5.021136626601219E-002
   2293.180      5.021136626601219E-002
   2293.231      5.021136626601219E-002
   2293.281      5.021136626601219E-002
   2293.331      5.021136626601219E-002
   2293.381      5.021136626601219E-002
   2293.431      5.021136626601219E-002
   2293.482      5.021136626601219E-002
   2293.532      5.021136626601219E-002
   2293.585      5.272193253040314E-002
   2293.637      5.272193253040314E-002
   2293.690      5.272193253040314E-002
   2293.743      5.272193253040314E-002
   2293.795      5.272193253040314E-002
   2293.848      5.272193253040314E-002
   2293.901      5.272193253040314E-002
   2293.954      5.272193253040314E-002
   2294.006      5.272193253040314E-002
   2294.059      5.272193253040314E-002
   2294.115      5.535802617669106E-002
   2294.170      5.535802617669106E-002
   2294.225      5.535802617669106E-002
   2294.281      5.535802617669106E-002
   2294.336      5.535802617669106E-002
   2294.391      5.535802617669106E-002
   2294.447      5.535802617669106E-002
   2294.502      5.535802617669106E-002
   2294.557      5.535802617669106E-002
   2294.613      5.535802617669106E-002
   2294.659      4.663085937500000E-002
   2294.721      5.812592431902885E-002
   2294.779      5.812592431902885E-002
   2294.837      5.812592431902885E-002
   2294.896      5.812592431902885E-002
   2294.954      5.812592431902885E-002
   2295.012      5.812592431902885E-002
   2295.070      5.812592431902885E-002
   2295.128      5.812592431902885E-002
   2295.186      5.812592431902885E-002
   2295.244      5.812592431902885E-002
   2295.305      6.103221699595451E-002
   2295.366      6.103221699595451E-002
   2295.427      6.103221699595451E-002
   2295.489      6.103221699595451E-002
   2295.550      6.103221699595451E-002
   2295.611      6.103221699595451E-002
   2295.672      6.103221699595451E-002
   2295.733      6.103221699595451E-002
   2295.794      6.103221699595451E-002
   2295.855      6.103221699595451E-002
   2295.919      6.408382207155228E-002
   2295.983      6.408382207155228E-002
   2296.047      6.408382207155228E-002
   2296.111      6.408382207155228E-002
   2296.175      6.408382207155228E-002
   2296.239      6.408382207155228E-002
   2296.303      6.408382207155228E-002
   2296.367      6.408382207155228E-002
   2296.431      6.408382207155228E-002
   2296.496      6.408382207155228E-002
   2296.563      6.728801131248474E-002
   2296.630      6.728801131248474E-002
   2296.697      6.728801131248474E-002
   2296.765      6.728801131248474E-002
   2296.832      6.728801131248474E-002
   2296.899      6.728801131248474E-002
   2296.967      6.728801131248474E-002
   2297.034      6.728801131248474E-002
   2297.101      6.728801131248474E-002
   2297.168      6.728801131248474E-002
   2297.239      7.065241038799286E-002
   2297.310      7.065241038799286E-002
   2297.380      7.065241038799286E-002
   2297.451      7.065241038799286E-002
   2297.522      7.065241038799286E-002
   2297.592      7.065241038799286E-002
   2297.663      7.065241038799286E-002
   2297.705      4.321289062500000E-002
   2297.776      7.065241038799286E-002
   2297.846      7.065241038799286E-002
   2297.917      7.065241038799286E-002
   2297.991      7.418502867221832E-002
   2298.065      7.418502867221832E-002
   2298.140      7.418502867221832E-002
   2298.214      7.418502867221832E-002
   2298.288      7.418502867221832E-002
   2298.362      7.418502867221832E-002
   2298.436      7.418502867221832E-002
   2298.510      7.418502867221832E-002
   2298.585      7.418502867221832E-002
   2298.659      7.418502867221832E-002
   2298.737      7.789427787065506E-002
   2298.815      7.789427787065506E-002
   2298.893      7.789427787065506E-002
   2298.970      7.789427787065506E-002
   2299.048      7.789427787065506E-002
   2299.126      7.789427787065506E-002
   2299.204      7.789427787065506E-002
   2299.282      7.789427787065506E-002
   2299.360      7.789427787065506E-002
   2299.438      7.789427787065506E-002
   2299.520      8.178898692131042E-002
   2299.601      8.178898692131042E-002
   2299.683      8.178898692131042E-002
   2299.765      8.178898692131042E-002
   2299.847      8.178898692131042E-002
   2299.928      8.178898692131042E-002
   2300.010      8.178898692131042E-002
   2300.092      8.178898692131042E-002
   2300.174      8.178898692131042E-002
   2300.256      8.178898692131042E-002
   2300.342      8.587843179702759E-002
   2300.427      8.587843179702759E-002
   2300.513      8.587843179702759E-002
   2300.599      8.587843179702759E-002
   2300.685      8.587843179702759E-002
   2300.747      6.176757812500000E-002
   2300.833      8.587843179702759E-002
   2300.919      8.587843179702759E-002
   2301.005      8.587843179702759E-002
   2301.091      8.587843179702759E-002
   2301.177      8.587843179702759E-002
   2301.267      9.017235040664673E-002
   2301.357      9.017235040664673E-002
   2301.447      9.017235040664673E-002
   2301.537      9.017235040664673E-002
   2301.627      9.017235040664673E-002
   2301.718      9.017235040664673E-002
   2301.808      9.017235040664673E-002
   2301.898      9.017235040664673E-002
   2301.988      9.017235040664673E-002
   2302.078      9.017235040664673E-002
   2302.169      9.089999645948410E-002
   2302.260      9.089999645948410E-002
   2302.351      9.089999645948410E-002
   2302.442      9.089999645948410E-002
   2302.533      9.089999645948410E-002
   2302.624      9.089999645948410E-002
   2302.715      9.089999645948410E-002
   2302.805      9.089999645948410E-002
   2302.896      9.089999645948410E-002
   2302.987      9.089999645948410E-002
   2303.078      9.089999645948410E-002
   2303.169      9.089999645948410E-002
   2303.260      9.089999645948410E-002
   2303.351      9.089999645948410E-002
   2303.442      9.089999645948410E-002
   2303.532      9.089999645948410E-002
   2303.624      9.089999645948410E-002
   2303.714      9.089999645948410E-002
   2303.789      7.666015625000000E-002
   2303.880      9.089999645948410E-002
   2303.971      9.089999645948410E-002
   2304.062      9.089999645948410E-002
   2304.153      9.089999645948410E-002
   2304.244      9.089999645948410E-002
   2304.334      9.089999645948410E-002
   2304.425      9.089999645948410E-002
   2304.516      9.089999645948410E-002
   2304.607      9.089999645948410E-002
   2304.698      9.089999645948410E-002
   2304.789      9.089999645948410E-002
   2304.880      9.089999645948410E-002
   2304.971      9.089999645948410E-002
   2305.062      9.089999645948410E-002
   2305.153      9.089999645948410E-002
   2305.243      9.089999645948410E-002
   2305.334      9.089999645948410E-002
   2305.425      9.089999645948410E-002
   2305.516      9.089999645948410E-002
   2305.607      9.089999645948410E-002
   2305.698      9.089999645948410E-002
   2305.789      9.089999645948410E-002
   2305.880      9.089999645948410E-002
   2305.971      9.089999645948410E-002
   2306.062      9.089999645948410E-002
   2306.152      9.089999645948410E-002
   2306.243      9.089999645948410E-002
   2306.334      9.089999645948410E-002
   2306.425      9.089999645948410E-002
   2306.516      9.089999645948410E-002
   2306.607      9.089999645948410E-002
   2306.698      9.089999645948410E-002
   2306.789      9.089999645948410E-002
   2306.831      4.492187500000000E-002
   2306.922      9.089999645948410E-002
   2307.013      9.089999645948410E-002
   2307.104      9.089999645948410E-002
   2307.195      9.089999645948410E-002
   2307.286      9.089999645948410E-002
   2307.376      9.089999645948410E-002
   2307.467      9.089999645948410E-002
   2307.558      9.089999645948410E-002
   2307.649      9.089999645948410E-002
   2307.740      9.089999645948410E-002
   2307.831      9.089999645948410E-002
   2307.922      9.089999645948410E-002
   2308.013      9.089999645948410E-002
   2308.104      9.089999645948410E-002
   2308.195      9.089999645948410E-002
   2308.285      9.089999645948410E-002
   2308.376      9.089999645948410E-002
   2308.467      9.089999645948410E-002
   2308.558      9.089999645948410E-002
   2308.649      9.089999645948410E-002
   2308.740      9.089999645948410E-002
   2308.831      9.089999645948410E-002
   2308.922      9.089999645948410E-002
   2309.013      9.089999645948410E-002
   2309.104      9.089999645948410E-002
   2309.194      9.089999645948410E-002
   2309.285      9.089999645948410E-002
   2309.376      9.089999645948410E-002
   2309.467      9.089999645948410E-002
   2309.558      9.089999645948410E-002
   2309.649      9.089999645948410E-002
   2309.740      9.089999645948410E-002
   2309.831      9.089999645948410E-002
   2309.873      4.492187500000000E-002
   2309.964      9.089999645948410E-002
   2310.055      9.089999645948410E-002
   2310.146      9.089999645948410E-002
   2310.237      9.089999645948410E-002
   2310.328      9.089999645948410E-002
   2310.418      9.089999645948410E-002
   2310.509      9.089999645948410E-002
   2310.600      9.089999645948410E-002
   2310.691      9.089999645948410E-002
   2310.782      9.089999645948410E-002
   2310.873      9.089999645948410E-002
   2310.964      9.089999645948410E-002
   2311.055      9.089999645948410E-002
   2311.146      9.089999645948410E-002
   2311.237      9.089999645948410E-002
   2311.327      9.089999645948410E-002
   2311.418      9.089999645948410E-002
   2311.509      9.089999645948410E-002
   2311.600      9.089999645948410E-002
   2311.691      9.089999645948410E-002
   2311.782      9.089999645948410E-002
   2311.873      9.089999645948410E-002
   2311.964      9.089999645948410E-002
   2312.055      9.089999645948410E-002
   2312.146      9.089999645948410E-002
   2312.236      9.089999645948410E-002
   2312.327      9.089999645948410E-002
   2312.418      9.089999645948410E-002
   2312.509      9.089999645948410E-002
   2312.600      9.089999645948410E-002
   2312.691      9.089999645948410E-002
   2312.782      9.089999645948410E-002
   2312.873      9.089999645948410E-002
   2312.915      4.492187500000000E-002
   2313.006      9.089999645948410E-002
   2313.097      9.089999645948410E-002
   2313.188      9.089999645948410E-002
   2313.279      9.089999645948410E-002
   2313.370      9.089999645948410E-002
   2313.460      9.089999645948410E-002
   2313.551      9.089999645948410E-002
   2313.642      9.089999645948410E-002
   2313.733      9.089999645948410E-002
   2313.824      9.089999645948410E-002
   2313.915      9.089999645948410E-002
   2314.006      9.089999645948410E-002
   2314.097      9.089999645948410E-002
   2314.188      9.089999645948410E-002
   2314.279      9.089999645948410E-002
   2314.369      9.089999645948410E-002
   2314.460      9.089999645948410E-002
   2314.551      9.089999645948410E-002
   2314.642      9.089999645948410E-002
   2314.733      9.089999645948410E-002
   2314.824      9.089999645948410E-002
   2314.915      9.089999645948410E-002
   2315.006      9.089999645948410E-002
   2315.097      9.089999645948410E-002
   2315.188      9.089999645948410E-002
   2315.278      9.089999645948410E-002
   2315.369      9.089999645948410E-002
   2315.460      9.089999645948410E-002
   2315.551      9.089999645948410E-002
   2315.642      9.089999645948410E-002
   2315.733      9.089999645948410E-002
   2315.824      9.089999645948410E-002
   2315.915      9.089999645948410E-002
   2315.957      4.492187500000000E-002
   2316.048      9.089999645948410E-002
   2316.139      9.089999645948410E-002
   2316.230      9.089999645948410E-002
   2316.321      9.089999645948410E-002
   2316.412      9.089999645948410E-002
   2316.502      9.089999645948410E-002
   2316.593      9.089999645948410E-002
   2316.684      9.089999645948410E-002
   2316.775      9.089999645948410E-002
   2316.866      9.089999645948410E-002
   2316.957      9.089999645948410E-002
   2317.048      9.089999645948410E-002
   2317.139      9.089999645948410E-002
   2317.230      9.089999645948410E-002
   2317.321      9.089999645948410E-002
   2317.411      9.089999645948410E-002
   2317.502      9.089999645948410E-002
   2317.593      9.089999645948410E-002
   2317.684      9.089999645948410E-002
   2317.775      9.089999645948410E-002
   2317.866      9.089999645948410E-002
   2317.957      9.089999645948410E-002
   2318.048      9.089999645948410E-002
   2318.139      9.089999645948410E-002
   2318.229      9.089999645948410E-002
   2318.320      9.089999645948410E-002
   2318.411      9.089999645948410E-002
   2318.502      9.089999645948410E-002
   2318.593      9.089999645948410E-002
   2318.684      9.089999645948410E-002
   2318.775      9.089999645948410E-002
   2318.866      9.089999645948410E-002
   2318.957      9.089999645948410E-002
   2318.999      4.492187500000000E-002
   2319.090      9.089999645948410E-002
   2319.181      9.089999645948410E-002
   2319.272      9.089999645948410E-002
   2319.363      9.089999645948410E-002
   2319.454      9.089999645948410E-002
   2319.544      9.089999645948410E-002
   2319.635      9.089999645948410E-002
   2319.726      9.089999645948410E-002
   2319.817      9.089999645948410E-002
   2319.908      9.089999645948410E-002
   2319.999      9.089999645948410E-002
   2320.090      9.089999645948410E-002
   2320.181      9.089999645948410E-002
   2320.272      9.089999645948410E-002
   2320.363      9.089999645948410E-002
   2320.453      9.089999645948410E-002
   2320.544      9.089999645948410E-002
   2320.635      9.089999645948410E-002
   2320.726      9.089999645948410E-002
   2320.817      9.089999645948410E-002
   2320.908      9.089999645948410E-002
   2320.999      9.089999645948410E-002
   2321.090      9.089999645948410E-002
   2321.181      9.089999645948410E-002
   2321.271      9.089999645948410E-002
   2321.362      9.089999645948410E-002
   2321.453      9.089999645948410E-002
   2321.544      9.089999645948410E-002
   2321.635      9.089999645948410E-002
   2321.726      9.089999645948410E-002
   2321.817      9.089999645948410E-002
   2321.908      9.089999645948410E-002
   2321.999      9.089999645948410E-002
   2322.041      4.492187500000000E-002
   2322.132      9.089999645948410E-002
   2322.223      9.089999645948410E-002
   2322.314      9.089999645948410E-002
   2322.405      9.089999645948410E-002
   2322.496      9.089999645948410E-002
   2322.586      9.089999645948410E-002
   2322.677      9.089999645948410E-002
   2322.768      9.089999645948410E-002
