TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          1634.5    ,          38771.    ,         -38768.    ,         -38788.    ,          281.68    ,          279.56    ,          276.59     
          1637.6    ,          38749.    ,         -38746.    ,         -38766.    ,          281.65    ,          279.54    ,          276.57     
          1640.6    ,          38733.    ,         -38730.    ,         -38751.    ,          281.65    ,          279.54    ,          276.57     
          1643.7    ,          38719.    ,         -38717.    ,         -38738.    ,          281.65    ,          279.54    ,          276.57     
          1646.7    ,          37215.    ,         -37214.    ,         -37283.    ,          281.81    ,          279.69    ,          276.72     
          1649.8    ,          37138.    ,         -37137.    ,         -37160.    ,          281.66    ,          279.54    ,          276.57     
          1652.8    ,          37090.    ,         -37090.    ,         -37112.    ,          281.65    ,          279.53    ,          276.56     
          1655.8    ,          37051.    ,         -37051.    ,         -37073.    ,          281.65    ,          279.53    ,          276.56     
          1658.9    ,          37017.    ,         -37018.    ,         -37040.    ,          281.65    ,          279.53    ,          276.56     
          1661.9    ,          36990.    ,         -36990.    ,         -37012.    ,          281.65    ,          279.53    ,          276.56     
          1665.0    ,          36966.    ,         -36967.    ,         -36989.    ,          281.65    ,          279.53    ,          276.56     
          1668.0    ,          36946.    ,         -36947.    ,         -36968.    ,          281.65    ,          279.53    ,          276.56     
          1671.1    ,          36928.    ,         -36930.    ,         -36952.    ,          281.65    ,          279.53    ,          276.55     
          1674.1    ,          36914.    ,         -36916.    ,         -36938.    ,          281.65    ,          279.53    ,          276.55     
          1677.1    ,          41446.    ,         -41447.    ,         -41345.    ,          281.67    ,          279.55    ,          276.56     
          1680.2    ,          41497.    ,         -41497.    ,         -41519.    ,          281.86    ,          279.74    ,          276.75     
          1683.2    ,          41493.    ,         -41494.    ,         -41515.    ,          281.70    ,          279.59    ,          276.60     
          1686.3    ,          41537.    ,         -41538.    ,         -41558.    ,          281.74    ,          279.62    ,          276.63     
          1689.3    ,          41592.    ,         -41592.    ,         -41613.    ,          281.81    ,          279.69    ,          276.70     
          1692.3    ,          41641.    ,         -41641.    ,         -41662.    ,          281.87    ,          279.75    ,          276.76     
          1695.4    ,          41650.    ,         -41650.    ,         -41671.    ,          281.69    ,          279.57    ,          276.58     
          1698.4    ,          41678.    ,         -41679.    ,         -41700.    ,          281.67    ,          279.55    ,          276.56     
          1701.5    ,          41706.    ,         -41707.    ,         -41728.    ,          281.67    ,          279.55    ,          276.56     
          1704.5    ,          41731.    ,         -41732.    ,         -41753.    ,          281.67    ,          279.55    ,          276.56     
          1707.6    ,          57718.    ,         -57715.    ,         -57337.    ,          281.82    ,          279.70    ,          276.67     
          1710.6    ,          57867.    ,         -57863.    ,         -57884.    ,          281.92    ,          279.80    ,          276.76     
          1713.6    ,          57910.    ,         -57906.    ,         -57928.    ,          281.77    ,          279.65    ,          276.62     
          1716.7    ,          57962.    ,         -57957.    ,         -57979.    ,          281.81    ,          279.69    ,          276.66     
          1719.7    ,          58003.    ,         -57997.    ,         -58020.    ,          281.88    ,          279.76    ,          276.72     
          1722.8    ,          58031.    ,         -58024.    ,         -58047.    ,          281.94    ,          279.82    ,          276.78     
          1725.8    ,          58002.    ,         -57995.    ,         -58018.    ,          281.75    ,          279.64    ,          276.60     
          1728.9    ,          58001.    ,         -57994.    ,         -58017.    ,          281.73    ,          279.62    ,          276.58     
          1731.9    ,          58002.    ,         -57994.    ,         -58018.    ,          281.73    ,          279.62    ,          276.58     
          1734.9    ,          58001.    ,         -57993.    ,         -58016.    ,          281.73    ,          279.62    ,          276.58     
          1738.0    ,          63688.    ,         -63678.    ,         -63569.    ,          281.76    ,          279.64    ,          276.60     
          1741.0    ,          63868.    ,         -63858.    ,         -63878.    ,          281.94    ,          279.82    ,          276.78     
          1744.1    ,          63924.    ,         -63914.    ,         -63934.    ,          281.79    ,          279.67    ,          276.63     
          1747.1    ,          63994.    ,         -63984.    ,         -64004.    ,          281.83    ,          279.71    ,          276.66     
          1750.1    ,          64059.    ,         -64049.    ,         -64069.    ,          281.90    ,          279.78    ,          276.73     
          1753.2    ,          64110.    ,         -64100.    ,         -64121.    ,          281.96    ,          279.84    ,          276.79     
          1756.2    ,          64096.    ,         -64085.    ,         -64106.    ,          281.78    ,          279.66    ,          276.61     
          1759.3    ,          64110.    ,         -64100.    ,         -64121.    ,          281.75    ,          279.64    ,          276.59     
          1762.3    ,          64124.    ,         -64114.    ,         -64136.    ,          281.75    ,          279.64    ,          276.59     
          1765.4    ,          64135.    ,         -64124.    ,         -64146.    ,          281.75    ,          279.64    ,          276.59     
          1768.4    ,          95822.    ,         -95804.    ,         -95156.    ,          282.09    ,          279.97    ,          276.86     
          1771.4    ,          96498.    ,         -96480.    ,         -96492.    ,          282.03    ,          279.92    ,          276.81     
          1774.5    ,          97232.    ,         -97215.    ,         -97221.    ,          281.90    ,          279.79    ,          276.68     
          1777.5    ,          97801.    ,         -97784.    ,         -97793.    ,          281.96    ,          279.84    ,          276.73     
          1780.6    ,          98236.    ,         -98219.    ,         -98232.    ,          282.01    ,          279.89    ,          276.77     
          1783.6    ,          98589.    ,         -98572.    ,         -98588.    ,          282.07    ,          279.95    ,          276.84     
          1786.6    ,          98766.    ,         -98749.    ,         -98767.    ,          281.90    ,          279.79    ,          276.67     
          1789.7    ,          98759.    ,         -98742.    ,         -98769.    ,          281.87    ,          279.75    ,          276.64     
          1792.7    ,          98763.    ,         -98746.    ,         -98772.    ,          281.87    ,          279.75    ,          276.64     
          1795.8    ,          98766.    ,         -98749.    ,         -98775.    ,          281.87    ,          279.75    ,          276.64     
          1798.8    ,          99887.    ,         -99871.    ,         -99874.    ,          282.01    ,          279.89    ,          276.77     
          1801.9    ,          99899.    ,         -99884.    ,         -99911.    ,          281.98    ,          279.87    ,          276.75     
          1804.9    ,          99891.    ,         -99877.    ,         -99905.    ,          281.92    ,          279.81    ,          276.69     
          1807.9    ,          99886.    ,         -99872.    ,         -99900.    ,          281.87    ,          279.76    ,          276.64     
          1811.0    ,          99896.    ,         -99883.    ,         -99911.    ,          281.87    ,          279.76    ,          276.64     
          1814.0    ,          99904.    ,         -99892.    ,         -99920.    ,          281.87    ,          279.76    ,          276.64     
          1817.1    ,          99912.    ,         -99901.    ,         -99929.    ,          281.87    ,          279.76    ,          276.64     
          1820.1    ,          99919.    ,         -99908.    ,         -99936.    ,          281.87    ,          279.76    ,          276.64     
          1823.2    ,          99925.    ,         -99915.    ,         -99943.    ,          281.87    ,          279.76    ,          276.64     
          1826.2    ,          99931.    ,         -99922.    ,         -99950.    ,          281.87    ,          279.76    ,          276.64     
          1829.2    ,         0.10007E+06,        -0.10006E+06,        -0.10009E+06,          281.88    ,          279.76    ,          276.64     
          1832.3    ,         0.10007E+06,        -0.10006E+06,        -0.10009E+06,          281.88    ,          279.76    ,          276.64     
          1835.3    ,         0.10008E+06,        -0.10007E+06,        -0.10010E+06,          281.88    ,          279.76    ,          276.64     
          1838.4    ,         0.10008E+06,        -0.10007E+06,        -0.10010E+06,          281.88    ,          279.76    ,          276.64     
          1841.4    ,         0.10009E+06,        -0.10008E+06,        -0.10011E+06,          281.88    ,          279.76    ,          276.64     
          1844.4    ,         0.10009E+06,        -0.10009E+06,        -0.10011E+06,          281.88    ,          279.76    ,          276.64     
          1847.5    ,         0.10009E+06,        -0.10009E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.64     
          1850.5    ,         0.10010E+06,        -0.10010E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.64     
          1853.6    ,         0.10010E+06,        -0.10010E+06,        -0.10013E+06,          281.88    ,          279.76    ,          276.64     
          1856.6    ,         0.10011E+06,        -0.10010E+06,        -0.10013E+06,          281.88    ,          279.76    ,          276.64     
          1859.7    ,         0.10027E+06,        -0.10027E+06,        -0.10029E+06,          281.88    ,          279.76    ,          276.64     
          1862.7    ,         0.10027E+06,        -0.10027E+06,        -0.10030E+06,          281.88    ,          279.76    ,          276.64     
          1865.7    ,         0.10028E+06,        -0.10028E+06,        -0.10030E+06,          281.88    ,          279.76    ,          276.64     
          1868.8    ,         0.10028E+06,        -0.10028E+06,        -0.10031E+06,          281.88    ,          279.76    ,          276.64     
          1871.8    ,         0.10029E+06,        -0.10029E+06,        -0.10031E+06,          281.88    ,          279.76    ,          276.64     
          1874.9    ,         0.10029E+06,        -0.10029E+06,        -0.10032E+06,          281.88    ,          279.76    ,          276.64     
          1877.9    ,         0.10030E+06,        -0.10030E+06,        -0.10032E+06,          281.88    ,          279.76    ,          276.64     
          1881.0    ,         0.10030E+06,        -0.10030E+06,        -0.10033E+06,          281.88    ,          279.76    ,          276.64     
          1884.0    ,         0.10030E+06,        -0.10031E+06,        -0.10034E+06,          281.88    ,          279.76    ,          276.64     
          1887.0    ,         0.10031E+06,        -0.10031E+06,        -0.10034E+06,          281.88    ,          279.76    ,          276.64     
          1890.1    ,          63150.    ,         -63159.    ,         -63972.    ,          281.75    ,          279.64    ,          276.59     
          1893.1    ,          61105.    ,         -61113.    ,         -61186.    ,          281.91    ,          279.79    ,          276.75     
          1896.2    ,          59595.    ,         -59601.    ,         -59662.    ,          281.89    ,          279.77    ,          276.73     
          1899.2    ,          58381.    ,         -58386.    ,         -58442.    ,          281.80    ,          279.68    ,          276.65     
          1902.2    ,          57359.    ,         -57363.    ,         -57417.    ,          281.71    ,          279.60    ,          276.57     
          1905.3    ,          56503.    ,         -56506.    ,         -56557.    ,          281.77    ,          279.65    ,          276.62     
          1908.3    ,          55759.    ,         -55760.    ,         -55806.    ,          281.84    ,          279.73    ,          276.70     
          1911.4    ,          55082.    ,         -55083.    ,         -55124.    ,          281.81    ,          279.70    ,          276.67     
          1914.4    ,          54472.    ,         -54472.    ,         -54510.    ,          281.72    ,          279.60    ,          276.58     
          1917.5    ,          53946.    ,         -53945.    ,         -53982.    ,          281.72    ,          279.60    ,          276.57     
          1920.5    ,          36474.    ,         -36478.    ,         -36955.    ,          281.64    ,          279.53    ,          276.54     
          1923.5    ,          35461.    ,         -35463.    ,         -35515.    ,          281.80    ,          279.68    ,          276.70     
          1926.6    ,          35109.    ,         -35111.    ,         -35143.    ,          281.68    ,          279.56    ,          276.58     
          1929.6    ,          34880.    ,         -34881.    ,         -34911.    ,          281.74    ,          279.62    ,          276.64     
          1932.7    ,          34679.    ,         -34679.    ,         -34708.    ,          281.77    ,          279.65    ,          276.67     
          1935.7    ,          34493.    ,         -34491.    ,         -34520.    ,          281.83    ,          279.71    ,          276.73     
          1938.7    ,          34284.    ,         -34282.    ,         -34312.    ,          281.67    ,          279.56    ,          276.58     
          1941.8    ,          34107.    ,         -34104.    ,         -34130.    ,          281.63    ,          279.52    ,          276.54     
          1944.8    ,          33950.    ,         -33946.    ,         -33970.    ,          281.63    ,          279.52    ,          276.54     
          1947.9    ,          33807.    ,         -33803.    ,         -33826.    ,          281.63    ,          279.52    ,          276.54     
          1950.9    ,          34226.    ,         -34221.    ,         -34225.    ,          281.72    ,          279.61    ,          276.63     
          1954.0    ,          33962.    ,         -33957.    ,         -33986.    ,          281.67    ,          279.55    ,          276.57     
          1957.0    ,          33776.    ,         -33771.    ,         -33797.    ,          281.66    ,          279.55    ,          276.57     
          1960.0    ,          33616.    ,         -33610.    ,         -33634.    ,          281.63    ,          279.52    ,          276.54     
          1963.1    ,          33516.    ,         -33510.    ,         -33530.    ,          281.63    ,          279.52    ,          276.54     
          1966.1    ,          33495.    ,         -33489.    ,         -33506.    ,          281.63    ,          279.52    ,          276.54     
          1969.2    ,          33452.    ,         -33446.    ,         -33464.    ,          281.63    ,          279.51    ,          276.54     
          1972.2    ,          33419.    ,         -33413.    ,         -33430.    ,          281.63    ,          279.51    ,          276.54     
          1975.3    ,          33400.    ,         -33394.    ,         -33411.    ,          281.63    ,          279.51    ,          276.54     
          1978.3    ,          33376.    ,         -33369.    ,         -33387.    ,          281.63    ,          279.51    ,          276.54     
          1981.3    ,          17893.    ,         -17891.    ,         -18403.    ,          281.55    ,          279.44    ,          276.50     
          1984.4    ,          17784.    ,         -17782.    ,         -17800.    ,          281.74    ,          279.62    ,          276.69     
          1987.4    ,          17716.    ,         -17713.    ,         -17729.    ,          281.59    ,          279.47    ,          276.53     
          1990.5    ,          17689.    ,         -17686.    ,         -17701.    ,          281.62    ,          279.51    ,          276.57     
          1993.5    ,          17673.    ,         -17670.    ,         -17685.    ,          281.69    ,          279.58    ,          276.64     
          1996.5    ,          17656.    ,         -17653.    ,         -17668.    ,          281.75    ,          279.64    ,          276.70     
          1999.6    ,          17625.    ,         -17621.    ,         -17637.    ,          281.57    ,          279.46    ,          276.52     
          2002.6    ,          17605.    ,         -17601.    ,         -17617.    ,          281.55    ,          279.43    ,          276.49     
          2005.7    ,          17588.    ,         -17584.    ,         -17600.    ,          281.55    ,          279.43    ,          276.49     
          2008.7    ,          17572.    ,         -17568.    ,         -17583.    ,          281.55    ,          279.43    ,          276.49     
          2011.8    ,          16742.    ,         -16738.    ,         -16791.    ,          281.55    ,          279.43    ,          276.49     
          2014.8    ,          16722.    ,         -16717.    ,         -16733.    ,          281.55    ,          279.43    ,          276.49     
          2017.8    ,          16704.    ,         -16700.    ,         -16716.    ,          281.55    ,          279.43    ,          276.49     
          2020.9    ,          16688.    ,         -16684.    ,         -16699.    ,          281.55    ,          279.43    ,          276.49     
          2023.9    ,          16673.    ,         -16668.    ,         -16684.    ,          281.55    ,          279.43    ,          276.48     
          2027.0    ,          16659.    ,         -16654.    ,         -16670.    ,          281.55    ,          279.43    ,          276.48     
          2030.0    ,          16646.    ,         -16641.    ,         -16657.    ,          281.55    ,          279.43    ,          276.48     
          2033.1    ,          16634.    ,         -16628.    ,         -16644.    ,          281.55    ,          279.43    ,          276.48     
          2036.1    ,          16622.    ,         -16616.    ,         -16632.    ,          281.54    ,          279.43    ,          276.48     
          2039.1    ,          16610.    ,         -16604.    ,         -16620.    ,          281.54    ,          279.43    ,          276.48     
          2042.2    ,          16608.    ,         -16602.    ,         -16618.    ,          281.54    ,          279.43    ,          276.48     
          2045.2    ,          16603.    ,         -16596.    ,         -16612.    ,          281.54    ,          279.43    ,          276.48     
          2048.3    ,          16598.    ,         -16591.    ,         -16607.    ,          281.58    ,          279.46    ,          276.51     
          2051.3    ,          16611.    ,         -16603.    ,         -16620.    ,          281.92    ,          279.80    ,          276.84     
          2054.3    ,          16603.    ,         -16595.    ,         -16612.    ,          281.92    ,          279.80    ,          276.84     
          2057.4    ,          16595.    ,         -16587.    ,         -16603.    ,          281.92    ,          279.80    ,          276.84     
          2060.4    ,          16587.    ,         -16579.    ,         -16595.    ,          281.92    ,          279.80    ,          276.84     
          2063.5    ,          16578.    ,         -16570.    ,         -16586.    ,          281.92    ,          279.80    ,          276.84     
          2066.5    ,          16569.    ,         -16561.    ,         -16578.    ,          281.92    ,          279.80    ,          276.84     
          2069.6    ,          16561.    ,         -16552.    ,         -16569.    ,          281.92    ,          279.80    ,          276.84     
          2072.6    ,          29439.    ,         -29425.    ,         -29008.    ,          281.36    ,          279.25    ,          276.25     
          2075.6    ,          29721.    ,         -29708.    ,         -29715.    ,          281.41    ,          279.29    ,          276.30     
          2078.7    ,          29954.    ,         -29940.    ,         -29952.    ,          282.03    ,          279.91    ,          276.91     
          2081.7    ,          29995.    ,         -29981.    ,         -29995.    ,          281.60    ,          279.49    ,          276.49     
          2084.8    ,          30045.    ,         -30030.    ,         -30045.    ,          281.63    ,          279.51    ,          276.51     
          2087.8    ,          30092.    ,         -30078.    ,         -30094.    ,          281.83    ,          279.71    ,          276.71     
          2090.9    ,          30119.    ,         -30104.    ,         -30121.    ,          281.95    ,          279.83    ,          276.82     
          2093.9    ,          30099.    ,         -30084.    ,         -30101.    ,          281.69    ,          279.57    ,          276.57     
          2096.9    ,          30093.    ,         -30078.    ,         -30096.    ,          281.61    ,          279.49    ,          276.49     
          2100.0    ,          30112.    ,         -30096.    ,         -30114.    ,          281.77    ,          279.65    ,          276.65     
          2103.0    ,          31901.    ,         -31885.    ,         -31849.    ,          282.16    ,          280.04    ,          277.03     
          2106.1    ,          31973.    ,         -31956.    ,         -31970.    ,          282.11    ,          279.99    ,          276.97     
          2109.1    ,          31950.    ,         -31932.    ,         -31948.    ,          281.55    ,          279.43    ,          276.42     
          2112.1    ,          32001.    ,         -31984.    ,         -32000.    ,          281.81    ,          279.69    ,          276.68     
          2115.2    ,          32008.    ,         -31990.    ,         -32007.    ,          281.76    ,          279.64    ,          276.63     
          2118.2    ,          32039.    ,         -32021.    ,         -32038.    ,          281.98    ,          279.86    ,          276.84     
          2121.3    ,          32045.    ,         -32027.    ,         -32044.    ,          282.00    ,          279.88    ,          276.86     
          2124.3    ,          32045.    ,         -32027.    ,         -32044.    ,          282.00    ,          279.88    ,          276.86     
          2127.4    ,          32043.    ,         -32025.    ,         -32043.    ,          282.00    ,          279.88    ,          276.86     
          2130.4    ,          32041.    ,         -32022.    ,         -32041.    ,          282.00    ,          279.88    ,          276.86     
          2133.4    ,          45403.    ,         -45381.    ,         -45033.    ,          281.42    ,          279.30    ,          276.25     
          2136.5    ,          45727.    ,         -45705.    ,         -45719.    ,          281.48    ,          279.37    ,          276.32     
          2139.5    ,          46056.    ,         -46033.    ,         -46048.    ,          282.11    ,          279.99    ,          276.93     
          2142.6    ,          46235.    ,         -46213.    ,         -46227.    ,          281.88    ,          279.76    ,          276.71     
          2145.6    ,          46675.    ,         -46653.    ,         -46658.    ,          281.71    ,          279.60    ,          276.54     
          2148.6    ,          47048.    ,         -47025.    ,         -47033.    ,          281.72    ,          279.60    ,          276.55     
          2151.7    ,          47398.    ,         -47376.    ,         -47387.    ,          281.98    ,          279.86    ,          276.80     
          2154.7    ,          47677.    ,         -47655.    ,         -47667.    ,          282.07    ,          279.95    ,          276.89     
          2157.8    ,          47911.    ,         -47888.    ,         -47902.    ,          282.07    ,          279.95    ,          276.89     
          2160.8    ,          48146.    ,         -48124.    ,         -48137.    ,          282.07    ,          279.95    ,          276.89     
          2163.9    ,          99715.    ,         -99682.    ,         -98569.    ,          281.84    ,          279.72    ,          276.56     
          2166.9    ,          99712.    ,         -99680.    ,         -99709.    ,          281.69    ,          279.57    ,          276.42     
          2169.9    ,          99942.    ,         -99912.    ,         -99941.    ,          282.26    ,          280.14    ,          276.98     
          2173.0    ,          99897.    ,         -99867.    ,         -99897.    ,          282.09    ,          279.97    ,          276.81     
          2176.0    ,          99840.    ,         -99811.    ,         -99841.    ,          281.89    ,          279.78    ,          276.62     
          2179.1    ,          99860.    ,         -99832.    ,         -99862.    ,          281.92    ,          279.81    ,          276.65     
          2182.1    ,          99941.    ,         -99914.    ,         -99944.    ,          282.13    ,          280.01    ,          276.85     
          2185.2    ,          99991.    ,         -99965.    ,         -99995.    ,          282.25    ,          280.13    ,          276.97     
          2188.2    ,          99997.    ,         -99972.    ,        -0.10000E+06,          282.25    ,          280.13    ,          276.97     
          2191.2    ,         0.10000E+06,         -99979.    ,        -0.10001E+06,          282.25    ,          280.13    ,          276.97     
          2194.3    ,         0.10017E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.97     
          2197.3    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.97     
          2200.4    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.97     
          2203.4    ,         0.10021E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.97     
          2206.4    ,         0.10022E+06,        -0.10020E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.97     
          2209.5    ,         0.10022E+06,        -0.10020E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.97     
          2212.5    ,         0.10023E+06,        -0.10021E+06,        -0.10024E+06,          282.25    ,          280.13    ,          276.97     
          2215.6    ,         0.10023E+06,        -0.10022E+06,        -0.10025E+06,          282.25    ,          280.13    ,          276.97     
          2218.6    ,         0.10024E+06,        -0.10022E+06,        -0.10025E+06,          282.25    ,          280.13    ,          276.97     
          2221.7    ,         0.10024E+06,        -0.10023E+06,        -0.10026E+06,          282.25    ,          280.13    ,          276.97     
          2224.7    ,         0.10040E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.97     
          2227.7    ,         0.10040E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.97     
          2230.8    ,         0.10041E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.97     
          2233.8    ,         0.10041E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.97     
          2236.9    ,         0.10042E+06,        -0.10041E+06,        -0.10044E+06,          282.25    ,          280.13    ,          276.97     
          2239.9    ,         0.10042E+06,        -0.10041E+06,        -0.10044E+06,          282.25    ,          280.13    ,          276.97     
          2243.0    ,         0.10043E+06,        -0.10042E+06,        -0.10045E+06,          282.25    ,          280.13    ,          276.97     
          2246.0    ,         0.10043E+06,        -0.10042E+06,        -0.10045E+06,          282.25    ,          280.13    ,          276.97     
          2249.0    ,         0.10044E+06,        -0.10043E+06,        -0.10046E+06,          282.25    ,          280.13    ,          276.97     
          2252.1    ,         0.10045E+06,        -0.10044E+06,        -0.10047E+06,          282.25    ,          280.13    ,          276.97     
          2255.1    ,          98976.    ,         -98966.    ,         -99021.    ,          282.24    ,          280.13    ,          276.97     
          2258.2    ,          98944.    ,         -98933.    ,         -98963.    ,          282.24    ,          280.13    ,          276.97     
          2261.2    ,          98923.    ,         -98910.    ,         -98940.    ,          282.24    ,          280.13    ,          276.97     
          2264.2    ,          98907.    ,         -98894.    ,         -98923.    ,          282.24    ,          280.13    ,          276.97     
          2267.3    ,          98895.    ,         -98880.    ,         -98910.    ,          282.24    ,          280.13    ,          276.97     
          2270.3    ,          98885.    ,         -98869.    ,         -98899.    ,          282.24    ,          280.12    ,          276.97     
          2273.4    ,          98876.    ,         -98860.    ,         -98889.    ,          282.24    ,          280.12    ,          276.97     
          2276.4    ,          98869.    ,         -98852.    ,         -98881.    ,          282.24    ,          280.12    ,          276.97     
          2279.5    ,          98863.    ,         -98845.    ,         -98875.    ,          282.24    ,          280.12    ,          276.97     
          2282.5    ,          98858.    ,         -98840.    ,         -98869.    ,          282.24    ,          280.12    ,          276.97     
          2285.5    ,          74122.    ,         -74108.    ,         -74645.    ,          281.45    ,          279.34    ,          276.23     
          2288.6    ,          72991.    ,         -72977.    ,         -73033.    ,          281.95    ,          279.84    ,          276.73     
          2291.6    ,          72185.    ,         -72171.    ,         -72221.    ,          282.09    ,          279.97    ,          276.86     
          2294.7    ,          71389.    ,         -71375.    ,         -71422.    ,          281.56    ,          279.45    ,          276.34     
          2297.7    ,          70997.    ,         -70982.    ,         -71024.    ,          282.01    ,          279.89    ,          276.78     
          2300.7    ,          70580.    ,         -70564.    ,         -70602.    ,          281.89    ,          279.77    ,          276.67     
          2303.8    ,          70247.    ,         -70231.    ,         -70267.    ,          282.09    ,          279.97    ,          276.86     
          2306.8    ,          69943.    ,         -69927.    ,         -69961.    ,          282.15    ,          280.03    ,          276.92     
          2309.9    ,          69713.    ,         -69696.    ,         -69729.    ,          282.15    ,          280.03    ,          276.92     
          2312.9    ,          69517.    ,         -69499.    ,         -69531.    ,          282.15    ,          280.03    ,          276.92     
          2316.0    ,          68550.    ,         -68532.    ,         -68580.    ,          282.14    ,          280.02    ,          276.92     
          2319.0    ,          68395.    ,         -68376.    ,         -68407.    ,          282.14    ,          280.02    ,          276.92     
          2322.0    ,          68261.    ,         -68241.    ,         -68272.    ,          282.14    ,          280.02    ,          276.92     
          2325.1    ,          68142.    ,         -68121.    ,         -68152.    ,          282.14    ,          280.02    ,          276.92     
          2328.1    ,          68033.    ,         -68011.    ,         -68041.    ,          282.14    ,          280.02    ,          276.92     
          2331.2    ,          67889.    ,         -67866.    ,         -67897.    ,          282.14    ,          280.02    ,          276.92     
          2334.2    ,          67754.    ,         -67731.    ,         -67761.    ,          282.14    ,          280.02    ,          276.92     
          2337.3    ,          67665.    ,         -67641.    ,         -67671.    ,          282.14    ,          280.02    ,          276.92     
          2340.3    ,          67594.    ,         -67568.    ,         -67598.    ,          282.14    ,          280.02    ,          276.92     
          2343.3    ,          67517.    ,         -67490.    ,         -67520.    ,          282.14    ,          280.02    ,          276.92     
          2346.4    ,          38618.    ,         -38598.    ,         -39332.    ,          281.31    ,          279.20    ,          276.17     
          2349.4    ,          38471.    ,         -38450.    ,         -38479.    ,          281.44    ,          279.33    ,          276.30     
          2352.5    ,          38464.    ,         -38443.    ,         -38470.    ,          282.08    ,          279.96    ,          276.93     
          2355.5    ,          38376.    ,         -38356.    ,         -38380.    ,          281.84    ,          279.72    ,          276.69     
          2358.5    ,          38323.    ,         -38303.    ,         -38326.    ,          281.68    ,          279.57    ,          276.53     
          2361.6    ,          38298.    ,         -38278.    ,         -38301.    ,          281.68    ,          279.56    ,          276.52     
          2364.6    ,          38313.    ,         -38293.    ,         -38317.    ,          281.96    ,          279.84    ,          276.80     
          2367.7    ,          38301.    ,         -38281.    ,         -38305.    ,          282.03    ,          279.91    ,          276.87     
          2370.7    ,          38279.    ,         -38260.    ,         -38284.    ,          282.03    ,          279.91    ,          276.87     
          2373.8    ,          38257.    ,         -38238.    ,         -38262.    ,          282.03    ,          279.91    ,          276.87     
          2376.8    ,          36660.    ,         -36642.    ,         -36716.    ,          281.68    ,          279.57    ,          276.53     
          2379.8    ,          36618.    ,         -36600.    ,         -36627.    ,          281.96    ,          279.84    ,          276.81     
          2382.9    ,          36561.    ,         -36543.    ,         -36569.    ,          282.02    ,          279.90    ,          276.86     
          2385.9    ,          36504.    ,         -36487.    ,         -36513.    ,          282.02    ,          279.90    ,          276.86     
          2389.0    ,          36456.    ,         -36439.    ,         -36465.    ,          282.02    ,          279.90    ,          276.86     
          2392.0    ,          36415.    ,         -36399.    ,         -36424.    ,          282.02    ,          279.90    ,          276.86     
          2395.1    ,          36382.    ,         -36366.    ,         -36391.    ,          282.02    ,          279.90    ,          276.86     
          2398.1    ,          36355.    ,         -36339.    ,         -36363.    ,          282.02    ,          279.90    ,          276.86     
          2401.1    ,          36332.    ,         -36316.    ,         -36341.    ,          282.02    ,          279.90    ,          276.86     
          2404.2    ,          36314.    ,         -36298.    ,         -36323.    ,          282.02    ,          279.90    ,          276.86     
          2407.2    ,          40799.    ,         -40782.    ,         -40681.    ,          281.33    ,          279.22    ,          276.17     
          2410.3    ,          40832.    ,         -40815.    ,         -40839.    ,          281.45    ,          279.34    ,          276.29     
          2413.3    ,          40929.    ,         -40913.    ,         -40937.    ,          282.10    ,          279.98    ,          276.92     
          2416.3    ,          40894.    ,         -40878.    ,         -40902.    ,          281.85    ,          279.73    ,          276.68     
          2419.4    ,          40870.    ,         -40854.    ,         -40878.    ,          281.69    ,          279.58    ,          276.53     
          2422.4    ,          40867.    ,         -40850.    ,         -40875.    ,          281.69    ,          279.57    ,          276.52     
          2425.5    ,          40905.    ,         -40889.    ,         -40913.    ,          281.97    ,          279.85    ,          276.79     
          2428.5    ,          40912.    ,         -40896.    ,         -40921.    ,          282.04    ,          279.92    ,          276.86     
          2431.6    ,          40909.    ,         -40893.    ,         -40918.    ,          282.04    ,          279.92    ,          276.86     
          2434.6    ,          40906.    ,         -40891.    ,         -40916.    ,          282.04    ,          279.92    ,          276.86     
          2437.6    ,          56875.    ,         -56855.    ,         -56474.    ,          281.48    ,          279.36    ,          276.27     
          2440.7    ,          57013.    ,         -56993.    ,         -57016.    ,          281.52    ,          279.41    ,          276.32     
          2443.7    ,          57212.    ,         -57192.    ,         -57216.    ,          282.15    ,          280.03    ,          276.93     
          2446.8    ,          57211.    ,         -57191.    ,         -57215.    ,          281.93    ,          279.81    ,          276.71     
