  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   74    9       2218.61      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74    9       2218.61      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   74   10       2221.66      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    1       2224.70      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    2       2227.74      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    3       2230.78      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    4       2233.82      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    5       2236.87      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    6       2239.91      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    7       2242.95      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    8       2245.99      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75    9       2249.03      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   75   10       2252.08      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    1       2255.12      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    2       2258.16      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    3       2261.20      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    4       2264.24      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    5       2267.29      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    6       2270.33      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    7       2273.37      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    8       2276.41      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76    9       2279.45      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      1   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      2   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      3   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      4   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      5   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      6   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   76   10       2282.50      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   77    1       2285.54      1      0.5579             4989.9865             1972.3866             3017.5999                0.0000             4989.9865             1972.3866             3017.5999                0.0000                0.0000         0
   77    1       2285.54      2      0.5250              998.1212              998.1212                0.0000                0.0000              998.1212              998.1212                0.0000                0.0000                0.0000         0
