  PER  STP          DAYS    FID         OFE              TFDR-INI            NR-SWD-INI             R-SWD-INI              QREQ-INI              TFDR-FIN            NR-SWD-FIN             R-SWD-FIN              QREQ-FIN                 Q-FIN  DEF-FLAG
   65    4       1929.62      4      0.7600             3651.9121             1314.9244             1540.9270              796.0607             3651.9121             1314.9244             1540.9270              796.0607              796.0607         0
   65    4       1929.62      5      0.6049             3742.1958             1314.9244                0.0000             2427.2714             3742.1958             1314.9244                0.0000             2427.2714             2354.8535         0
   65    4       1929.62      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65    4       1929.62      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    4       1929.62      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    5       1932.67      1      0.7064             5400.9771             1972.3866             2157.2978             1271.2927             5400.9771             1972.3866             2157.2978             1271.2927             1271.2927         0
   65    5       1932.67      2      0.6650             1086.4254             1086.4254                0.0000                0.0000             1086.4254             1086.4254                0.0000                0.0000                0.0000         0
   65    5       1932.67      3      0.8027             5740.0838             2629.8488             1643.6555             1466.5796             5740.0838             2629.8488             1643.6555             1466.5796             1466.5796         0
   65    5       1932.67      4      0.7600             3701.6165             1314.9244             1540.9270              845.7651             3701.6165             1314.9244             1540.9270              845.7651              845.7651         0
   65    5       1932.67      5      0.6042             3818.7597             1314.9244                0.0000             2503.8353             3818.7597             1314.9244                0.0000             2503.8353             2448.0270         0
   65    5       1932.67      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65    5       1932.67      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    5       1932.67      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    6       1935.71      1      0.7056             5632.7192             1972.3866             2157.2978             1503.0348             5632.7192             1972.3866             2157.2978             1503.0348             1503.0348         0
   65    6       1935.71      2      0.6650             1157.9173             1157.9173                0.0000                0.0000             1157.9173             1157.9173                0.0000                0.0000                0.0000         0
   65    6       1935.71      3      0.8023             5813.9355             2629.8488             1643.6555             1540.4312             5813.9355             2629.8488             1643.6555             1540.4312             1540.4312         0
   65    6       1935.71      4      0.7600             3745.8013             1314.9244             1540.9270              889.9499             3745.8013             1314.9244             1540.9270              889.9499              889.9499         0
   65    6       1935.71      5      0.6036             3889.8894             1314.9244                0.0000             2574.9650             3889.8894             1314.9244                0.0000             2574.9650             2530.8598         0
   65    6       1935.71      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65    6       1935.71      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    6       1935.71      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    7       1938.75      1      0.7045             5792.2304             1972.3866             2157.2978             1662.5460             5792.2304             1972.3866             2157.2978             1662.5460             1662.5460         0
   65    7       1938.75      2      0.6650             1219.9959             1219.9959                0.0000                0.0000             1219.9959             1219.9959                0.0000                0.0000                0.0000         0
   65    7       1938.75      3      0.8018             5871.5029             2629.8488             1643.6555             1597.9986             5871.5029             2629.8488             1643.6555             1597.9986             1597.9986         0
   65    7       1938.75      4      0.7600             3785.2966             1314.9244             1540.9270              929.4452             3785.2966             1314.9244             1540.9270              929.4452              929.4452         0
   65    7       1938.75      5      0.6030             3961.3149             1314.9244                0.0000             2646.3906             3961.3149             1314.9244                0.0000             2646.3906             2594.3339         0
   65    7       1938.75      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65    7       1938.75      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    7       1938.75      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    8       1941.79      1      0.7035             5934.9927             1972.3866             2157.2978             1805.3083             5934.9927             1972.3866             2157.2978             1805.3083             1805.3083         0
   65    8       1941.79      2      0.6650             1274.5225             1274.5225                0.0000                0.0000             1274.5225             1274.5225                0.0000                0.0000                0.0000         0
   65    8       1941.79      3      0.8015             5921.4824             2629.8488             1643.6555             1647.9782             5921.4824             2629.8488             1643.6555             1647.9782             1647.9782         0
   65    8       1941.79      4      0.7600             3820.3993             1314.9244             1540.9270              964.5479             3820.3993             1314.9244             1540.9270              964.5479              964.5479         0
   65    8       1941.79      5      0.6024             4033.1191             1314.9244                0.0000             2718.1947             4033.1191             1314.9244                0.0000             2718.1947             2665.3911         0
   65    8       1941.79      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65    8       1941.79      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    8       1941.79      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    9       1944.83      1      0.7027             6063.4575             1972.3866             2157.2978             1933.7731             6063.4575             1972.3866             2157.2978             1933.7731             1933.7731         0
   65    9       1944.83      2      0.6650             1322.8841             1322.8841                0.0000                0.0000             1322.8841             1322.8841                0.0000                0.0000                0.0000         0
   65    9       1944.83      3      0.8012             5963.6199             2629.8488             1643.6555             1690.1157             5963.6199             2629.8488             1643.6555             1690.1157             1690.1157         0
   65    9       1944.83      4      0.7600             3840.0662             1314.9244             1540.9270              984.2148             3840.0662             1314.9244             1540.9270              984.2148              984.2148         0
   65    9       1944.83      5      0.6019             4094.4392             1314.9244                0.0000             2779.5148             4094.4392             1314.9244                0.0000             2779.5148             2745.7974         0
   65    9       1944.83      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65    9       1944.83      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65    9       1944.83      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65   10       1947.88      1      0.7020             6179.6834             1972.3866             2157.2978             2049.9990             6179.6834             1972.3866             2157.2978             2049.9990             2049.9990         0
   65   10       1947.88      2      0.6650             1366.2466             1366.2466                0.0000                0.0000             1366.2466             1366.2466                0.0000                0.0000                0.0000         0
   65   10       1947.88      3      0.8010             5997.4436             2629.8488             1643.6555             1723.9393             5997.4436             2629.8488             1643.6555             1723.9393             1723.9393         0
   65   10       1947.88      4      0.7600             3848.9415             1314.9244             1540.9270              993.0901             3848.9415             1314.9244             1540.9270              993.0901              993.0901         0
   65   10       1947.88      5      0.6015             4148.4515             1314.9244                0.0000             2833.5271             4148.4515             1314.9244                0.0000             2833.5271             2792.5885         0
   65   10       1947.88      6      0.7125            17769.8222             2629.8488             2465.4832            12674.4902            17769.8222             2629.8488             2465.4832            12674.4902            12674.4902         0
   65   10       1947.88      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   65   10       1947.88      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    1       1950.92      1      0.7489            16940.6471             2465.4832             2157.2978            12317.8660            16940.6471             2465.4832             2157.2978            12317.8660            12317.8660         0
   66    1       1950.92      2      0.7000             3352.1363             2465.4832              886.6531                0.0000             3352.1363             2465.4832              886.6531                0.0000                0.0000         0
   66    1       1950.92      3      0.8557            15832.7060             3287.3110             1643.6555            10901.7396            15832.7060             3287.3110             1643.6555            10901.7396             6000.0000         0
   66    1       1950.92      4      0.8000             7711.2793             1643.6555             1540.9270             4526.6968             7711.2793             1643.6555             1540.9270             4526.6968             4526.6968         0
   66    1       1950.92      5      0.6434            10909.7396             1643.6555                0.0000             9266.0841            10909.7396             1643.6555                0.0000             9266.0841             9028.3738         0
   66    1       1950.92      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    1       1950.92      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    1       1950.92      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    2       1953.96      1      0.7477            17338.2126             2465.4832             2157.2978            12715.4316            17338.2126             2465.4832             2157.2978            12715.4316            12715.4316         0
   66    2       1953.96      2      0.7000             3438.9308             2465.4832              924.5562               48.8914             3438.9308             2465.4832              924.5562               48.8914               48.8914         0
   66    2       1953.96      3      0.8557            15853.7551             3287.3110             1643.6555            10922.7887            15853.7551             3287.3110             1643.6555            10922.7887             6000.0000         0
   66    2       1953.96      4      0.8000             7719.1836             1643.6555             1540.9270             4534.6010             7719.1836             1643.6555             1540.9270             4534.6010             4534.6010         0
   66    2       1953.96      5      0.6426            11092.9777             1643.6555                0.0000             9449.3223            11092.9777             1643.6555                0.0000             9449.3223             9349.9522         0
   66    2       1953.96      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    2       1953.96      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    2       1953.96      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    3       1957.00      1      0.7466            17759.1443             2465.4832             2157.2978            13136.3632            17759.1443             2465.4832             2157.2978            13136.3632            13136.3632         0
   66    3       1957.00      2      0.7000             3541.5934             2465.4832              924.5562              151.5539             3541.5934             2465.4832              924.5562              151.5539              151.5539         0
   66    3       1957.00      3      0.8556            15870.7745             3287.3110             1643.6555            10939.8080            15870.7745             3287.3110             1643.6555            10939.8080             6000.0000         0
   66    3       1957.00      4      0.8000             7726.8327             1643.6555             1540.9270             4542.2502             7726.8327             1643.6555             1540.9270             4542.2502             4542.2502         0
   66    3       1957.00      5      0.6420            11272.0055             1643.6555                0.0000             9628.3500            11272.0055             1643.6555                0.0000             9628.3500             9589.8211         0
   66    3       1957.00      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    3       1957.00      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    3       1957.00      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    4       1960.04      1      0.7456            18162.5172             2465.4832             2157.2978            13539.7361            18162.5172             2465.4832             2157.2978            13539.7361            13539.7361         0
   66    4       1960.04      2      0.7000             3652.6741             2465.4832              924.5562              262.6347             3652.6741             2465.4832              924.5562              262.6347              262.6347         0
   66    4       1960.04      3      0.8556            15881.1503             3287.3110             1643.6555            10950.1838            15881.1503             3287.3110             1643.6555            10950.1838             6000.0000         0
   66    4       1960.04      4      0.8000             7733.9634             1643.6555             1540.9270             4549.3809             7733.9634             1643.6555             1540.9270             4549.3809             4549.3809         0
   66    4       1960.04      5      0.6413            11452.3478             1643.6555                0.0000             9808.6923            11452.3478             1643.6555                0.0000             9808.6923             9729.9407         0
   66    4       1960.04      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    4       1960.04      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    4       1960.04      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    5       1963.09      1      0.7448            18474.5403             2465.4832             2157.2978            13851.7592            18474.5403             2465.4832             2157.2978            13851.7592            13851.7592         0
   66    5       1963.09      2      0.7000             3763.3865             2465.4832              924.5562              373.3470             3763.3865             2465.4832              924.5562              373.3470              373.3470         0
   66    5       1963.09      3      0.8555            15888.2291             3287.3110             1643.6555            10957.2627            15888.2291             3287.3110             1643.6555            10957.2627             6000.0000         0
   66    5       1963.09      4      0.8000             7740.6679             1643.6555             1540.9270             4556.0854             7740.6679             1643.6555             1540.9270             4556.0854             4556.0854         0
   66    5       1963.09      5      0.6407            11628.1332             1643.6555                0.0000             9984.4777            11628.1332             1643.6555                0.0000             9984.4777             9952.0389         0
   66    5       1963.09      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    5       1963.09      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    5       1963.09      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    6       1966.13      1      0.7443            18687.1638             2465.4832             2157.2978            14064.3828            18687.1638             2465.4832             2157.2978            14064.3828            14064.3828         0
   66    6       1966.13      2      0.7000             3867.1513             2465.4832              924.5562              477.1118             3867.1513             2465.4832              924.5562              477.1118              477.1118         0
   66    6       1966.13      3      0.8555            15894.7731             3287.3110             1643.6555            10963.8066            15894.7731             3287.3110             1643.6555            10963.8066             6000.0000         0
   66    6       1966.13      4      0.8000             7747.0224             1643.6555             1540.9270             4562.4399             7747.0224             1643.6555             1540.9270             4562.4399             4562.4399         0
   66    6       1966.13      5      0.6402            11779.8448             1643.6555                0.0000            10136.1893            11779.8448             1643.6555                0.0000            10136.1893            10017.2119         0
   66    6       1966.13      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    6       1966.13      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    6       1966.13      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    7       1969.17      1      0.7440            18808.2501             2465.4832             2157.2978            14185.4690            18808.2501             2465.4832             2157.2978            14185.4690            14185.4690         0
   66    7       1969.17      2      0.7000             3955.9757             2465.4832              924.5562              565.9363             3955.9757             2465.4832              924.5562              565.9363              565.9363         0
   66    7       1969.17      3      0.8555            15900.9327             3287.3110             1643.6555            10969.9662            15900.9327             3287.3110             1643.6555            10969.9662             6000.0000         0
   66    7       1969.17      4      0.8000             7753.1057             1643.6555             1540.9270             4568.5232             7753.1057             1643.6555             1540.9270             4568.5232             4568.5232         0
   66    7       1969.17      5      0.6399            11868.2003             1643.6555                0.0000            10224.5448            11868.2003             1643.6555                0.0000            10224.5448            10149.2592         0
   66    7       1969.17      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    7       1969.17      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    7       1969.17      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    8       1972.21      1      0.7438            18881.9406             2465.4832             2157.2978            14259.1595            18881.9406             2465.4832             2157.2978            14259.1595            14259.1595         0
   66    8       1972.21      2      0.7000             4025.4268             2465.4832              924.5562              635.3873             4025.4268             2465.4832              924.5562              635.3873              635.3873         0
   66    8       1972.21      3      0.8555            15906.7982             3287.3110             1643.6555            10975.8318            15906.7982             3287.3110             1643.6555            10975.8318             6000.0000         0
   66    8       1972.21      4      0.8000             7758.9500             1643.6555             1540.9270             4574.3675             7758.9500             1643.6555             1540.9270             4574.3675             4574.3675         0
   66    8       1972.21      5      0.6396            11954.9875             1643.6555                0.0000            10311.3320            11954.9875             1643.6555                0.0000            10311.3320            10249.4039         0
   66    8       1972.21      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    8       1972.21      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    8       1972.21      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    9       1975.25      1      0.7437            18926.7373             2465.4832             2157.2978            14303.9563            18926.7373             2465.4832             2157.2978            14303.9563            14303.9563         0
   66    9       1975.25      2      0.7000             4075.5331             2465.4832              924.5562              685.4936             4075.5331             2465.4832              924.5562              685.4936              685.4936         0
   66    9       1975.25      3      0.8555            15912.4435             3287.3110             1643.6555            10981.4770            15912.4435             3287.3110             1643.6555            10981.4770             6000.0000         0
   66    9       1975.25      4      0.8000             7764.5973             1643.6555             1540.9270             4580.0148             7764.5973             1643.6555             1540.9270             4580.0148             4580.0148         0
   66    9       1975.25      5      0.6392            12051.6144             1643.6555                0.0000            10407.9589            12051.6144             1643.6555                0.0000            10407.9589            10356.4353         0
   66    9       1975.25      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66    9       1975.25      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66    9       1975.25      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66   10       1978.30      1      0.7436            18966.1315             2465.4832             2157.2978            14343.3504            18966.1315             2465.4832             2157.2978            14343.3504            14343.3504         0
   66   10       1978.30      2      0.7000             4111.0861             2465.4832              924.5562              721.0466             4111.0861             2465.4832              924.5562              721.0466              721.0466         0
   66   10       1978.30      3      0.8554            15917.9381             3287.3110             1643.6555            10986.9717            15917.9381             3287.3110             1643.6555            10986.9717             6000.0000         0
   66   10       1978.30      4      0.8000             7770.0752             1643.6555             1540.9270             4585.4927             7770.0752             1643.6555             1540.9270             4585.4927             4585.4927         0
   66   10       1978.30      5      0.6390            12115.8557             1643.6555                0.0000            10472.2002            12115.8557             1643.6555                0.0000            10472.2002            10440.7926         0
   66   10       1978.30      6      0.7500            27861.7670             3287.3110             2465.4832            22108.9728            27861.7670             3287.3110             2465.4832            22108.9728            16000.0000         0
   66   10       1978.30      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   66   10       1978.30      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    1       1981.34      1      0.7420            23884.8910             2958.5799             8629.1913            12297.1199            23884.8910             2958.5799             8629.1913            12297.1199            12297.1199         0
   67    1       1981.34      2      0.7000             5412.1901             2958.5799             2214.5543              239.0559             5412.1901             2958.5799             2214.5543              239.0559              239.0559         0
   67    1       1981.34      3      0.8533            19933.5868             3944.7732             6574.6219             9414.1917            19933.5868             3944.7732             6574.6219             9414.1917             6000.0000         0
   67    1       1981.34      4      0.8000            10171.0942             1972.3866             1202.3963             6996.3113            10171.0942             1972.3866             1202.3963             6996.3113             6996.3113         0
   67    1       1981.34      5      0.6373            15348.1630             1972.3866                0.0000            13375.7764            15348.1630             1972.3866                0.0000            13375.7764            13361.9232         0
   67    1       1981.34      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   67    1       1981.34      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    1       1981.34      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    2       1984.38      1      0.7419            23900.7597             2958.5799             8629.1913            12312.9885            23900.7597             2958.5799             8629.1913            12312.9885            12312.9885         0
   67    2       1984.38      2      0.7000             5418.0116             2958.5799             2234.5679              224.8638             5418.0116             2958.5799             2234.5679              224.8638              224.8638         0
   67    2       1984.38      3      0.8533            19936.1269             3944.7732             6574.6219             9416.7318            19936.1269             3944.7732             6574.6219             9416.7318             6000.0000         0
   67    2       1984.38      4      0.8000            10173.2506             1972.3866             1202.4085             6998.4555            10173.2506             1972.3866             1202.4085             6998.4555             6998.4555         0
   67    2       1984.38      5      0.6371            15420.7547             1972.3866                0.0000            13448.3681            15420.7547             1972.3866                0.0000            13448.3681            13407.0105         0
   67    2       1984.38      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   67    2       1984.38      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    2       1984.38      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    3       1987.42      1      0.7419            23921.2370             2958.5799             8629.1913            12333.4658            23921.2370             2958.5799             8629.1913            12333.4658            12333.4658         0
   67    3       1987.42      2      0.7000             5424.8654             2958.5799             2246.9543              219.3313             5424.8654             2958.5799             2246.9543              219.3313              219.3313         0
   67    3       1987.42      3      0.8532            19939.2238             3944.7732             6574.6219             9419.8287            19939.2238             3944.7732             6574.6219             9419.8287             6000.0000         0
   67    3       1987.42      4      0.8000            10176.0272             1972.3866             1202.4230             7001.2177            10176.0272             1972.3866             1202.4230             7001.2177             7001.2177         0
   67    3       1987.42      5      0.6370            15465.6656             1972.3866                0.0000            13493.2790            15465.6656             1972.3866                0.0000            13493.2790            13474.9837         0
   67    3       1987.42      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   67    3       1987.42      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    3       1987.42      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    4       1990.46      1      0.7419            23942.8319             2958.5799             8629.1913            12355.0608            23942.8319             2958.5799             8629.1913            12355.0608            12355.0608         0
   67    4       1990.46      2      0.7000             5433.1436             2958.5799             2256.0222              218.5415             5433.1436             2958.5799             2256.0222              218.5415              218.5415         0
   67    4       1990.46      3      0.8532            19942.6392             3944.7732             6574.6219             9423.2441            19942.6392             3944.7732             6574.6219             9423.2441             6000.0000         0
   67    4       1990.46      4      0.8000            10179.0370             1972.3866             1202.4384             7004.2121            10179.0370             1972.3866             1202.4384             7004.2121             7004.2121         0
   67    4       1990.46      5      0.6369            15498.5653             1972.3866                0.0000            13526.1787            15498.5653             1972.3866                0.0000            13526.1787            13508.1981         0
   67    4       1990.46      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   67    4       1990.46      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    4       1990.46      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    5       1993.51      1      0.7418            23966.0950             2958.5799             8629.1913            12378.3238            23966.0950             2958.5799             8629.1913            12378.3238            12378.3238         0
   67    5       1993.51      2      0.7000             5442.3470             2958.5799             2264.4869              219.2802             5442.3470             2958.5799             2264.4869              219.2802              219.2802         0
   67    5       1993.51      3      0.8532            19946.2312             3944.7732             6574.6219             9426.8361            19946.2312             3944.7732             6574.6219             9426.8361             6000.0000         0
   67    5       1993.51      4      0.8000            10182.2904             1972.3866             1202.4540             7007.4498            10182.2904             1972.3866             1202.4540             7007.4498             7007.4498         0
   67    5       1993.51      5      0.6369            15529.2688             1972.3866                0.0000            13556.8823            15529.2688             1972.3866                0.0000            13556.8823            13532.1551         0
   67    5       1993.51      6      0.7500            34193.3801             3944.7732             9861.9329            20386.6741            34193.3801             3944.7732             9861.9329            20386.6741            16000.0000         0
   67    5       1993.51      7   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    5       1993.51      8   -999.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000                0.0000         0
   67    6       1996.55      1      0.7418            23990.6389             2958.5799             8629.1913            12402.8677            23990.6389             2958.5799             8629.1913            12402.8677            12402.8677         0
   67    6       1996.55      2      0.7000             5452.1700             2958.5799             2268.1445              225.4456             5452.1700             2958.5799             2268.1445              225.4456              225.4456         0
   67    6       1996.55      3      0.8532            19949.9453             3944.7732             6574.6219             9430.5502            19949.9453             3944.7732             6574.6219             9430.5502             6000.0000         0
   67    6       1996.55      4      0.8000            10185.7164             1972.3866             1202.4714             7010.8585            10185.7164             1972.3866             1202.4714             7010.8585             7010.8585         0
   67    6       1996.55      5      0.6368            15542.5142             1972.3866                0.0000            13570.1276            15542.5142             1972.3866                0.0000            13570.1276            13569.1350         0
