   2168.040      3.522226214408875E-002
   2168.075      3.522226214408875E-002
   2168.110      3.522226214408875E-002
   2168.145      3.522226214408875E-002
   2168.180      3.522226214408875E-002
   2168.217      3.698337450623512E-002
   2168.254      3.698337450623512E-002
   2168.291      3.698337450623512E-002
   2168.328      3.698337450623512E-002
   2168.365      3.698337450623512E-002
   2168.402      3.698337450623512E-002
   2168.439      3.698337450623512E-002
   2168.476      3.698337450623512E-002
   2168.513      3.698337450623512E-002
   2168.550      3.698337450623512E-002
   2168.589      3.883254155516624E-002
   2168.628      3.883254155516624E-002
   2168.667      3.883254155516624E-002
   2168.706      3.883254155516624E-002
   2168.744      3.883254155516624E-002
   2168.783      3.883254155516624E-002
   2168.822      3.883254155516624E-002
   2168.861      3.883254155516624E-002
   2168.900      3.883254155516624E-002
   2168.938      3.883254155516624E-002
   2168.979      4.077416658401489E-002
   2169.020      4.077416658401489E-002
   2169.061      4.077416658401489E-002
   2169.102      4.077416658401489E-002
   2169.142      4.077416658401489E-002
   2169.183      4.077416658401489E-002
   2169.224      4.077416658401489E-002
   2169.265      4.077416658401489E-002
   2169.305      4.077416658401489E-002
   2169.346      4.077416658401489E-002
   2169.389      4.281287267804146E-002
   2169.432      4.281287267804146E-002
   2169.475      4.281287267804146E-002
   2169.518      4.281287267804146E-002
   2169.560      4.281287267804146E-002
   2169.603      4.281287267804146E-002
   2169.646      4.281287267804146E-002
   2169.689      4.281287267804146E-002
   2169.732      4.281287267804146E-002
   2169.774      4.281287267804146E-002
   2169.819      4.495351389050484E-002
   2169.864      4.495351389050484E-002
   2169.909      4.495351389050484E-002
   2169.941      3.491210937500000E-002
   2169.986      4.495351389050484E-002
   2170.031      4.495351389050484E-002
   2170.076      4.495351389050484E-002
   2170.121      4.495351389050484E-002
   2170.166      4.495351389050484E-002
   2170.211      4.495351389050484E-002
   2170.256      4.495351389050484E-002
   2170.303      4.720118641853333E-002
   2170.351      4.720118641853333E-002
   2170.398      4.720118641853333E-002
   2170.445      4.720118641853333E-002
   2170.492      4.720118641853333E-002
   2170.539      4.720118641853333E-002
   2170.586      4.720118641853333E-002
   2170.634      4.720118641853333E-002
   2170.681      4.720118641853333E-002
   2170.728      4.720118641853333E-002
   2170.778      4.956124350428581E-002
   2170.827      4.956124350428581E-002
   2170.877      4.956124350428581E-002
   2170.926      4.956124350428581E-002
   2170.976      4.956124350428581E-002
   2171.025      4.956124350428581E-002
   2171.075      4.956124350428581E-002
   2171.125      4.956124350428581E-002
   2171.174      4.956124350428581E-002
   2171.224      4.956124350428581E-002
   2171.276      5.203930288553238E-002
   2171.328      5.203930288553238E-002
   2171.380      5.203930288553238E-002
   2171.432      5.203930288553238E-002
   2171.484      5.203930288553238E-002
   2171.536      5.203930288553238E-002
   2171.588      5.203930288553238E-002
   2171.640      5.203930288553238E-002
   2171.692      5.203930288553238E-002
   2171.744      5.203930288553238E-002
   2171.799      5.464126542210579E-002
   2171.853      5.464126542210579E-002
   2171.908      5.464126542210579E-002
   2171.963      5.464126542210579E-002
   2172.017      5.464126542210579E-002
   2172.072      5.464126542210579E-002
   2172.127      5.464126542210579E-002
   2172.181      5.464126542210579E-002
   2172.236      5.464126542210579E-002
   2172.291      5.464126542210579E-002
   2172.348      5.737332627177238E-002
   2172.405      5.737332627177238E-002
   2172.463      5.737332627177238E-002
   2172.520      5.737332627177238E-002
   2172.577      5.737332627177238E-002
   2172.635      5.737332627177238E-002
   2172.692      5.737332627177238E-002
   2172.750      5.737332627177238E-002
   2172.807      5.737332627177238E-002
   2172.864      5.737332627177238E-002
   2172.925      6.024198979139328E-002
   2172.983      5.981445312500000E-002
   2173.044      6.024198979139328E-002
   2173.104      6.024198979139328E-002
   2173.164      6.024198979139328E-002
   2173.224      6.024198979139328E-002
   2173.285      6.024198979139328E-002
   2173.345      6.024198979139328E-002
   2173.405      6.024198979139328E-002
   2173.465      6.024198979139328E-002
   2173.526      6.024198979139328E-002
   2173.589      6.325408816337585E-002
   2173.652      6.325408816337585E-002
   2173.715      6.325408816337585E-002
   2173.779      6.325408816337585E-002
   2173.842      6.325408816337585E-002
   2173.905      6.325408816337585E-002
   2173.968      6.325408816337585E-002
   2174.031      6.325408816337585E-002
   2174.095      6.325408816337585E-002
   2174.158      6.325408816337585E-002
   2174.225      6.641679257154465E-002
   2174.291      6.641679257154465E-002
   2174.357      6.641679257154465E-002
   2174.424      6.641679257154465E-002
   2174.490      6.641679257154465E-002
   2174.557      6.641679257154465E-002
   2174.623      6.641679257154465E-002
   2174.689      6.641679257154465E-002
   2174.756      6.641679257154465E-002
   2174.822      6.641679257154465E-002
   2174.892      6.973762810230255E-002
   2174.962      6.973762810230255E-002
   2175.031      6.973762810230255E-002
   2175.101      6.973762810230255E-002
   2175.171      6.973762810230255E-002
   2175.241      6.973762810230255E-002
   2175.311      6.973762810230255E-002
   2175.380      6.973762810230255E-002
   2175.450      6.973762810230255E-002
   2175.520      6.973762810230255E-002
   2175.593      7.322450727224350E-002
   2175.666      7.322450727224350E-002
   2175.739      7.322450727224350E-002
   2175.812      7.322450727224350E-002
   2175.886      7.322450727224350E-002
   2175.959      7.322450727224350E-002
   2176.024      6.518554687500000E-002
   2176.099      7.322450727224350E-002
   2176.172      7.322450727224350E-002
   2176.245      7.322450727224350E-002
   2176.318      7.322450727224350E-002
   2176.395      7.688573002815247E-002
   2176.472      7.688573002815247E-002
   2176.549      7.688573002815247E-002
   2176.626      7.688573002815247E-002
   2176.703      7.688573002815247E-002
   2176.780      7.688573002815247E-002
   2176.856      7.688573002815247E-002
   2176.933      7.688573002815247E-002
   2177.010      7.688573002815247E-002
   2177.087      7.688573002815247E-002
   2177.168      8.073001354932785E-002
   2177.249      8.073001354932785E-002
   2177.329      8.073001354932785E-002
   2177.410      8.073001354932785E-002
   2177.491      8.073001354932785E-002
   2177.572      8.073001354932785E-002
   2177.652      8.073001354932785E-002
   2177.733      8.073001354932785E-002
   2177.814      8.073001354932785E-002
   2177.895      8.073001354932785E-002
   2177.979      8.476650714874268E-002
   2178.064      8.476650714874268E-002
   2178.149      8.476650714874268E-002
   2178.233      8.476650714874268E-002
   2178.318      8.476650714874268E-002
   2178.403      8.476650714874268E-002
   2178.488      8.476650714874268E-002
   2178.573      8.476650714874268E-002
   2178.657      8.476650714874268E-002
   2178.742      8.476650714874268E-002
   2178.831      8.900482952594757E-002
   2178.920      8.900482952594757E-002
   2179.009      8.900482952594757E-002
   2179.066      5.737304687500000E-002
   2179.156      8.900482952594757E-002
   2179.245      8.900482952594757E-002
   2179.334      8.900482952594757E-002
   2179.423      8.900482952594757E-002
   2179.512      8.900482952594757E-002
   2179.601      8.900482952594757E-002
   2179.690      8.900482952594757E-002
   2179.781      9.089999645948410E-002
   2179.872      9.089999645948410E-002
   2179.963      9.089999645948410E-002
   2180.054      9.089999645948410E-002
   2180.145      9.089999645948410E-002
   2180.236      9.089999645948410E-002
   2180.327      9.089999645948410E-002
   2180.418      9.089999645948410E-002
   2180.509      9.089999645948410E-002
   2180.599      9.089999645948410E-002
   2180.690      9.089999645948410E-002
   2180.781      9.089999645948410E-002
   2180.872      9.089999645948410E-002
   2180.963      9.089999645948410E-002
   2181.054      9.089999645948410E-002
   2181.145      9.089999645948410E-002
   2181.236      9.089999645948410E-002
   2181.327      9.089999645948410E-002
   2181.417      9.089999645948410E-002
   2181.508      9.089999645948410E-002
   2181.599      9.089999645948410E-002
   2181.690      9.089999645948410E-002
   2181.781      9.089999645948410E-002
   2181.872      9.089999645948410E-002
   2181.963      9.089999645948410E-002
   2182.054      9.089999645948410E-002
   2182.109      5.688476562500000E-002
   2182.200      9.089999645948410E-002
   2182.291      9.089999645948410E-002
   2182.382      9.089999645948410E-002
   2182.473      9.089999645948410E-002
   2182.564      9.089999645948410E-002
   2182.655      9.089999645948410E-002
   2182.746      9.089999645948410E-002
   2182.837      9.089999645948410E-002
   2182.927      9.089999645948410E-002
   2183.018      9.089999645948410E-002
   2183.109      9.089999645948410E-002
   2183.200      9.089999645948410E-002
   2183.291      9.089999645948410E-002
   2183.382      9.089999645948410E-002
   2183.473      9.089999645948410E-002
   2183.564      9.089999645948410E-002
   2183.655      9.089999645948410E-002
   2183.746      9.089999645948410E-002
   2183.836      9.089999645948410E-002
   2183.927      9.089999645948410E-002
   2184.018      9.089999645948410E-002
   2184.109      9.089999645948410E-002
   2184.200      9.089999645948410E-002
   2184.291      9.089999645948410E-002
   2184.382      9.089999645948410E-002
   2184.473      9.089999645948410E-002
   2184.564      9.089999645948410E-002
   2184.655      9.089999645948410E-002
   2184.745      9.089999645948410E-002
   2184.836      9.089999645948410E-002
   2184.927      9.089999645948410E-002
   2185.018      9.089999645948410E-002
   2185.109      9.089999645948410E-002
   2185.151      4.492187500000000E-002
   2185.242      9.089999645948410E-002
   2185.333      9.089999645948410E-002
   2185.424      9.089999645948410E-002
   2185.515      9.089999645948410E-002
   2185.606      9.089999645948410E-002
   2185.697      9.089999645948410E-002
   2185.788      9.089999645948410E-002
   2185.879      9.089999645948410E-002
   2185.969      9.089999645948410E-002
   2186.060      9.089999645948410E-002
   2186.151      9.089999645948410E-002
   2186.242      9.089999645948410E-002
   2186.333      9.089999645948410E-002
   2186.424      9.089999645948410E-002
   2186.515      9.089999645948410E-002
   2186.606      9.089999645948410E-002
   2186.697      9.089999645948410E-002
   2186.788      9.089999645948410E-002
   2186.878      9.089999645948410E-002
   2186.969      9.089999645948410E-002
   2187.060      9.089999645948410E-002
   2187.151      9.089999645948410E-002
   2187.242      9.089999645948410E-002
   2187.333      9.089999645948410E-002
   2187.424      9.089999645948410E-002
   2187.515      9.089999645948410E-002
   2187.606      9.089999645948410E-002
   2187.697      9.089999645948410E-002
   2187.787      9.089999645948410E-002
   2187.878      9.089999645948410E-002
   2187.969      9.089999645948410E-002
   2188.060      9.089999645948410E-002
   2188.151      9.089999645948410E-002
   2188.193      4.492187500000000E-002
   2188.284      9.089999645948410E-002
   2188.375      9.089999645948410E-002
   2188.466      9.089999645948410E-002
   2188.557      9.089999645948410E-002
   2188.648      9.089999645948410E-002
   2188.739      9.089999645948410E-002
   2188.830      9.089999645948410E-002
   2188.921      9.089999645948410E-002
   2189.011      9.089999645948410E-002
   2189.102      9.089999645948410E-002
   2189.193      9.089999645948410E-002
   2189.284      9.089999645948410E-002
   2189.375      9.089999645948410E-002
   2189.466      9.089999645948410E-002
   2189.557      9.089999645948410E-002
   2189.648      9.089999645948410E-002
   2189.739      9.089999645948410E-002
   2189.830      9.089999645948410E-002
   2189.920      9.089999645948410E-002
   2190.011      9.089999645948410E-002
   2190.102      9.089999645948410E-002
   2190.193      9.089999645948410E-002
   2190.284      9.089999645948410E-002
   2190.375      9.089999645948410E-002
   2190.466      9.089999645948410E-002
   2190.557      9.089999645948410E-002
   2190.648      9.089999645948410E-002
   2190.739      9.089999645948410E-002
   2190.829      9.089999645948410E-002
   2190.920      9.089999645948410E-002
   2191.011      9.089999645948410E-002
   2191.102      9.089999645948410E-002
   2191.193      9.089999645948410E-002
   2191.235      4.492187500000000E-002
   2191.326      9.089999645948410E-002
   2191.417      9.089999645948410E-002
   2191.508      9.089999645948410E-002
   2191.599      9.089999645948410E-002
   2191.690      9.089999645948410E-002
   2191.781      9.089999645948410E-002
   2191.872      9.089999645948410E-002
   2191.963      9.089999645948410E-002
   2192.053      9.089999645948410E-002
   2192.144      9.089999645948410E-002
   2192.235      9.089999645948410E-002
   2192.326      9.089999645948410E-002
   2192.417      9.089999645948410E-002
   2192.508      9.089999645948410E-002
   2192.599      9.089999645948410E-002
   2192.690      9.089999645948410E-002
   2192.781      9.089999645948410E-002
   2192.872      9.089999645948410E-002
   2192.962      9.089999645948410E-002
   2193.053      9.089999645948410E-002
   2193.144      9.089999645948410E-002
   2193.235      9.089999645948410E-002
   2193.326      9.089999645948410E-002
   2193.417      9.089999645948410E-002
   2193.508      9.089999645948410E-002
   2193.599      9.089999645948410E-002
   2193.690      9.089999645948410E-002
   2193.781      9.089999645948410E-002
   2193.871      9.089999645948410E-002
   2193.962      9.089999645948410E-002
   2194.053      9.089999645948410E-002
   2194.144      9.089999645948410E-002
   2194.235      9.089999645948410E-002
   2194.277      4.492187500000000E-002
   2194.368      9.089999645948410E-002
   2194.459      9.089999645948410E-002
   2194.550      9.089999645948410E-002
   2194.641      9.089999645948410E-002
   2194.732      9.089999645948410E-002
   2194.823      9.089999645948410E-002
   2194.914      9.089999645948410E-002
   2195.005      9.089999645948410E-002
   2195.095      9.089999645948410E-002
   2195.186      9.089999645948410E-002
   2195.277      9.089999645948410E-002
   2195.368      9.089999645948410E-002
   2195.459      9.089999645948410E-002
   2195.550      9.089999645948410E-002
   2195.641      9.089999645948410E-002
   2195.732      9.089999645948410E-002
   2195.823      9.089999645948410E-002
   2195.914      9.089999645948410E-002
   2196.004      9.089999645948410E-002
   2196.095      9.089999645948410E-002
   2196.186      9.089999645948410E-002
   2196.277      9.089999645948410E-002
   2196.368      9.089999645948410E-002
   2196.459      9.089999645948410E-002
   2196.550      9.089999645948410E-002
   2196.641      9.089999645948410E-002
   2196.732      9.089999645948410E-002
   2196.823      9.089999645948410E-002
   2196.913      9.089999645948410E-002
   2197.004      9.089999645948410E-002
   2197.095      9.089999645948410E-002
   2197.186      9.089999645948410E-002
   2197.277      9.089999645948410E-002
   2197.319      4.492187500000000E-002
   2197.410      9.089999645948410E-002
   2197.501      9.089999645948410E-002
   2197.592      9.089999645948410E-002
   2197.683      9.089999645948410E-002
   2197.774      9.089999645948410E-002
   2197.865      9.089999645948410E-002
   2197.956      9.089999645948410E-002
   2198.047      9.089999645948410E-002
   2198.137      9.089999645948410E-002
   2198.228      9.089999645948410E-002
   2198.319      9.089999645948410E-002
   2198.410      9.089999645948410E-002
   2198.501      9.089999645948410E-002
   2198.592      9.089999645948410E-002
   2198.683      9.089999645948410E-002
   2198.774      9.089999645948410E-002
   2198.865      9.089999645948410E-002
   2198.956      9.089999645948410E-002
   2199.046      9.089999645948410E-002
   2199.137      9.089999645948410E-002
   2199.228      9.089999645948410E-002
   2199.319      9.089999645948410E-002
   2199.410      9.089999645948410E-002
   2199.501      9.089999645948410E-002
   2199.592      9.089999645948410E-002
   2199.683      9.089999645948410E-002
   2199.774      9.089999645948410E-002
   2199.865      9.089999645948410E-002
   2199.955      9.089999645948410E-002
   2200.046      9.089999645948410E-002
   2200.137      9.089999645948410E-002
   2200.228      9.089999645948410E-002
   2200.319      9.089999645948410E-002
   2200.361      4.492187500000000E-002
   2200.452      9.089999645948410E-002
   2200.543      9.089999645948410E-002
   2200.634      9.089999645948410E-002
   2200.725      9.089999645948410E-002
   2200.816      9.089999645948410E-002
   2200.907      9.089999645948410E-002
   2200.998      9.089999645948410E-002
   2201.089      9.089999645948410E-002
   2201.179      9.089999645948410E-002
   2201.270      9.089999645948410E-002
   2201.361      9.089999645948410E-002
   2201.452      9.089999645948410E-002
   2201.543      9.089999645948410E-002
   2201.634      9.089999645948410E-002
   2201.725      9.089999645948410E-002
   2201.816      9.089999645948410E-002
   2201.907      9.089999645948410E-002
   2201.998      9.089999645948410E-002
   2202.088      9.089999645948410E-002
   2202.179      9.089999645948410E-002
   2202.270      9.089999645948410E-002
   2202.361      9.089999645948410E-002
   2202.452      9.089999645948410E-002
   2202.543      9.089999645948410E-002
   2202.634      9.089999645948410E-002
   2202.725      9.089999645948410E-002
   2202.816      9.089999645948410E-002
   2202.906      9.089999645948410E-002
   2202.997      9.089999645948410E-002
   2203.088      9.089999645948410E-002
   2203.179      9.089999645948410E-002
   2203.270      9.089999645948410E-002
   2203.361      9.089999645948410E-002
   2203.403      4.492187500000000E-002
   2203.494      9.089999645948410E-002
   2203.585      9.089999645948410E-002
   2203.676      9.089999645948410E-002
   2203.767      9.089999645948410E-002
   2203.858      9.089999645948410E-002
   2203.949      9.089999645948410E-002
   2204.040      9.089999645948410E-002
   2204.131      9.089999645948410E-002
   2204.221      9.089999645948410E-002
   2204.312      9.089999645948410E-002
   2204.403      9.089999645948410E-002
   2204.494      9.089999645948410E-002
   2204.585      9.089999645948410E-002
   2204.676      9.089999645948410E-002
   2204.767      9.089999645948410E-002
   2204.858      9.089999645948410E-002
   2204.949      9.089999645948410E-002
   2205.040      9.089999645948410E-002
   2205.130      9.089999645948410E-002
   2205.221      9.089999645948410E-002
   2205.312      9.089999645948410E-002
   2205.403      9.089999645948410E-002
   2205.494      9.089999645948410E-002
   2205.585      9.089999645948410E-002
   2205.676      9.089999645948410E-002
   2205.767      9.089999645948410E-002
   2205.858      9.089999645948410E-002
   2205.948      9.089999645948410E-002
   2206.039      9.089999645948410E-002
   2206.130      9.089999645948410E-002
   2206.221      9.089999645948410E-002
   2206.312      9.089999645948410E-002
   2206.403      9.089999645948410E-002
   2206.445      4.492187500000000E-002
   2206.536      9.089999645948410E-002
   2206.627      9.089999645948410E-002
   2206.718      9.089999645948410E-002
   2206.809      9.089999645948410E-002
   2206.900      9.089999645948410E-002
   2206.991      9.089999645948410E-002
   2207.082      9.089999645948410E-002
   2207.173      9.089999645948410E-002
   2207.263      9.089999645948410E-002
   2207.354      9.089999645948410E-002
   2207.445      9.089999645948410E-002
   2207.536      9.089999645948410E-002
   2207.627      9.089999645948410E-002
   2207.718      9.089999645948410E-002
   2207.809      9.089999645948410E-002
   2207.900      9.089999645948410E-002
   2207.991      9.089999645948410E-002
   2208.082      9.089999645948410E-002
   2208.172      9.089999645948410E-002
   2208.263      9.089999645948410E-002
   2208.354      9.089999645948410E-002
   2208.445      9.089999645948410E-002
   2208.536      9.089999645948410E-002
   2208.627      9.089999645948410E-002
   2208.718      9.089999645948410E-002
   2208.809      9.089999645948410E-002
   2208.900      9.089999645948410E-002
   2208.990      9.089999645948410E-002
   2209.081      9.089999645948410E-002
   2209.172      9.089999645948410E-002
   2209.263      9.089999645948410E-002
   2209.354      9.089999645948410E-002
   2209.445      9.089999645948410E-002
   2209.487      4.492187500000000E-002
   2209.578      9.089999645948410E-002
   2209.669      9.089999645948410E-002
   2209.760      9.089999645948410E-002
   2209.851      9.089999645948410E-002
   2209.942      9.089999645948410E-002
   2210.033      9.089999645948410E-002
   2210.124      9.089999645948410E-002
   2210.215      9.089999645948410E-002
   2210.305      9.089999645948410E-002
   2210.396      9.089999645948410E-002
   2210.487      9.089999645948410E-002
   2210.578      9.089999645948410E-002
   2210.669      9.089999645948410E-002
   2210.760      9.089999645948410E-002
   2210.851      9.089999645948410E-002
   2210.942      9.089999645948410E-002
   2211.033      9.089999645948410E-002
   2211.124      9.089999645948410E-002
   2211.214      9.089999645948410E-002
   2211.305      9.089999645948410E-002
   2211.396      9.089999645948410E-002
   2211.487      9.089999645948410E-002
   2211.578      9.089999645948410E-002
   2211.669      9.089999645948410E-002
   2211.760      9.089999645948410E-002
   2211.851      9.089999645948410E-002
   2211.942      9.089999645948410E-002
   2212.032      9.089999645948410E-002
   2212.123      9.089999645948410E-002
   2212.214      9.089999645948410E-002
   2212.305      9.089999645948410E-002
   2212.396      9.089999645948410E-002
   2212.487      9.089999645948410E-002
   2212.529      4.492187500000000E-002
   2212.620      9.089999645948410E-002
   2212.711      9.089999645948410E-002
   2212.802      9.089999645948410E-002
   2212.893      9.089999645948410E-002
   2212.984      9.089999645948410E-002
   2213.075      9.089999645948410E-002
   2213.166      9.089999645948410E-002
   2213.257      9.089999645948410E-002
   2213.347      9.089999645948410E-002
   2213.438      9.089999645948410E-002
   2213.529      9.089999645948410E-002
   2213.620      9.089999645948410E-002
   2213.711      9.089999645948410E-002
   2213.802      9.089999645948410E-002
   2213.893      9.089999645948410E-002
   2213.984      9.089999645948410E-002
   2214.075      9.089999645948410E-002
   2214.166      9.089999645948410E-002
   2214.256      9.089999645948410E-002
   2214.347      9.089999645948410E-002
   2214.438      9.089999645948410E-002
   2214.529      9.089999645948410E-002
   2214.620      9.089999645948410E-002
   2214.711      9.089999645948410E-002
   2214.802      9.089999645948410E-002
   2214.893      9.089999645948410E-002
   2214.984      9.089999645948410E-002
   2215.074      9.089999645948410E-002
   2215.165      9.089999645948410E-002
   2215.256      9.089999645948410E-002
   2215.347      9.089999645948410E-002
   2215.438      9.089999645948410E-002
   2215.529      9.089999645948410E-002
   2215.571      4.492187500000000E-002
   2215.662      9.089999645948410E-002
   2215.753      9.089999645948410E-002
   2215.844      9.089999645948410E-002
   2215.935      9.089999645948410E-002
   2216.026      9.089999645948410E-002
   2216.117      9.089999645948410E-002
   2216.208      9.089999645948410E-002
   2216.299      9.089999645948410E-002
   2216.389      9.089999645948410E-002
   2216.480      9.089999645948410E-002
   2216.571      9.089999645948410E-002
   2216.662      9.089999645948410E-002
   2216.753      9.089999645948410E-002
   2216.844      9.089999645948410E-002
   2216.935      9.089999645948410E-002
   2217.026      9.089999645948410E-002
   2217.117      9.089999645948410E-002
   2217.208      9.089999645948410E-002
   2217.298      9.089999645948410E-002
   2217.389      9.089999645948410E-002
   2217.480      9.089999645948410E-002
   2217.571      9.089999645948410E-002
   2217.662      9.089999645948410E-002
   2217.753      9.089999645948410E-002
   2217.844      9.089999645948410E-002
   2217.935      9.089999645948410E-002
   2218.026      9.089999645948410E-002
   2218.116      9.089999645948410E-002
   2218.207      9.089999645948410E-002
   2218.298      9.089999645948410E-002
   2218.389      9.089999645948410E-002
   2218.480      9.089999645948410E-002
   2218.571      9.089999645948410E-002
   2218.613      4.492187500000000E-002
   2218.704      9.089999645948410E-002
   2218.795      9.089999645948410E-002
   2218.886      9.089999645948410E-002
   2218.977      9.089999645948410E-002
   2219.068      9.089999645948410E-002
   2219.159      9.089999645948410E-002
   2219.250      9.089999645948410E-002
   2219.341      9.089999645948410E-002
   2219.431      9.089999645948410E-002
   2219.522      9.089999645948410E-002
   2219.613      9.089999645948410E-002
   2219.704      9.089999645948410E-002
   2219.795      9.089999645948410E-002
   2219.886      9.089999645948410E-002
   2219.977      9.089999645948410E-002
   2220.068      9.089999645948410E-002
   2220.159      9.089999645948410E-002
   2220.250      9.089999645948410E-002
   2220.340      9.089999645948410E-002
   2220.431      9.089999645948410E-002
   2220.522      9.089999645948410E-002
   2220.613      9.089999645948410E-002
   2220.704      9.089999645948410E-002
   2220.795      9.089999645948410E-002
   2220.886      9.089999645948410E-002
   2220.977      9.089999645948410E-002
   2221.068      9.089999645948410E-002
   2221.158      9.089999645948410E-002
   2221.249      9.089999645948410E-002
   2221.340      9.089999645948410E-002
   2221.431      9.089999645948410E-002
   2221.522      9.089999645948410E-002
   2221.613      9.089999645948410E-002
   2221.655      4.492187500000000E-002
   2221.746      9.089999645948410E-002
   2221.837      9.089999645948410E-002
   2221.928      9.089999645948410E-002
   2222.019      9.089999645948410E-002
   2222.110      9.089999645948410E-002
   2222.201      9.089999645948410E-002
   2222.292      9.089999645948410E-002
   2222.383      9.089999645948410E-002
   2222.473      9.089999645948410E-002
   2222.564      9.089999645948410E-002
   2222.655      9.089999645948410E-002
   2222.746      9.089999645948410E-002
   2222.837      9.089999645948410E-002
   2222.928      9.089999645948410E-002
   2223.019      9.089999645948410E-002
   2223.110      9.089999645948410E-002
   2223.201      9.089999645948410E-002
   2223.292      9.089999645948410E-002
   2223.382      9.089999645948410E-002
   2223.473      9.089999645948410E-002
   2223.564      9.089999645948410E-002
   2223.655      9.089999645948410E-002
   2223.746      9.089999645948410E-002
   2223.837      9.089999645948410E-002
   2223.928      9.089999645948410E-002
   2224.019      9.089999645948410E-002
   2224.110      9.089999645948410E-002
   2224.200      9.089999645948410E-002
   2224.291      9.089999645948410E-002
   2224.382      9.089999645948410E-002
   2224.473      9.089999645948410E-002
   2224.564      9.089999645948410E-002
   2224.655      9.089999645948410E-002
   2224.697      4.492187500000000E-002
   2224.788      9.089999645948410E-002
   2224.879      9.089999645948410E-002
   2224.970      9.089999645948410E-002
   2225.061      9.089999645948410E-002
   2225.152      9.089999645948410E-002
   2225.243      9.089999645948410E-002
   2225.333      9.089999645948410E-002
   2225.425      9.089999645948410E-002
   2225.515      9.089999645948410E-002
   2225.606      9.089999645948410E-002
   2225.697      9.089999645948410E-002
   2225.788      9.089999645948410E-002
   2225.879      9.089999645948410E-002
   2225.970      9.089999645948410E-002
   2226.061      9.089999645948410E-002
   2226.152      9.089999645948410E-002
   2226.243      9.089999645948410E-002
   2226.333      9.089999645948410E-002
   2226.424      9.089999645948410E-002
   2226.515      9.089999645948410E-002
   2226.606      9.089999645948410E-002
   2226.697      9.089999645948410E-002
   2226.788      9.089999645948410E-002
   2226.879      9.089999645948410E-002
   2226.970      9.089999645948410E-002
   2227.061      9.089999645948410E-002
   2227.152      9.089999645948410E-002
   2227.242      9.089999645948410E-002
   2227.333      9.089999645948410E-002
   2227.424      9.089999645948410E-002
   2227.515      9.089999645948410E-002
   2227.606      9.089999645948410E-002
   2227.697      9.089999645948410E-002
   2227.739      4.492187500000000E-002
   2227.830      9.089999645948410E-002
   2227.921      9.089999645948410E-002
   2228.012      9.089999645948410E-002
   2228.103      9.089999645948410E-002
   2228.194      9.089999645948410E-002
   2228.285      9.089999645948410E-002
   2228.375      9.089999645948410E-002
   2228.467      9.089999645948410E-002
   2228.557      9.089999645948410E-002
   2228.648      9.089999645948410E-002
   2228.739      9.089999645948410E-002
   2228.830      9.089999645948410E-002
   2228.921      9.089999645948410E-002
   2229.012      9.089999645948410E-002
   2229.103      9.089999645948410E-002
   2229.194      9.089999645948410E-002
   2229.285      9.089999645948410E-002
   2229.375      9.089999645948410E-002
   2229.466      9.089999645948410E-002
   2229.557      9.089999645948410E-002
   2229.648      9.089999645948410E-002
   2229.739      9.089999645948410E-002
   2229.830      9.089999645948410E-002
   2229.921      9.089999645948410E-002
   2230.012      9.089999645948410E-002
   2230.103      9.089999645948410E-002
   2230.194      9.089999645948410E-002
   2230.284      9.089999645948410E-002
   2230.375      9.089999645948410E-002
   2230.466      9.089999645948410E-002
   2230.557      9.089999645948410E-002
   2230.648      9.089999645948410E-002
   2230.739      9.089999645948410E-002
   2230.781      4.492187500000000E-002
   2230.872      9.089999645948410E-002
   2230.963      9.089999645948410E-002
   2231.054      9.089999645948410E-002
   2231.145      9.089999645948410E-002
   2231.236      9.089999645948410E-002
   2231.327      9.089999645948410E-002
   2231.417      9.089999645948410E-002
   2231.509      9.089999645948410E-002
   2231.599      9.089999645948410E-002
   2231.690      9.089999645948410E-002
   2231.781      9.089999645948410E-002
   2231.872      9.089999645948410E-002
   2231.963      9.089999645948410E-002
   2232.054      9.089999645948410E-002
   2232.145      9.089999645948410E-002
   2232.236      9.089999645948410E-002
   2232.327      9.089999645948410E-002
   2232.417      9.089999645948410E-002
   2232.508      9.089999645948410E-002
   2232.599      9.089999645948410E-002
   2232.690      9.089999645948410E-002
   2232.781      9.089999645948410E-002
   2232.872      9.089999645948410E-002
   2232.963      9.089999645948410E-002
   2233.054      9.089999645948410E-002
   2233.145      9.089999645948410E-002
   2233.236      9.089999645948410E-002
   2233.326      9.089999645948410E-002
   2233.417      9.089999645948410E-002
   2233.508      9.089999645948410E-002
   2233.599      9.089999645948410E-002
   2233.690      9.089999645948410E-002
   2233.781      9.089999645948410E-002
   2233.823      4.492187500000000E-002
   2233.914      9.089999645948410E-002
   2234.005      9.089999645948410E-002
   2234.096      9.089999645948410E-002
   2234.187      9.089999645948410E-002
   2234.278      9.089999645948410E-002
   2234.369      9.089999645948410E-002
   2234.459      9.089999645948410E-002
   2234.551      9.089999645948410E-002
   2234.641      9.089999645948410E-002
   2234.732      9.089999645948410E-002
   2234.823      9.089999645948410E-002
   2234.914      9.089999645948410E-002
   2235.005      9.089999645948410E-002
   2235.096      9.089999645948410E-002
   2235.187      9.089999645948410E-002
   2235.278      9.089999645948410E-002
   2235.369      9.089999645948410E-002
   2235.459      9.089999645948410E-002
   2235.550      9.089999645948410E-002
