TOTIME         ,SWRDT          ,KPER      ,KSTP      ,KSWR      ,REACH     ,STRUCTURE ,USSTAGE        ,DSSTAGE        ,GATEELEV       ,OPENING        ,STRFLOW    
     1783.6    ,    0.43213E-01,        60,         6,        38,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     98457.    
     1783.6    ,    0.43213E-01,        60,         6,        38,        12,         1,     276.83    ,    -999.00    ,     276.63    ,    0.15244    ,    -98439.    
     1786.6    ,    0.52612E-01,        60,         7,        34,         1,         1,     281.90    ,    -999.00    ,     0.0000    ,     0.0000    ,     98685.    
     1786.6    ,    0.52612E-01,        60,         7,        34,        12,         1,     276.67    ,    -999.00    ,     276.47    ,    0.15235    ,    -98667.    
     1789.7    ,    0.40894E-01,        60,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98757.    
     1789.7    ,    0.40894E-01,        60,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -98739.    
     1792.7    ,    0.40894E-01,        60,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98761.    
     1792.7    ,    0.40894E-01,        60,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -98743.    
     1795.8    ,    0.40894E-01,        60,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     98764.    
     1795.8    ,    0.40894E-01,        60,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -98746.    
     1798.8    ,    0.57983E-01,        61,         1,        47,         1,         1,     282.08    ,    -999.00    ,     0.0000    ,     0.0000    ,     99911.    
     1798.8    ,    0.57983E-01,        61,         1,        47,        12,         1,     276.84    ,    -999.00    ,     276.64    ,    0.15244    ,    -99894.    
     1801.9    ,    0.56641E-01,        61,         2,        39,         1,         1,     282.07    ,    -999.00    ,     0.0000    ,     0.0000    ,     99928.    
     1801.9    ,    0.56641E-01,        61,         2,        39,        12,         1,     276.84    ,    -999.00    ,     276.63    ,    0.15244    ,    -99912.    
     1804.9    ,    0.69092E-01,        61,         3,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     99888.    
     1804.9    ,    0.69092E-01,        61,         3,        34,        12,         1,     276.69    ,    -999.00    ,     276.48    ,    0.15235    ,    -99873.    
     1807.9    ,    0.40894E-01,        61,         4,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99884.    
     1807.9    ,    0.40894E-01,        61,         4,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99870.    
     1811.0    ,    0.40894E-01,        61,         5,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99894.    
     1811.0    ,    0.40894E-01,        61,         5,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99880.    
     1814.0    ,    0.40894E-01,        61,         6,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99902.    
     1814.0    ,    0.40894E-01,        61,         6,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99890.    
     1817.1    ,    0.40894E-01,        61,         7,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99910.    
     1817.1    ,    0.40894E-01,        61,         7,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99898.    
     1820.1    ,    0.40894E-01,        61,         8,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99917.    
     1820.1    ,    0.40894E-01,        61,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99906.    
     1823.2    ,    0.40894E-01,        61,         9,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99923.    
     1823.2    ,    0.40894E-01,        61,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99913.    
     1826.2    ,    0.40894E-01,        61,        10,        34,         1,         1,     281.87    ,    -999.00    ,     0.0000    ,     0.0000    ,     99929.    
     1826.2    ,    0.40894E-01,        61,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,    -99919.    
     1829.2    ,    0.40894E-01,        62,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10007E+06
     1829.2    ,    0.40894E-01,        62,         1,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10006E+06
     1832.3    ,    0.40894E-01,        62,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10007E+06
     1832.3    ,    0.40894E-01,        62,         2,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10006E+06
     1835.3    ,    0.40894E-01,        62,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10007E+06
     1835.3    ,    0.40894E-01,        62,         3,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10007E+06
     1838.4    ,    0.40894E-01,        62,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10008E+06
     1838.4    ,    0.40894E-01,        62,         4,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10007E+06
     1841.4    ,    0.40894E-01,        62,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10008E+06
     1841.4    ,    0.40894E-01,        62,         5,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10008E+06
     1844.4    ,    0.40894E-01,        62,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10009E+06
     1844.4    ,    0.40894E-01,        62,         6,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10008E+06
     1847.5    ,    0.40894E-01,        62,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10009E+06
     1847.5    ,    0.40894E-01,        62,         7,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10009E+06
     1850.5    ,    0.40894E-01,        62,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1850.5    ,    0.40894E-01,        62,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10009E+06
     1853.6    ,    0.40894E-01,        62,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1853.6    ,    0.40894E-01,        62,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10010E+06
     1856.6    ,    0.40894E-01,        62,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10010E+06
     1856.6    ,    0.40894E-01,        62,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10010E+06
     1859.7    ,    0.40894E-01,        63,         1,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10027E+06
     1859.7    ,    0.40894E-01,        63,         1,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10026E+06
     1862.7    ,    0.40894E-01,        63,         2,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10027E+06
     1862.7    ,    0.40894E-01,        63,         2,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10027E+06
     1865.7    ,    0.40894E-01,        63,         3,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10027E+06
     1865.7    ,    0.40894E-01,        63,         3,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10027E+06
     1868.8    ,    0.40894E-01,        63,         4,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10028E+06
     1868.8    ,    0.40894E-01,        63,         4,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10028E+06
     1871.8    ,    0.40894E-01,        63,         5,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10028E+06
     1871.8    ,    0.40894E-01,        63,         5,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10028E+06
     1874.9    ,    0.40894E-01,        63,         6,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10029E+06
     1874.9    ,    0.40894E-01,        63,         6,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10029E+06
     1877.9    ,    0.40894E-01,        63,         7,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10029E+06
     1877.9    ,    0.40894E-01,        63,         7,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10029E+06
     1881.0    ,    0.40894E-01,        63,         8,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10030E+06
     1881.0    ,    0.40894E-01,        63,         8,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10030E+06
     1884.0    ,    0.40894E-01,        63,         9,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10030E+06
     1884.0    ,    0.40894E-01,        63,         9,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10030E+06
     1887.0    ,    0.40894E-01,        63,        10,        34,         1,         1,     281.88    ,    -999.00    ,     0.0000    ,     0.0000    ,    0.10031E+06
     1887.0    ,    0.40894E-01,        63,        10,        34,        12,         1,     276.64    ,    -999.00    ,     276.44    ,    0.15233    ,   -0.10031E+06
     1890.1    ,    0.13428E-01,        64,         1,       571,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     62930.    
     1890.1    ,    0.13428E-01,        64,         1,       571,        12,         1,     276.59    ,    -999.00    ,     276.44    ,    0.15233    ,    -62938.    
     1893.1    ,    0.34180E-02,        64,         2,       223,         1,         1,     282.05    ,    -999.00    ,     0.0000    ,     0.0000    ,     60926.    
     1893.1    ,    0.34180E-02,        64,         2,       223,        12,         1,     276.88    ,    -999.00    ,     276.74    ,    0.15249    ,    -60933.    
     1896.2    ,    0.50049E-02,        64,         3,       142,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     59367.    
     1896.2    ,    0.50049E-02,        64,         3,       142,        12,         1,     276.59    ,    -999.00    ,     276.45    ,    0.15233    ,    -59373.    
     1899.2    ,    0.14038E-01,        64,         4,        94,         1,         1,     281.76    ,    -999.00    ,     0.0000    ,     0.0000    ,     58184.    
     1899.2    ,    0.14038E-01,        64,         4,        94,        12,         1,     276.61    ,    -999.00    ,     276.47    ,    0.15235    ,    -58189.    
     1902.2    ,    0.26855E-02,        64,         5,        65,         1,         1,     281.93    ,    -999.00    ,     0.0000    ,     0.0000    ,     57224.    
     1902.2    ,    0.26855E-02,        64,         5,        65,        12,         1,     276.77    ,    -999.00    ,     276.63    ,    0.15244    ,    -57227.    
     1905.3    ,    0.49805E-01,        64,         6,        49,         1,         1,     281.82    ,    -999.00    ,     0.0000    ,     0.0000    ,     56345.    
     1905.3    ,    0.49805E-01,        64,         6,        49,        12,         1,     276.67    ,    -999.00    ,     276.53    ,    0.15238    ,    -56347.    
     1908.3    ,    0.39185E-01,        64,         7,        40,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     55595.    
     1908.3    ,    0.39185E-01,        64,         7,        40,        12,         1,     276.68    ,    -999.00    ,     276.54    ,    0.15238    ,    -55596.    
     1911.4    ,    0.29297E-02,        64,         8,        35,         1,         1,     281.73    ,    -999.00    ,     0.0000    ,     0.0000    ,     54913.    
     1911.4    ,    0.29297E-02,        64,         8,        35,        12,         1,     276.59    ,    -999.00    ,     276.45    ,    0.15234    ,    -54914.    
     1914.4    ,    0.40894E-01,        64,         9,        34,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     54329.    
     1914.4    ,    0.40894E-01,        64,         9,        34,        12,         1,     276.57    ,    -999.00    ,     276.44    ,    0.15233    ,    -54328.    
     1917.5    ,    0.40894E-01,        64,        10,        34,         1,         1,     281.72    ,    -999.00    ,     0.0000    ,     0.0000    ,     53807.    
     1917.5    ,    0.40894E-01,        64,        10,        34,        12,         1,     276.57    ,    -999.00    ,     276.44    ,    0.15233    ,    -53806.    
     1920.5    ,    0.13428E-01,        65,         1,       571,         1,         1,     281.64    ,    -999.00    ,     0.0000    ,     0.0000    ,     36384.    
     1920.5    ,    0.13428E-01,        65,         1,       571,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -36386.    
     1923.5    ,    0.19531E-02,        65,         2,       137,         1,         1,     281.83    ,    -999.00    ,     0.0000    ,     0.0000    ,     35428.    
     1923.5    ,    0.19531E-02,        65,         2,       137,        12,         1,     276.73    ,    -999.00    ,     276.62    ,    0.15243    ,    -35431.    
     1926.6    ,    0.34180E-02,        65,         3,        82,         1,         1,     281.67    ,    -999.00    ,     0.0000    ,     0.0000    ,     35081.    
     1926.6    ,    0.34180E-02,        65,         3,        82,        12,         1,     276.57    ,    -999.00    ,     276.47    ,    0.15235    ,    -35082.    
     1929.6    ,    0.57373E-01,        65,         4,        58,         1,         1,     281.71    ,    -999.00    ,     0.0000    ,     0.0000    ,     34848.    
     1929.6    ,    0.57373E-01,        65,         4,        58,        12,         1,     276.61    ,    -999.00    ,     276.51    ,    0.15237    ,    -34848.    
     1932.7    ,    0.27588E-01,        65,         5,        46,         1,         1,     281.78    ,    -999.00    ,     0.0000    ,     0.0000    ,     34652.    
     1932.7    ,    0.27588E-01,        65,         5,        46,        12,         1,     276.68    ,    -999.00    ,     276.58    ,    0.15241    ,    -34651.    
     1935.7    ,    0.11719E-01,        65,         6,        38,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     34464.    
     1935.7    ,    0.11719E-01,        65,         6,        38,        12,         1,     276.74    ,    -999.00    ,     276.64    ,    0.15244    ,    -34462.    
     1938.7    ,    0.48706E-01,        65,         7,        34,         1,         1,     281.66    ,    -999.00    ,     0.0000    ,     0.0000    ,     34252.    
     1938.7    ,    0.48706E-01,        65,         7,        34,        12,         1,     276.56    ,    -999.00    ,     276.46    ,    0.15234    ,    -34249.    
     1941.8    ,    0.40894E-01,        65,         8,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     34077.    
     1941.8    ,    0.40894E-01,        65,         8,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -34073.    
     1944.8    ,    0.40894E-01,        65,         9,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33920.    
     1944.8    ,    0.40894E-01,        65,         9,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33916.    
     1947.9    ,    0.40894E-01,        65,        10,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33777.    
     1947.9    ,    0.40894E-01,        65,        10,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33772.    
     1950.9    ,    0.53345E-01,        66,         1,        48,         1,         1,     281.74    ,    -999.00    ,     0.0000    ,     0.0000    ,     34194.    
     1950.9    ,    0.53345E-01,        66,         1,        48,        12,         1,     276.64    ,    -999.00    ,     276.54    ,    0.15239    ,    -34189.    
     1954.0    ,    0.24170E-01,        66,         2,        40,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     33945.    
     1954.0    ,    0.24170E-01,        66,         2,        40,        12,         1,     276.65    ,    -999.00    ,     276.55    ,    0.15239    ,    -33939.    
     1957.0    ,    0.87891E-01,        66,         3,        34,         1,         1,     281.65    ,    -999.00    ,     0.0000    ,     0.0000    ,     33748.    
     1957.0    ,    0.87891E-01,        66,         3,        34,        12,         1,     276.55    ,    -999.00    ,     276.45    ,    0.15234    ,    -33741.    
     1960.0    ,    0.40894E-01,        66,         4,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33587.    
     1960.0    ,    0.40894E-01,        66,         4,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33581.    
     1963.1    ,    0.40894E-01,        66,         5,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33492.    
     1963.1    ,    0.40894E-01,        66,         5,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33485.    
     1966.1    ,    0.40894E-01,        66,         6,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33470.    
     1966.1    ,    0.40894E-01,        66,         6,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33463.    
     1969.2    ,    0.40894E-01,        66,         7,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33426.    
     1969.2    ,    0.40894E-01,        66,         7,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33419.    
     1972.2    ,    0.40894E-01,        66,         8,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33392.    
     1972.2    ,    0.40894E-01,        66,         8,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33385.    
     1975.3    ,    0.40894E-01,        66,         9,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33370.    
     1975.3    ,    0.40894E-01,        66,         9,        34,        12,         1,     276.54    ,    -999.00    ,     276.44    ,    0.15233    ,    -33362.    
     1978.3    ,    0.40894E-01,        66,        10,        34,         1,         1,     281.63    ,    -999.00    ,     0.0000    ,     0.0000    ,     33344.    
     1978.3    ,    0.40894E-01,        66,        10,        34,        12,         1,     276.53    ,    -999.00    ,     276.44    ,    0.15233    ,    -33336.    
     1981.3    ,    0.13428E-01,        67,         1,       571,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17866.    
     1981.3    ,    0.13428E-01,        67,         1,       571,        12,         1,     276.50    ,    -999.00    ,     276.43    ,    0.15233    ,    -17864.    
     1984.4    ,    0.19531E-02,        67,         2,       137,         1,         1,     281.74    ,    -999.00    ,     0.0000    ,     0.0000    ,     17756.    
     1984.4    ,    0.19531E-02,        67,         2,       137,        12,         1,     276.68    ,    -999.00    ,     276.62    ,    0.15243    ,    -17753.    
     1987.4    ,    0.34180E-02,        67,         3,        82,         1,         1,     281.59    ,    -999.00    ,     0.0000    ,     0.0000    ,     17684.    
     1987.4    ,    0.34180E-02,        67,         3,        82,        12,         1,     276.53    ,    -999.00    ,     276.47    ,    0.15235    ,    -17681.    
     1990.5    ,    0.57373E-01,        67,         4,        58,         1,         1,     281.62    ,    -999.00    ,     0.0000    ,     0.0000    ,     17656.    
     1990.5    ,    0.57373E-01,        67,         4,        58,        12,         1,     276.57    ,    -999.00    ,     276.50    ,    0.15237    ,    -17653.    
     1993.5    ,    0.27588E-01,        67,         5,        46,         1,         1,     281.69    ,    -999.00    ,     0.0000    ,     0.0000    ,     17640.    
     1993.5    ,    0.27588E-01,        67,         5,        46,        12,         1,     276.64    ,    -999.00    ,     276.57    ,    0.15241    ,    -17636.    
     1996.5    ,    0.11719E-01,        67,         6,        38,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     17622.    
     1996.5    ,    0.11719E-01,        67,         6,        38,        12,         1,     276.70    ,    -999.00    ,     276.63    ,    0.15244    ,    -17618.    
     1999.6    ,    0.48706E-01,        67,         7,        34,         1,         1,     281.57    ,    -999.00    ,     0.0000    ,     0.0000    ,     17589.    
     1999.6    ,    0.48706E-01,        67,         7,        34,        12,         1,     276.52    ,    -999.00    ,     276.45    ,    0.15234    ,    -17585.    
     2002.6    ,    0.40894E-01,        67,         8,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17569.    
     2002.6    ,    0.40894E-01,        67,         8,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -17565.    
     2005.7    ,    0.40894E-01,        67,         9,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17552.    
     2005.7    ,    0.40894E-01,        67,         9,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -17547.    
     2008.7    ,    0.40894E-01,        67,        10,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     17536.    
     2008.7    ,    0.40894E-01,        67,        10,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -17531.    
     2011.8    ,    0.40894E-01,        68,         1,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16719.    
     2011.8    ,    0.40894E-01,        68,         1,        34,        12,         1,     276.49    ,    -999.00    ,     276.43    ,    0.15233    ,    -16714.    
     2014.8    ,    0.40894E-01,        68,         2,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16698.    
     2014.8    ,    0.40894E-01,        68,         2,        34,        12,         1,     276.49    ,    -999.00    ,     276.42    ,    0.15233    ,    -16693.    
     2017.8    ,    0.40894E-01,        68,         3,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16680.    
     2017.8    ,    0.40894E-01,        68,         3,        34,        12,         1,     276.49    ,    -999.00    ,     276.42    ,    0.15233    ,    -16675.    
     2020.9    ,    0.40894E-01,        68,         4,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16664.    
     2020.9    ,    0.40894E-01,        68,         4,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16659.    
     2023.9    ,    0.40894E-01,        68,         5,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16649.    
     2023.9    ,    0.40894E-01,        68,         5,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16644.    
     2027.0    ,    0.40894E-01,        68,         6,        34,         1,         1,     281.55    ,    -999.00    ,     0.0000    ,     0.0000    ,     16635.    
     2027.0    ,    0.40894E-01,        68,         6,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16629.    
     2030.0    ,    0.40894E-01,        68,         7,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16622.    
     2030.0    ,    0.40894E-01,        68,         7,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16616.    
     2033.1    ,    0.40894E-01,        68,         8,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16609.    
     2033.1    ,    0.40894E-01,        68,         8,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16603.    
     2036.1    ,    0.40894E-01,        68,         9,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16597.    
     2036.1    ,    0.40894E-01,        68,         9,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16590.    
     2039.1    ,    0.40894E-01,        68,        10,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16585.    
     2039.1    ,    0.40894E-01,        68,        10,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16578.    
     2042.2    ,    0.40894E-01,        69,         1,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16583.    
     2042.2    ,    0.40894E-01,        69,         1,        34,        12,         1,     276.48    ,    -999.00    ,     276.42    ,    0.15233    ,    -16576.    
     2045.2    ,    0.40894E-01,        69,         2,        34,         1,         1,     281.54    ,    -999.00    ,     0.0000    ,     0.0000    ,     16577.    
     2045.2    ,    0.40894E-01,        69,         2,        34,        12,         1,     276.48    ,    -999.00    ,     276.41    ,    0.15233    ,    -16570.    
     2048.3    ,    0.41260E-01,        69,         3,        34,         1,         1,     281.58    ,    -999.00    ,     0.0000    ,     0.0000    ,     16573.    
     2048.3    ,    0.41260E-01,        69,         3,        34,        12,         1,     276.51    ,    -999.00    ,     276.45    ,    0.15235    ,    -16565.    
     2051.3    ,    0.44922E-01,        69,         4,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16585.    
     2051.3    ,    0.44922E-01,        69,         4,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16577.    
     2054.3    ,    0.44922E-01,        69,         5,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16577.    
     2054.3    ,    0.44922E-01,        69,         5,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16569.    
     2057.4    ,    0.44922E-01,        69,         6,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16569.    
     2057.4    ,    0.44922E-01,        69,         6,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16561.    
     2060.4    ,    0.44922E-01,        69,         7,        34,         1,         1,     281.92    ,    -999.00    ,     0.0000    ,     0.0000    ,     16561.    
     2060.4    ,    0.44922E-01,        69,         7,        34,        12,         1,     276.84    ,    -999.00    ,     276.78    ,    0.15253    ,    -16552.    
     2063.5    ,    0.86426E-01,        69,         8,        34,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     16542.    
     2063.5    ,    0.86426E-01,        69,         8,        34,        12,         1,     276.67    ,    -999.00    ,     276.61    ,    0.15244    ,    -16533.    
     2066.5    ,    0.86426E-01,        69,         9,        34,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     16534.    
     2066.5    ,    0.86426E-01,        69,         9,        34,        12,         1,     276.67    ,    -999.00    ,     276.61    ,    0.15244    ,    -16524.    
     2069.6    ,    0.86426E-01,        69,        10,        34,         1,         1,     281.75    ,    -999.00    ,     0.0000    ,     0.0000    ,     16525.    
     2069.6    ,    0.86426E-01,        69,        10,        34,        12,         1,     276.67    ,    -999.00    ,     276.61    ,    0.15244    ,    -16515.    
     2072.6    ,    0.14893E-01,        70,         1,       609,         1,         1,     281.36    ,    -999.00    ,     0.0000    ,     0.0000    ,     29387.    
     2072.6    ,    0.14893E-01,        70,         1,       609,        12,         1,     276.25    ,    -999.00    ,     276.16    ,    0.15219    ,    -29372.    
     2075.6    ,    0.12451E-01,        70,         2,       138,         1,         1,     281.41    ,    -999.00    ,     0.0000    ,     0.0000    ,     29666.    
     2075.6    ,    0.12451E-01,        70,         2,       138,        12,         1,     276.29    ,    -999.00    ,     276.20    ,    0.15222    ,    -29651.    
     2078.7    ,    0.36621E-01,        70,         3,        82,         1,         1,     282.03    ,    -999.00    ,     0.0000    ,     0.0000    ,     29902.    
     2078.7    ,    0.36621E-01,        70,         3,        82,        12,         1,     276.91    ,    -999.00    ,     276.82    ,    0.15256    ,    -29887.    
     2081.7    ,    0.39307E-01,        70,         4,        67,         1,         1,     281.84    ,    -999.00    ,     0.0000    ,     0.0000    ,     29971.    
     2081.7    ,    0.39307E-01,        70,         4,        67,        12,         1,     276.72    ,    -999.00    ,     276.63    ,    0.15245    ,    -29955.    
     2084.8    ,    0.14404E-01,        70,         5,        59,         1,         1,     281.89    ,    -999.00    ,     0.0000    ,     0.0000    ,     30024.    
