TOTIME              ,INFLOW              ,OUTFLOW             ,MIDFLOW             ,STAGE01             ,STAGE06             ,STAGE12              
          1634.5    ,          38748.    ,         -38744.    ,         -38764.    ,          281.68    ,          279.56    ,          276.59     
          1637.6    ,          38725.    ,         -38721.    ,         -38742.    ,          281.65    ,          279.54    ,          276.57     
          1640.6    ,          38708.    ,         -38705.    ,         -38726.    ,          281.65    ,          279.54    ,          276.57     
          1643.7    ,          38694.    ,         -38691.    ,         -38712.    ,          281.65    ,          279.54    ,          276.56     
          1646.7    ,          37188.    ,         -37186.    ,         -37257.    ,          281.81    ,          279.70    ,          276.72     
          1649.8    ,          37120.    ,         -37118.    ,         -37141.    ,          281.75    ,          279.63    ,          276.66     
          1652.8    ,          37060.    ,         -37058.    ,         -37081.    ,          281.65    ,          279.53    ,          276.56     
          1655.8    ,          37020.    ,         -37019.    ,         -37041.    ,          281.65    ,          279.53    ,          276.56     
          1658.9    ,          36986.    ,         -36985.    ,         -37008.    ,          281.65    ,          279.53    ,          276.56     
          1661.9    ,          36957.    ,         -36957.    ,         -36979.    ,          281.65    ,          279.53    ,          276.56     
          1665.0    ,          36933.    ,         -36932.    ,         -36955.    ,          281.65    ,          279.53    ,          276.56     
          1668.0    ,          36912.    ,         -36912.    ,         -36934.    ,          281.65    ,          279.53    ,          276.55     
          1671.1    ,          36894.    ,         -36895.    ,         -36916.    ,          281.65    ,          279.53    ,          276.55     
          1674.1    ,          36880.    ,         -36881.    ,         -36903.    ,          281.65    ,          279.53    ,          276.55     
          1677.1    ,          41412.    ,         -41412.    ,         -41310.    ,          281.67    ,          279.55    ,          276.56     
          1680.2    ,          41460.    ,         -41459.    ,         -41481.    ,          281.86    ,          279.74    ,          276.75     
          1683.2    ,          41443.    ,         -41443.    ,         -41465.    ,          281.70    ,          279.59    ,          276.59     
          1686.3    ,          41458.    ,         -41457.    ,         -41479.    ,          281.74    ,          279.62    ,          276.63     
          1689.3    ,          41495.    ,         -41495.    ,         -41516.    ,          281.81    ,          279.69    ,          276.70     
          1692.3    ,          41546.    ,         -41546.    ,         -41566.    ,          281.87    ,          279.75    ,          276.76     
          1695.4    ,          41557.    ,         -41557.    ,         -41577.    ,          281.69    ,          279.57    ,          276.58     
          1698.4    ,          41587.    ,         -41587.    ,         -41608.    ,          281.67    ,          279.55    ,          276.56     
          1701.5    ,          41617.    ,         -41617.    ,         -41638.    ,          281.67    ,          279.55    ,          276.56     
          1704.5    ,          41643.    ,         -41643.    ,         -41664.    ,          281.67    ,          279.55    ,          276.55     
          1707.6    ,          57670.    ,         -57666.    ,         -57287.    ,          281.82    ,          279.70    ,          276.67     
          1710.6    ,          57820.    ,         -57815.    ,         -57836.    ,          281.91    ,          279.80    ,          276.76     
          1713.6    ,          57864.    ,         -57858.    ,         -57881.    ,          281.77    ,          279.65    ,          276.62     
          1716.7    ,          57916.    ,         -57910.    ,         -57933.    ,          281.81    ,          279.69    ,          276.65     
          1719.7    ,          57957.    ,         -57951.    ,         -57974.    ,          281.88    ,          279.76    ,          276.72     
          1722.8    ,          57985.    ,         -57978.    ,         -58001.    ,          281.94    ,          279.82    ,          276.78     
          1725.8    ,          57956.    ,         -57949.    ,         -57972.    ,          281.75    ,          279.64    ,          276.60     
          1728.9    ,          57955.    ,         -57947.    ,         -57971.    ,          281.73    ,          279.62    ,          276.58     
          1731.9    ,          57956.    ,         -57947.    ,         -57971.    ,          281.73    ,          279.62    ,          276.58     
          1734.9    ,          57954.    ,         -57946.    ,         -57969.    ,          281.73    ,          279.62    ,          276.58     
          1738.0    ,          63640.    ,         -63630.    ,         -63521.    ,          281.76    ,          279.64    ,          276.60     
          1741.0    ,          63821.    ,         -63810.    ,         -63830.    ,          281.94    ,          279.82    ,          276.77     
          1744.1    ,          63876.    ,         -63865.    ,         -63886.    ,          281.79    ,          279.67    ,          276.62     
          1747.1    ,          63948.    ,         -63937.    ,         -63957.    ,          281.83    ,          279.71    ,          276.66     
          1750.1    ,          64010.    ,         -63999.    ,         -64019.    ,          281.90    ,          279.78    ,          276.73     
          1753.2    ,          64062.    ,         -64051.    ,         -64071.    ,          281.96    ,          279.84    ,          276.79     
          1756.2    ,          64047.    ,         -64036.    ,         -64058.    ,          281.78    ,          279.66    ,          276.61     
          1759.3    ,          64062.    ,         -64051.    ,         -64073.    ,          281.75    ,          279.64    ,          276.59     
          1762.3    ,          64076.    ,         -64065.    ,         -64087.    ,          281.75    ,          279.64    ,          276.59     
          1765.4    ,          64087.    ,         -64075.    ,         -64098.    ,          281.75    ,          279.64    ,          276.59     
          1768.4    ,          95728.    ,         -95710.    ,         -95062.    ,          282.09    ,          279.97    ,          276.86     
          1771.4    ,          96341.    ,         -96323.    ,         -96335.    ,          282.03    ,          279.92    ,          276.80     
          1774.5    ,          97084.    ,         -97066.    ,         -97071.    ,          281.90    ,          279.79    ,          276.68     
          1777.5    ,          97657.    ,         -97639.    ,         -97649.    ,          281.96    ,          279.84    ,          276.73     
          1780.6    ,          98101.    ,         -98083.    ,         -98096.    ,          282.00    ,          279.89    ,          276.77     
          1783.6    ,          98457.    ,         -98439.    ,         -98455.    ,          282.07    ,          279.95    ,          276.83     
          1786.6    ,          98685.    ,         -98667.    ,         -98685.    ,          281.90    ,          279.79    ,          276.67     
          1789.7    ,          98757.    ,         -98739.    ,         -98762.    ,          281.87    ,          279.75    ,          276.64     
          1792.7    ,          98761.    ,         -98743.    ,         -98770.    ,          281.87    ,          279.75    ,          276.64     
          1795.8    ,          98764.    ,         -98746.    ,         -98773.    ,          281.87    ,          279.75    ,          276.64     
          1798.8    ,          99911.    ,         -99894.    ,         -99896.    ,          282.08    ,          279.96    ,          276.84     
          1801.9    ,          99928.    ,         -99912.    ,         -99939.    ,          282.07    ,          279.95    ,          276.84     
          1804.9    ,          99888.    ,         -99873.    ,         -99901.    ,          281.92    ,          279.80    ,          276.69     
          1807.9    ,          99884.    ,         -99870.    ,         -99898.    ,          281.87    ,          279.76    ,          276.64     
          1811.0    ,          99894.    ,         -99880.    ,         -99908.    ,          281.87    ,          279.76    ,          276.64     
          1814.0    ,          99902.    ,         -99890.    ,         -99918.    ,          281.87    ,          279.76    ,          276.64     
          1817.1    ,          99910.    ,         -99898.    ,         -99926.    ,          281.87    ,          279.76    ,          276.64     
          1820.1    ,          99917.    ,         -99906.    ,         -99934.    ,          281.87    ,          279.76    ,          276.64     
          1823.2    ,          99923.    ,         -99913.    ,         -99941.    ,          281.87    ,          279.76    ,          276.64     
          1826.2    ,          99929.    ,         -99919.    ,         -99947.    ,          281.87    ,          279.76    ,          276.64     
          1829.2    ,         0.10007E+06,        -0.10006E+06,        -0.10008E+06,          281.88    ,          279.76    ,          276.64     
          1832.3    ,         0.10007E+06,        -0.10006E+06,        -0.10009E+06,          281.88    ,          279.76    ,          276.64     
          1835.3    ,         0.10007E+06,        -0.10007E+06,        -0.10009E+06,          281.88    ,          279.76    ,          276.64     
          1838.4    ,         0.10008E+06,        -0.10007E+06,        -0.10010E+06,          281.88    ,          279.76    ,          276.64     
          1841.4    ,         0.10008E+06,        -0.10008E+06,        -0.10011E+06,          281.88    ,          279.76    ,          276.64     
          1844.4    ,         0.10009E+06,        -0.10008E+06,        -0.10011E+06,          281.88    ,          279.76    ,          276.64     
          1847.5    ,         0.10009E+06,        -0.10009E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.64     
          1850.5    ,         0.10010E+06,        -0.10009E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.64     
          1853.6    ,         0.10010E+06,        -0.10010E+06,        -0.10012E+06,          281.88    ,          279.76    ,          276.64     
          1856.6    ,         0.10010E+06,        -0.10010E+06,        -0.10013E+06,          281.88    ,          279.76    ,          276.64     
          1859.7    ,         0.10027E+06,        -0.10026E+06,        -0.10029E+06,          281.88    ,          279.76    ,          276.64     
          1862.7    ,         0.10027E+06,        -0.10027E+06,        -0.10030E+06,          281.88    ,          279.76    ,          276.64     
          1865.7    ,         0.10027E+06,        -0.10027E+06,        -0.10030E+06,          281.88    ,          279.76    ,          276.64     
          1868.8    ,         0.10028E+06,        -0.10028E+06,        -0.10031E+06,          281.88    ,          279.76    ,          276.64     
          1871.8    ,         0.10028E+06,        -0.10028E+06,        -0.10031E+06,          281.88    ,          279.76    ,          276.64     
          1874.9    ,         0.10029E+06,        -0.10029E+06,        -0.10032E+06,          281.88    ,          279.76    ,          276.64     
          1877.9    ,         0.10029E+06,        -0.10029E+06,        -0.10032E+06,          281.88    ,          279.76    ,          276.64     
          1881.0    ,         0.10030E+06,        -0.10030E+06,        -0.10033E+06,          281.88    ,          279.76    ,          276.64     
          1884.0    ,         0.10030E+06,        -0.10030E+06,        -0.10033E+06,          281.88    ,          279.76    ,          276.64     
          1887.0    ,         0.10031E+06,        -0.10031E+06,        -0.10034E+06,          281.88    ,          279.76    ,          276.64     
          1890.1    ,          62930.    ,         -62938.    ,         -63757.    ,          281.75    ,          279.64    ,          276.59     
          1893.1    ,          60926.    ,         -60933.    ,         -61005.    ,          282.05    ,          279.93    ,          276.88     
          1896.2    ,          59367.    ,         -59373.    ,         -59433.    ,          281.75    ,          279.63    ,          276.59     
          1899.2    ,          58184.    ,         -58189.    ,         -58245.    ,          281.76    ,          279.65    ,          276.61     
          1902.2    ,          57224.    ,         -57227.    ,         -57282.    ,          281.93    ,          279.81    ,          276.77     
          1905.3    ,          56345.    ,         -56347.    ,         -56397.    ,          281.82    ,          279.70    ,          276.67     
          1908.3    ,          55595.    ,         -55596.    ,         -55642.    ,          281.83    ,          279.71    ,          276.68     
          1911.4    ,          54913.    ,         -54914.    ,         -54954.    ,          281.73    ,          279.62    ,          276.59     
          1914.4    ,          54329.    ,         -54328.    ,         -54366.    ,          281.72    ,          279.60    ,          276.57     
          1917.5    ,          53807.    ,         -53806.    ,         -53843.    ,          281.72    ,          279.60    ,          276.57     
          1920.5    ,          36384.    ,         -36386.    ,         -36863.    ,          281.64    ,          279.53    ,          276.54     
          1923.5    ,          35428.    ,         -35431.    ,         -35480.    ,          281.83    ,          279.71    ,          276.73     
          1926.6    ,          35081.    ,         -35082.    ,         -35114.    ,          281.67    ,          279.56    ,          276.57     
          1929.6    ,          34848.    ,         -34848.    ,         -34879.    ,          281.71    ,          279.59    ,          276.61     
          1932.7    ,          34652.    ,         -34651.    ,         -34680.    ,          281.78    ,          279.66    ,          276.68     
          1935.7    ,          34464.    ,         -34462.    ,         -34491.    ,          281.84    ,          279.72    ,          276.74     
          1938.7    ,          34252.    ,         -34249.    ,         -34278.    ,          281.66    ,          279.54    ,          276.56     
          1941.8    ,          34077.    ,         -34073.    ,         -34100.    ,          281.63    ,          279.52    ,          276.54     
          1944.8    ,          33920.    ,         -33916.    ,         -33940.    ,          281.63    ,          279.52    ,          276.54     
          1947.9    ,          33777.    ,         -33772.    ,         -33795.    ,          281.63    ,          279.52    ,          276.54     
          1950.9    ,          34194.    ,         -34189.    ,         -34192.    ,          281.74    ,          279.62    ,          276.64     
          1954.0    ,          33945.    ,         -33939.    ,         -33968.    ,          281.75    ,          279.63    ,          276.65     
          1957.0    ,          33748.    ,         -33741.    ,         -33767.    ,          281.65    ,          279.53    ,          276.55     
          1960.0    ,          33587.    ,         -33581.    ,         -33605.    ,          281.63    ,          279.52    ,          276.54     
          1963.1    ,          33492.    ,         -33485.    ,         -33506.    ,          281.63    ,          279.52    ,          276.54     
          1966.1    ,          33470.    ,         -33463.    ,         -33480.    ,          281.63    ,          279.51    ,          276.54     
          1969.2    ,          33426.    ,         -33419.    ,         -33437.    ,          281.63    ,          279.51    ,          276.54     
          1972.2    ,          33392.    ,         -33385.    ,         -33402.    ,          281.63    ,          279.51    ,          276.54     
          1975.3    ,          33370.    ,         -33362.    ,         -33380.    ,          281.63    ,          279.51    ,          276.54     
          1978.3    ,          33344.    ,         -33336.    ,         -33354.    ,          281.63    ,          279.51    ,          276.53     
          1981.3    ,          17866.    ,         -17864.    ,         -18375.    ,          281.55    ,          279.44    ,          276.50     
          1984.4    ,          17756.    ,         -17753.    ,         -17771.    ,          281.74    ,          279.62    ,          276.68     
          1987.4    ,          17684.    ,         -17681.    ,         -17697.    ,          281.59    ,          279.47    ,          276.53     
          1990.5    ,          17656.    ,         -17653.    ,         -17668.    ,          281.62    ,          279.51    ,          276.57     
          1993.5    ,          17640.    ,         -17636.    ,         -17651.    ,          281.69    ,          279.58    ,          276.64     
          1996.5    ,          17622.    ,         -17618.    ,         -17633.    ,          281.75    ,          279.64    ,          276.70     
          1999.6    ,          17589.    ,         -17585.    ,         -17601.    ,          281.57    ,          279.46    ,          276.52     
          2002.6    ,          17569.    ,         -17565.    ,         -17581.    ,          281.55    ,          279.43    ,          276.49     
          2005.7    ,          17552.    ,         -17547.    ,         -17563.    ,          281.55    ,          279.43    ,          276.49     
          2008.7    ,          17536.    ,         -17531.    ,         -17547.    ,          281.55    ,          279.43    ,          276.49     
          2011.8    ,          16719.    ,         -16714.    ,         -16767.    ,          281.55    ,          279.43    ,          276.49     
          2014.8    ,          16698.    ,         -16693.    ,         -16709.    ,          281.55    ,          279.43    ,          276.49     
          2017.8    ,          16680.    ,         -16675.    ,         -16691.    ,          281.55    ,          279.43    ,          276.49     
          2020.9    ,          16664.    ,         -16659.    ,         -16675.    ,          281.55    ,          279.43    ,          276.48     
          2023.9    ,          16649.    ,         -16644.    ,         -16660.    ,          281.55    ,          279.43    ,          276.48     
          2027.0    ,          16635.    ,         -16629.    ,         -16645.    ,          281.55    ,          279.43    ,          276.48     
          2030.0    ,          16622.    ,         -16616.    ,         -16632.    ,          281.54    ,          279.43    ,          276.48     
          2033.1    ,          16609.    ,         -16603.    ,         -16619.    ,          281.54    ,          279.43    ,          276.48     
          2036.1    ,          16597.    ,         -16590.    ,         -16607.    ,          281.54    ,          279.43    ,          276.48     
          2039.1    ,          16585.    ,         -16578.    ,         -16595.    ,          281.54    ,          279.43    ,          276.48     
          2042.2    ,          16583.    ,         -16576.    ,         -16592.    ,          281.54    ,          279.43    ,          276.48     
          2045.2    ,          16577.    ,         -16570.    ,         -16586.    ,          281.54    ,          279.43    ,          276.48     
          2048.3    ,          16573.    ,         -16565.    ,         -16581.    ,          281.58    ,          279.46    ,          276.51     
          2051.3    ,          16585.    ,         -16577.    ,         -16593.    ,          281.92    ,          279.80    ,          276.84     
          2054.3    ,          16577.    ,         -16569.    ,         -16585.    ,          281.92    ,          279.80    ,          276.84     
          2057.4    ,          16569.    ,         -16561.    ,         -16577.    ,          281.92    ,          279.80    ,          276.84     
          2060.4    ,          16561.    ,         -16552.    ,         -16568.    ,          281.92    ,          279.80    ,          276.84     
          2063.5    ,          16542.    ,         -16533.    ,         -16550.    ,          281.75    ,          279.63    ,          276.67     
          2066.5    ,          16534.    ,         -16524.    ,         -16541.    ,          281.75    ,          279.63    ,          276.67     
          2069.6    ,          16525.    ,         -16515.    ,         -16532.    ,          281.75    ,          279.63    ,          276.67     
          2072.6    ,          29387.    ,         -29372.    ,         -28956.    ,          281.36    ,          279.25    ,          276.25     
          2075.6    ,          29666.    ,         -29651.    ,         -29659.    ,          281.41    ,          279.29    ,          276.29     
          2078.7    ,          29902.    ,         -29887.    ,         -29898.    ,          282.03    ,          279.91    ,          276.91     
          2081.7    ,          29971.    ,         -29955.    ,         -29969.    ,          281.84    ,          279.72    ,          276.72     
          2084.8    ,          30024.    ,         -30009.    ,         -30024.    ,          281.89    ,          279.78    ,          276.77     
          2087.8    ,          30014.    ,         -29999.    ,         -30015.    ,          281.55    ,          279.44    ,          276.43     
          2090.8    ,          30031.    ,         -30015.    ,         -30032.    ,          281.57    ,          279.45    ,          276.45     
          2093.9    ,          30030.    ,         -30014.    ,         -30032.    ,          281.49    ,          279.38    ,          276.37     
          2096.9    ,          30048.    ,         -30032.    ,         -30050.    ,          281.63    ,          279.51    ,          276.51     
          2100.0    ,          30045.    ,         -30028.    ,         -30047.    ,          281.59    ,          279.48    ,          276.47     
          2103.0    ,          31853.    ,         -31836.    ,         -31801.    ,          282.25    ,          280.13    ,          277.11     
          2106.1    ,          31890.    ,         -31872.    ,         -31886.    ,          281.89    ,          279.77    ,          276.76     
          2109.1    ,          31901.    ,         -31883.    ,         -31898.    ,          281.63    ,          279.51    ,          276.50     
          2112.1    ,          31951.    ,         -31933.    ,         -31949.    ,          281.89    ,          279.77    ,          276.75     
          2115.2    ,          31932.    ,         -31913.    ,         -31930.    ,          281.61    ,          279.49    ,          276.48     
          2118.2    ,          31949.    ,         -31931.    ,         -31948.    ,          281.71    ,          279.60    ,          276.58     
          2121.3    ,          31984.    ,         -31965.    ,         -31982.    ,          282.00    ,          279.88    ,          276.86     
          2124.3    ,          31984.    ,         -31965.    ,         -31983.    ,          282.00    ,          279.88    ,          276.86     
          2127.4    ,          31982.    ,         -31963.    ,         -31981.    ,          282.00    ,          279.88    ,          276.86     
          2130.4    ,          31979.    ,         -31960.    ,         -31978.    ,          282.00    ,          279.88    ,          276.86     
          2133.4    ,          45330.    ,         -45307.    ,         -44959.    ,          281.42    ,          279.30    ,          276.25     
          2136.5    ,          45650.    ,         -45627.    ,         -45640.    ,          281.48    ,          279.37    ,          276.32     
          2139.5    ,          45974.    ,         -45951.    ,         -45966.    ,          282.10    ,          279.99    ,          276.93     
          2142.6    ,          46113.    ,         -46090.    ,         -46106.    ,          281.88    ,          279.76    ,          276.71     
          2145.6    ,          46499.    ,         -46476.    ,         -46483.    ,          281.71    ,          279.60    ,          276.54     
          2148.6    ,          46880.    ,         -46857.    ,         -46865.    ,          281.72    ,          279.60    ,          276.55     
          2151.7    ,          47236.    ,         -47213.    ,         -47223.    ,          281.98    ,          279.86    ,          276.80     
          2154.7    ,          47519.    ,         -47496.    ,         -47508.    ,          282.06    ,          279.95    ,          276.88     
          2157.8    ,          47755.    ,         -47732.    ,         -47745.    ,          282.07    ,          279.95    ,          276.88     
          2160.8    ,          47967.    ,         -47944.    ,         -47959.    ,          282.07    ,          279.95    ,          276.89     
          2163.9    ,          99713.    ,         -99679.    ,         -98562.    ,          281.84    ,          279.72    ,          276.56     
          2166.9    ,          99710.    ,         -99677.    ,         -99705.    ,          281.69    ,          279.57    ,          276.41     
          2169.9    ,          99940.    ,         -99908.    ,         -99938.    ,          282.26    ,          280.14    ,          276.98     
          2173.0    ,          99894.    ,         -99864.    ,         -99893.    ,          282.09    ,          279.97    ,          276.81     
          2176.0    ,          99838.    ,         -99808.    ,         -99838.    ,          281.89    ,          279.78    ,          276.62     
          2179.1    ,          99858.    ,         -99829.    ,         -99859.    ,          281.92    ,          279.81    ,          276.65     
          2182.1    ,          99939.    ,         -99911.    ,         -99941.    ,          282.13    ,          280.01    ,          276.85     
          2185.2    ,          99989.    ,         -99962.    ,         -99992.    ,          282.25    ,          280.13    ,          276.97     
          2188.2    ,          99995.    ,         -99969.    ,         -99999.    ,          282.25    ,          280.13    ,          276.97     
          2191.2    ,         0.10000E+06,         -99976.    ,        -0.10001E+06,          282.25    ,          280.13    ,          276.97     
          2194.3    ,         0.10017E+06,        -0.10015E+06,        -0.10018E+06,          282.25    ,          280.13    ,          276.97     
          2197.3    ,         0.10019E+06,        -0.10017E+06,        -0.10020E+06,          282.25    ,          280.13    ,          276.97     
          2200.4    ,         0.10020E+06,        -0.10018E+06,        -0.10021E+06,          282.25    ,          280.13    ,          276.97     
          2203.4    ,         0.10021E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.97     
          2206.4    ,         0.10021E+06,        -0.10019E+06,        -0.10022E+06,          282.25    ,          280.13    ,          276.97     
          2209.5    ,         0.10022E+06,        -0.10020E+06,        -0.10023E+06,          282.25    ,          280.13    ,          276.97     
          2212.5    ,         0.10023E+06,        -0.10021E+06,        -0.10024E+06,          282.25    ,          280.13    ,          276.97     
          2215.6    ,         0.10023E+06,        -0.10021E+06,        -0.10024E+06,          282.25    ,          280.13    ,          276.97     
          2218.6    ,         0.10024E+06,        -0.10022E+06,        -0.10025E+06,          282.25    ,          280.13    ,          276.97     
          2221.7    ,         0.10024E+06,        -0.10022E+06,        -0.10025E+06,          282.25    ,          280.13    ,          276.97     
          2224.7    ,         0.10040E+06,        -0.10038E+06,        -0.10041E+06,          282.25    ,          280.13    ,          276.97     
          2227.7    ,         0.10040E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.97     
          2230.8    ,         0.10041E+06,        -0.10039E+06,        -0.10042E+06,          282.25    ,          280.13    ,          276.97     
          2233.8    ,         0.10041E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.97     
          2236.9    ,         0.10042E+06,        -0.10040E+06,        -0.10043E+06,          282.25    ,          280.13    ,          276.97     
          2239.9    ,         0.10042E+06,        -0.10041E+06,        -0.10044E+06,          282.25    ,          280.13    ,          276.97     
          2243.0    ,         0.10043E+06,        -0.10041E+06,        -0.10044E+06,          282.25    ,          280.13    ,          276.97     
          2246.0    ,         0.10043E+06,        -0.10042E+06,        -0.10045E+06,          282.25    ,          280.13    ,          276.97     
          2249.0    ,         0.10044E+06,        -0.10043E+06,        -0.10046E+06,          282.25    ,          280.13    ,          276.97     
          2252.1    ,         0.10044E+06,        -0.10043E+06,        -0.10046E+06,          282.25    ,          280.13    ,          276.97     
          2255.1    ,          98916.    ,         -98905.    ,         -98962.    ,          282.08    ,          279.96    ,          276.80     
          2258.2    ,          98942.    ,         -98930.    ,         -98960.    ,          282.24    ,          280.13    ,          276.96     
          2261.2    ,          98921.    ,         -98908.    ,         -98937.    ,          282.24    ,          280.13    ,          276.96     
          2264.2    ,          98905.    ,         -98891.    ,         -98920.    ,          282.24    ,          280.13    ,          276.96     
          2267.3    ,          98893.    ,         -98878.    ,         -98907.    ,          282.24    ,          280.13    ,          276.96     
          2270.3    ,          98883.    ,         -98867.    ,         -98896.    ,          282.24    ,          280.12    ,          276.96     
          2273.4    ,          98875.    ,         -98858.    ,         -98887.    ,          282.24    ,          280.12    ,          276.96     
          2276.4    ,          98868.    ,         -98850.    ,         -98879.    ,          282.24    ,          280.12    ,          276.96     
          2279.5    ,          98862.    ,         -98843.    ,         -98873.    ,          282.24    ,          280.12    ,          276.96     
          2282.5    ,          98857.    ,         -98838.    ,         -98867.    ,          282.24    ,          280.12    ,          276.96     
          2285.5    ,          73964.    ,         -73950.    ,         -74490.    ,          281.45    ,          279.34    ,          276.23     
          2288.6    ,          72848.    ,         -72834.    ,         -72889.    ,          281.87    ,          279.75    ,          276.64     
          2291.6    ,          72042.    ,         -72028.    ,         -72077.    ,          281.94    ,          279.82    ,          276.71     
          2294.7    ,          71364.    ,         -71349.    ,         -71396.    ,          281.82    ,          279.70    ,          276.59     
          2297.7    ,          70914.    ,         -70899.    ,         -70940.    ,          281.96    ,          279.84    ,          276.74     
          2300.7    ,          70533.    ,         -70517.    ,         -70554.    ,          281.96    ,          279.84    ,          276.73     
          2303.8    ,          70213.    ,         -70197.    ,         -70233.    ,          282.18    ,          280.06    ,          276.95     
          2306.8    ,          69890.    ,         -69873.    ,         -69908.    ,          282.15    ,          280.03    ,          276.92     
          2309.9    ,          69662.    ,         -69645.    ,         -69677.    ,          282.15    ,          280.03    ,          276.92     
          2312.9    ,          69468.    ,         -69449.    ,         -69481.    ,          282.15    ,          280.03    ,          276.92     
          2316.0    ,          68521.    ,         -68502.    ,         -68550.    ,          282.14    ,          280.02    ,          276.92     
          2319.0    ,          68366.    ,         -68347.    ,         -68378.    ,          282.14    ,          280.02    ,          276.92     
          2322.0    ,          68235.    ,         -68215.    ,         -68245.    ,          282.14    ,          280.02    ,          276.92     
          2325.1    ,          68116.    ,         -68095.    ,         -68125.    ,          282.14    ,          280.02    ,          276.92     
          2328.1    ,          68004.    ,         -67982.    ,         -68013.    ,          282.14    ,          280.02    ,          276.92     
          2331.2    ,          67861.    ,         -67838.    ,         -67869.    ,          282.14    ,          280.02    ,          276.92     
          2334.2    ,          67726.    ,         -67702.    ,         -67733.    ,          282.14    ,          280.02    ,          276.92     
          2337.3    ,          67642.    ,         -67617.    ,         -67648.    ,          282.14    ,          280.02    ,          276.92     
          2340.3    ,          67569.    ,         -67543.    ,         -67573.    ,          282.14    ,          280.02    ,          276.92     
          2343.3    ,          67491.    ,         -67464.    ,         -67493.    ,          282.14    ,          280.02    ,          276.92     
          2346.4    ,          38598.    ,         -38578.    ,         -39312.    ,          281.31    ,          279.20    ,          276.17     
          2349.4    ,          38447.    ,         -38426.    ,         -38455.    ,          281.44    ,          279.33    ,          276.30     
          2352.5    ,          38437.    ,         -38415.    ,         -38443.    ,          282.08    ,          279.96    ,          276.92     
          2355.5    ,          38347.    ,         -38326.    ,         -38351.    ,          281.84    ,          279.72    ,          276.69     
          2358.5    ,          38292.    ,         -38271.    ,         -38295.    ,          281.68    ,          279.57    ,          276.53     
          2361.6    ,          38265.    ,         -38245.    ,         -38268.    ,          281.68    ,          279.56    ,          276.52     
          2364.6    ,          38280.    ,         -38260.    ,         -38283.    ,          281.96    ,          279.84    ,          276.80     
          2367.7    ,          38268.    ,         -38248.    ,         -38271.    ,          282.03    ,          279.91    ,          276.87     
          2370.7    ,          38246.    ,         -38226.    ,         -38250.    ,          282.03    ,          279.91    ,          276.87     
          2373.8    ,          38224.    ,         -38205.    ,         -38229.    ,          282.03    ,          279.91    ,          276.87     
          2376.8    ,          36624.    ,         -36605.    ,         -36682.    ,          281.67    ,          279.56    ,          276.52     
          2379.8    ,          36564.    ,         -36546.    ,         -36573.    ,          281.82    ,          279.70    ,          276.66     
          2382.9    ,          36525.    ,         -36507.    ,         -36533.    ,          282.02    ,          279.90    ,          276.86     
          2385.9    ,          36467.    ,         -36449.    ,         -36475.    ,          282.02    ,          279.90    ,          276.86     
          2389.0    ,          36418.    ,         -36400.    ,         -36426.    ,          282.02    ,          279.90    ,          276.86     
          2392.0    ,          36376.    ,         -36359.    ,         -36384.    ,          282.02    ,          279.90    ,          276.86     
          2395.1    ,          36342.    ,         -36325.    ,         -36350.    ,          282.02    ,          279.90    ,          276.86     
          2398.1    ,          36314.    ,         -36297.    ,         -36322.    ,          282.02    ,          279.90    ,          276.86     
          2401.1    ,          36291.    ,         -36274.    ,         -36299.    ,          282.02    ,          279.90    ,          276.86     
          2404.2    ,          36272.    ,         -36256.    ,         -36280.    ,          282.02    ,          279.90    ,          276.85     
          2407.2    ,          40771.    ,         -40754.    ,         -40652.    ,          281.33    ,          279.22    ,          276.17     
          2410.3    ,          40803.    ,         -40786.    ,         -40810.    ,          281.45    ,          279.34    ,          276.29     
          2413.3    ,          40900.    ,         -40883.    ,         -40908.    ,          282.10    ,          279.98    ,          276.92     
          2416.3    ,          40865.    ,         -40848.    ,         -40873.    ,          281.85    ,          279.73    ,          276.68     
          2419.4    ,          40841.    ,         -40824.    ,         -40849.    ,          281.69    ,          279.58    ,          276.52     
          2422.4    ,          40838.    ,         -40821.    ,         -40846.    ,          281.69    ,          279.57    ,          276.52     
          2425.5    ,          40876.    ,         -40860.    ,         -40884.    ,          281.97    ,          279.85    ,          276.79     
          2428.5    ,          40884.    ,         -40867.    ,         -40892.    ,          282.04    ,          279.92    ,          276.86     
          2431.6    ,          40881.    ,         -40864.    ,         -40889.    ,          282.04    ,          279.92    ,          276.86     
          2434.6    ,          40878.    ,         -40861.    ,         -40886.    ,          282.04    ,          279.92    ,          276.86     
          2437.6    ,          56819.    ,         -56799.    ,         -56419.    ,          281.48    ,          279.36    ,          276.27     
          2440.7    ,          56962.    ,         -56941.    ,         -56964.    ,          281.52    ,          279.41    ,          276.32     
          2443.7    ,          57162.    ,         -57141.    ,         -57166.    ,          282.15    ,          280.03    ,          276.93     
          2446.8    ,          57163.    ,         -57141.    ,         -57166.    ,          281.93    ,          279.81    ,          276.71     
