         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
          14           1        410.67           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3521.1719        7.5670E-10       218523.6719            0.0000        21500.5770            0.0000            0.0000        61820.3580         3521.1719       111929.3302        19752.2347            0.0000            0.0000            0.0000            0.0000       218523.6719            0.0000            0.0000     37489037.7190            0.0000            0.0000            0.0000            0.0000         4722.3241      1054724.0789        5.9255E-08     38548484.1221            0.0000      3339017.4588         4722.3241            0.0000     17204884.7648      1054724.0789     14171917.3557      2773218.1397            0.0000            0.0000            0.0000            0.0000     38548484.1221        4.4530E-08            0.0000
          14           1        410.67           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000         1095.4694            0.0000        17532.9694            0.0000         2756.2500            0.0000            0.0000          147.0285         1095.4694        10150.6661         3383.5554            0.0000            0.0000            0.0000            0.0000        17532.9694            0.0000            0.0000      2866134.3822            0.0000            0.0000            0.0000            0.0000         9206.5458       754914.4197            0.0000      3630255.3477            0.0000       665509.7492         9206.5458            0.0000       211568.4264       754914.4197      1302558.0155       686498.1911            0.0000            0.0000            0.0000            0.0000      3630255.3477        1.2450E-10            0.0000
          14           2        425.88           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        10520.0000            0.0000          416.3850            0.0000            0.0000          849.5589            0.0000         4534.6633         4719.3928            0.0000            0.0000            0.0000            0.0000        10520.0000            0.0000            0.0000      1994335.2050       350505.5923      1698553.7457            0.0000      1059334.8173            0.0000            0.0000       371073.1579      5473802.5181       161624.3509       209292.2694            0.0000      1452864.4307       281666.2669            0.0000      1148006.2222      1373127.1722            0.0000        2.8065E-09            0.0000            0.0000      4626580.7123       847221.8059           16.7760
          14           2        425.88           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000          174.5100            0.0000            0.0000          833.1591            0.0000         1571.0141         1366.3168            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000            0.0000       747875.7019       390129.3319        9.0194E-09            0.0000       603939.3546            0.0000            0.0000       117555.3466      1859499.7350        46535.5026        56991.5544            0.0000       533240.8282       249594.9213            0.0000       382970.4229       487031.2274            0.0000        1.6794E-08            0.0000            0.0000      1756364.4569       103135.2781            5.7046
          14           2        425.88           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000           89.1335            0.0000         9294.1335            0.0000          363.8400            0.0000            0.0000          494.1135           89.1335         3973.8186         4373.2279            0.0000            0.0000            0.0000            0.0000         9294.1335            0.0000            0.0000      1745043.3044       660000.0000      1497531.1226            0.0000       365040.0009            0.0000        33891.9369        89618.5102      4391124.8750       147091.4968       188007.3890            0.0000      1374259.0990       190033.1843        33891.9369       908374.1675      1102686.1192            0.0000            0.0000            0.0000            0.0000      3944343.3926       446781.4824           10.7200
          14           2        425.88           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          644.7916            0.0000         9192.2916            0.0000          375.2925            0.0000            0.0000         1189.0593          644.7916         3773.0998         3210.0484            0.0000            0.0000            0.0000            0.0000         9192.2916            0.0000            0.0000      1620397.3541       350000.0000       574746.7819            0.0000      1418279.8244            0.0000       141274.1332            0.0000      4104698.0936        99113.8238       124625.5490            0.0000      1057265.3818       500896.9546       141274.1332       749708.0249       850652.9018            0.0000        1.3848E-08            0.0000            0.0000      3523536.7691       581161.3244           15.2371
          14           2        425.88           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000      1495751.4038       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      4034666.7364       112508.0629       135078.8687            0.0000      1187149.6124       340661.6538            0.0000       964178.1723      1295090.3663            0.0000            0.0000            0.0000            0.0000      4034666.7364        1.6904E-08            0.0000
          14           2        425.88           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000          119.2941            0.0000        15899.2941            0.0000         4591.1250            0.0000            0.0000          426.5939          119.2941         7533.5968         3228.6843            0.0000            0.0000            0.0000            0.0000        15899.2941            0.0000            0.0000      2991502.8075       660000.0000      4469335.7857            0.0000       926462.0751           64.4665        18793.1796       171025.2325      9237183.5470      3476775.8755      1205919.6816           64.4665       496682.2679       134388.8328        18793.1796      2507854.9751      1396704.2679            0.0000            0.0000            0.0000            0.0000      9237183.5470        7.1934E-10            0.0000
          14           2        425.88           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000         4030.3520        6.9849E-10       219032.8520            0.0000        21500.5770            0.0000            0.0000        61279.0622         4030.3520       112389.4317        19833.4291            0.0000            0.0000            0.0000            0.0000       219032.8520            0.0000            0.0000     40759225.7522            0.0000            0.0000            0.0000            0.0000         4722.3241      1116025.7335        6.9879E-08     41879973.8098            0.0000      3666041.2358         4722.3241            0.0000     18136939.3030      1116025.7335     15881360.6160      3074884.5974            0.0000            0.0000            0.0000            0.0000     41879973.8098        4.4530E-08            0.0000
          14           2        425.88           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000         1051.1716            0.0000        17488.6716            0.0000         2756.2500            0.0000            0.0000           85.6620         1051.1716        10196.6910         3398.8970            0.0000            0.0000            0.0000            0.0000        17488.6716            0.0000            0.0000      3116148.7578            0.0000            0.0000            0.0000            0.0000         9206.5458       770902.7396        1.1067E-10      3896258.0432            0.0000       707432.3118         9206.5458            0.0000       212871.3452       770902.7396      1457649.6862       738195.4147            0.0000            0.0000            0.0000            0.0000      3896258.0432        1.2450E-10            0.0000
          15           1        441.09           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000         2666.0033            0.0000            0.0000         1363.6193            0.0000         1723.5962         1606.7811            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000            0.0000      2106280.8053       350505.5923      1698553.7457            0.0000      1059334.8173            0.0000            0.0000       371073.1579      5585748.1184       161624.3509       249842.1801            0.0000      1452864.4307       302406.9167            0.0000      1174222.1212      1397566.3129            0.0000        2.8065E-09            0.0000            0.0000      4738526.3125       847221.8059           16.4122
          15           1        441.09           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000          295.1846            0.0000            0.0000          673.6675            0.0000         1049.7791          741.3687            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000            0.0000       789855.3020       390129.3319        9.0194E-09            0.0000       603939.3546            0.0000            0.0000       117555.3466      1901479.3351        46535.5026        61481.3122            0.0000       533240.8282       259841.4048            0.0000       398937.5636       498307.4455            0.0000        1.6794E-08            0.0000            0.0000      1798344.0570       103135.2781            5.5751
          15           1        441.09           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000          102.5102            0.0000         6542.5102            0.0000         2579.3033            0.0000            0.0000         1277.8125          102.5102         1258.0497         1324.8344            0.0000            0.0000            0.0000            0.0000         6542.5102            0.0000            0.0000      1842995.7046       660000.0000      1497531.1226            0.0000       365040.0009            0.0000        35451.1164        89618.5102      4490636.4547       147091.4968       227238.5927            0.0000      1374259.0990       209468.7131        35451.1164       927509.1037      1122836.8506            0.0000            0.0000            0.0000            0.0000      4043854.9723       446781.4824           10.4700
          15           1        441.09           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          285.9869            0.0000         6265.9869            0.0000          633.7192            0.0000            0.0000         1114.6526          285.9869         2442.6213         1789.0069            0.0000            0.0000            0.0000            0.0000         6265.9869            0.0000            0.0000      1711353.1543       350000.0000       574746.7819            0.0000      1418279.8244            0.0000       145623.9940            0.0000      4200003.7546        99113.8238       134264.4180            0.0000      1057265.3818       517850.8206       145623.9940       786860.2947       877863.6972            0.0000        1.3848E-08            0.0000            0.0000      3618842.4301       581161.3244           14.8657
          15           1        441.09           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000      1579710.6040       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      4118625.9366       112508.0629       155631.5767            0.0000      1187149.6124       361255.8242            0.0000       987740.3572      1314340.5031            0.0000            0.0000            0.0000            0.0000      4118625.9366        1.6904E-08            0.0000
          15           1        441.09           6        11040.0000            0.0000            0.0000            0.0000            0.0000            1.5735          191.9463            0.0000        11233.5198            0.0000         9660.0000            1.5735            0.0000         1143.5684          191.9463          165.5021           70.9295            0.0000            0.0000            0.0000            0.0000        11233.5198            0.0000            0.0000      3159421.2079       660000.0000      4469335.7857            0.0000       926462.0751           88.4001        21712.6823       171025.2325      9408045.3837      3476775.8755      1352848.2820           88.4001       496682.2679       151782.5087        21712.6823      2510372.2620      1397783.1051            0.0000            0.0000            0.0000            0.0000      9408045.3837        7.1934E-10            0.0000
          15           1        441.09           7       150420.0000            0.0000            0.0000            0.0000            0.0000          104.9757         6162.7210        4.6566E-10       156687.6967            0.0000        24819.3000          104.9757            0.0000       124652.8895         6162.7210          473.9052          473.9052            0.0000            0.0000            0.0000            0.0000       156687.6967            0.0000            0.0000     43047113.9580            0.0000            0.0000            0.0000            0.0000         6319.0041      1209760.7205        7.6962E-08     44263193.6825            0.0000      4043542.7898         6319.0041            0.0000     20032909.7576      1209760.7205     15888568.7146      3082092.6960            0.0000            0.0000            0.0000            0.0000     44263193.6825        4.4530E-08            0.0000
          15           1        441.09           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2537.9885            0.0000        14037.9885            0.0000         3540.2500            0.0000            0.0000          735.3334         2537.9885         2167.3250         5057.0916            0.0000            0.0000            0.0000            0.0000        14037.9885            0.0000            0.0000      3291063.7583            0.0000            0.0000            0.0000            0.0000         9206.5458       809505.5443        1.1067E-10      4109775.8484            0.0000       761279.5144         9206.5458            0.0000       224055.7670       809505.5443      1490614.6990       815113.7779            0.0000            0.0000            0.0000            0.0000      4109775.8484        1.2450E-10            0.0000
          15           2        456.30           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000         2666.0033            0.0000            0.0000         1363.6193            0.0000         1723.5962         1606.7811            0.0000            0.0000            0.0000            0.0000         7360.0000            0.0000            0.0000      2218226.4056       350505.5923      1698553.7457            0.0000      1059334.8173            0.0000            0.0000       371073.1579      5697693.7187       161624.3509       290392.0908            0.0000      1452864.4307       323147.5666            0.0000      1200438.0202      1422005.4537            0.0000        2.8065E-09            0.0000            0.0000      4850471.9128       847221.8059           16.0639
          15           2        456.30           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000          295.1846            0.0000            0.0000          673.6675            0.0000         1049.7791          741.3687            0.0000            0.0000            0.0000            0.0000         2760.0000            0.0000            0.0000       831834.9021       390129.3319        9.0194E-09            0.0000       603939.3546            0.0000            0.0000       117555.3466      1943458.9352        46535.5026        65971.0699            0.0000       533240.8282       270087.8883            0.0000       414904.7044       509583.6637            0.0000        1.6794E-08            0.0000            0.0000      1840323.6571       103135.2781            5.4514
          15           2        456.30           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000           75.6264            0.0000         6515.6264            0.0000         2579.3033            0.0000            0.0000         1304.6963           75.6264         1247.2962         1308.7042            0.0000            0.0000            0.0000            0.0000         6515.6264            0.0000            0.0000      1940948.1049       660000.0000      1497531.1226            0.0000       365040.0009            0.0000        36601.3943        89618.5102      4589739.1328       147091.4968       266469.7963            0.0000      1374259.0990       229313.1437        36601.3943       946480.4793      1142742.2411            0.0000            0.0000            0.0000            0.0000      4142957.6504       446781.4824           10.2324
          15           2        456.30           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          266.1156            0.0000         6246.1156            0.0000          633.7192            0.0000            0.0000         1134.5239          266.1156         2434.6728         1777.0842            0.0000            0.0000            0.0000            0.0000         6246.1156            0.0000            0.0000      1802308.9545       350000.0000       574746.7819            0.0000      1418279.8244            0.0000       149671.6128            0.0000      4295007.1736        99113.8238       143903.2871            0.0000      1057265.3818       535106.9286       149671.6128       823891.6678       904893.1474            0.0000        1.3848E-08            0.0000            0.0000      3713845.8492       581161.3244           14.5130
          15           2        456.30           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000      1663669.8042       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      4202585.1368       112508.0629       176184.2847            0.0000      1187149.6124       381849.9946            0.0000      1011302.5422      1333590.6400            0.0000            0.0000            0.0000            0.0000      4202585.1368        1.6904E-08            0.0000
          15           2        456.30           6        11040.0000            0.0000            0.0000            0.0000            0.0000            0.0000          162.0506            0.0000        11202.0506            0.0000         9660.0000            0.0000            0.0000         1173.4641          162.0506          144.5751           61.9608            0.0000            0.0000            0.0000            0.0000        11202.0506            0.0000            0.0000      3327339.6083       660000.0000      4469335.7857            0.0000       926462.0751           88.4001        24177.4720       171025.2325      9578428.5738      3476775.8755      1499776.8824           88.4001       496682.2679       169630.8976        24177.4720      2512571.2498      1398725.5285            0.0000            0.0000            0.0000            0.0000      9578428.5738        7.1934E-10            0.0000
          15           2        456.30           7       150420.0000            0.0000            0.0000            0.0000            0.0000           94.7681         5884.3325        4.3656E-10       156399.1006            0.0000        24819.3000           94.7681            0.0000       124750.6571         5884.3325          425.0214          425.0214            0.0000            0.0000            0.0000            0.0000       156399.1006            0.0000            0.0000     45335002.1637            0.0000            0.0000            0.0000            0.0000         7760.4275      1299261.4178        8.3602E-08     46642024.0090            0.0000      4421044.3437         7760.4275            0.0000     21930367.2569      1299261.4178     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     46642024.0090        4.4530E-08            0.0000
          15           2        456.30           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2518.9440            0.0000        14018.9440            0.0000         3540.2500            0.0000            0.0000          759.2865         2518.9440         2160.1390         5040.3244            0.0000            0.0000            0.0000            0.0000        14018.9440            0.0000            0.0000      3465978.7587            0.0000            0.0000            0.0000            0.0000         9206.5458       847818.6831        1.1067E-10      4323003.9876            0.0000       815126.7170         9206.5458            0.0000       235604.5150       847818.6831      1523470.4139       891777.1127            0.0000            0.0000            0.0000            0.0000      4323003.9876        1.2450E-10            0.0000
          16           1        471.51           1         2440.0000         1405.9694         2749.0165            0.0000         5000.0000            0.0000            0.0000            0.0000        11594.9859         1369.0644          970.7950            0.0000         3237.0382         1293.5050            0.0000          888.7468         1179.7883            0.0000            0.0000            0.0000            0.0000         8938.9377         2656.0482           25.8699      2255338.8057       371890.3873      1740366.2868            0.0000      1135384.8175            0.0000            0.0000       371073.1579      5874053.4551       182447.8205       305157.8828            0.0000      1502099.7820       342821.7777            0.0000      1213955.8598      1439950.0334            0.0000        2.8065E-09            0.0000            0.0000      4986433.1562       887620.2989           16.3459
          16           1        471.51           2          915.0000         1479.2899          855.8536            0.0000          295.8996            0.0000            0.0000            0.0000         3546.0431          107.3115          286.6600            0.0000         1059.1176          276.9400            0.0000          387.1199          551.8797            0.0000            0.0000            0.0000            0.0000         2669.0287          877.0144           28.2222       845752.0521       412629.3316        13017.5329            0.0000       608439.9875            0.0000            0.0000       117555.3466      1997394.2507        48167.7102        70331.1685            0.0000       549350.0073       274300.1457            0.0000       420792.7979       517977.7545            0.0000        1.6794E-08            0.0000            0.0000      1880919.5841       116474.6666            6.0065
          16           1        471.51           3         2135.0000         2629.8488         1643.6555            0.0000         2838.4266            0.0000           93.7675            0.0000         9340.6984         1331.6181          841.4950            0.0000         3153.3223         1293.5050           93.7675          440.4062          652.6168            0.0000            0.0000            0.0000            0.0000         7806.7310         1533.9674           17.8915      1973421.4549       700000.0000      1522531.1226            0.0000       408212.4695            0.0000        38027.5987        89618.5102      4731811.1559       167345.4088       279268.9353            0.0000      1422221.1312       248987.3548        38027.5987       953179.0583      1152668.5422            0.0000            0.0000            0.0000            0.0000      4261698.0293       470113.1266           10.4545
          16           1        471.51           4         1982.5000         1314.9244         1540.9270            0.0000         1495.7450            0.0000          378.7756            0.0000         6712.8721          188.6579          637.9700            0.0000         1861.9716          553.8800          378.7756          668.6602          769.5570            0.0000            0.0000            0.0000            0.0000         5059.4724         1653.3997           28.0896      1832462.7796       370000.0000       598184.2819            0.0000      1441030.1064            0.0000       155432.7903            0.0000      4397109.9581       101983.3107       153606.8108            0.0000      1085585.9698       543531.4434       155432.7903       834061.9889       916598.1101            0.0000        1.3848E-08            0.0000            0.0000      3790800.4239       606309.5342           14.8099
          16           1        471.51           5         1830.0000         1314.9244            0.0000            0.0000         4153.5253            0.0000            0.0000        2.3647E-10         7298.4497          679.0144          628.8700            0.0000         2568.6949          849.7300            0.0000         1015.3216         1556.8188            0.0000            0.0000            0.0000            0.0000         7298.4497            0.0000            0.0000      1691504.1042       366088.3747            0.0000            0.0000      2216062.9226            0.0000            0.0000        39939.1551      4313594.5566       122835.8718       185749.3974            0.0000      1226219.4626       394774.3879            0.0000      1026745.5831      1357269.8538            0.0000            0.0000            0.0000            0.0000      4313594.5566        1.6904E-08            0.0000
          16           1        471.51           6         3660.0000         2629.8488         2465.4832            0.0000        11333.9935            0.0000          119.3880            0.0000        20208.7135        10242.6576         3202.5000            0.0000         1463.2368          457.5000          119.3880         2834.0586         1889.3724            0.0000            0.0000            0.0000            0.0000        20208.7135            0.0000            0.0000      3383008.2085       700000.0000      4506835.7857            0.0000      1098852.1165           88.4001        25993.3632       171025.2325      9885803.1066      3632566.6982      1548486.9075           88.4001       518938.0997       176589.4726        25993.3632      2555677.2820      1427462.8832            0.0000            0.0000            0.0000            0.0000      9885803.1066        7.1934E-10            0.0000
          16           1        471.51           7        49867.5000            0.0000            0.0000            0.0000            0.0000           93.3060         6166.7945        3.7107E-10        56127.6005            0.0000         5635.0275           93.3060            0.0000        44232.4725         6166.7945            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        56127.6005            0.0000            0.0000     46093486.8406            0.0000            0.0000            0.0000            0.0000         9179.6116      1393058.3630        8.9246E-08     47495724.8151            0.0000      4506753.1122         9179.6116            0.0000     22603143.1653      1393058.3630     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     47495724.8151        4.4530E-08            0.0000
          16           1        471.51           8         3812.5000            0.0000            0.0000            0.0000            0.0000          370.5319         3810.7144            0.0000         7993.7462            0.0000         1143.7500          370.5319            0.0000         2660.0916         3810.7144            2.5975            6.0609            0.0000            0.0000            0.0000            0.0000         7993.7462            0.0000            0.0000      3523966.8838            0.0000            0.0000            0.0000            0.0000        14842.3356       905779.6489        1.1067E-10      4444588.8683            0.0000       832523.1546        14842.3356            0.0000       276064.5081       905779.6489      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      4444588.8683        1.6600E-10            0.0000
          16           2        486.72           1         2440.0000         1405.9694         2749.0165            0.0000         5000.0000            0.0000            0.0000            0.0000        11594.9859         1369.0644          970.7950            0.0000         3237.0382         1293.5050            0.0000          888.7468         1179.7883            0.0000            0.0000            0.0000            0.0000         8938.9377         2656.0482           25.8699      2292451.2057       393275.1823      1782178.8278            0.0000      1211434.8177            0.0000            0.0000       371073.1579      6050413.1914       203271.2901       319923.6747            0.0000      1551335.1334       362495.9888            0.0000      1227473.6993      1457894.6131            0.0000        2.8065E-09            0.0000            0.0000      5122394.3995       928018.7919           16.6121
          16           2        486.72           2          915.0000         1479.2899          855.8536            0.0000          295.8996            0.0000            0.0000            0.0000         3546.0431          107.3115          286.6600            0.0000         1059.1176          276.9400            0.0000          387.1199          551.8797            0.0000            0.0000            0.0000            0.0000         2669.0287          877.0144           28.2222       859669.2022       435129.3313        26035.0658            0.0000       612940.6204            0.0000            0.0000       117555.3466      2051329.5663        49799.9178        74691.2672            0.0000       565459.1865       278512.4031            0.0000       426680.8914       526371.8453            0.0000        1.6794E-08            0.0000            0.0000      1921515.5111       129814.0551            6.5351
          16           2        486.72           3         2135.0000         2629.8488         1643.6555            0.0000         2883.6298            0.0000           62.5737            0.0000         9354.7078         1334.7788          841.4950            0.0000         3184.5161         1293.5050           62.5737          443.6609          660.2109            0.0000            0.0000            0.0000            0.0000         7820.7404         1533.9674           17.8623      2005894.8050       740000.0000      1547531.1226            0.0000       452072.4788            0.0000        38979.3450        89618.5102      4874096.2616       187647.3938       292068.0743            0.0000      1470657.6214       268661.5659        38979.3450       959927.1402      1162710.3501            0.0000            0.0000            0.0000            0.0000      4380651.4907       493444.7708           10.6636
          16           2        486.72           4         1982.5000         1314.9244         1540.9270            0.0000         1553.7632            0.0000          338.7385            0.0000         6730.8531          192.7145          637.9700            0.0000         1902.0088          553.8800          338.7385          672.8375          779.3041            0.0000            0.0000            0.0000            0.0000         5077.4533         1653.3997           28.0040      1862616.6047       390000.0000       621621.7819            0.0000      1464662.8445            0.0000       160585.0024            0.0000      4499486.2335       104914.4989       163310.3345            0.0000      1114515.5230       551955.9582       160585.0024       844295.8468       928451.3255            0.0000        1.3848E-08            0.0000            0.0000      3868028.4894       631457.7440           15.0931
          16           2        486.72           5         1830.0000         1314.9244            0.0000            0.0000         4153.5253            0.0000            0.0000        2.3647E-10         7298.4497          679.0144          628.8700            0.0000         2568.6949          849.7300            0.0000         1015.3216         1556.8188            0.0000            0.0000            0.0000            0.0000         7298.4497            0.0000            0.0000      1719338.4043       386088.3747            0.0000            0.0000      2279238.0423            0.0000            0.0000        39939.1551      4424603.9764       133163.6807       195314.5101            0.0000      1265289.3128       407698.7813            0.0000      1042188.6241      1380949.0675            0.0000            0.0000            0.0000            0.0000      4424603.9764        1.6904E-08            0.0000
          16           2        486.72           6         3660.0000         2629.8488         2465.4832            0.0000        12072.2891            0.0000           53.6335            0.0000        20881.2546        10702.9388         3202.5000            0.0000         1528.9913          457.5000           53.6335         2961.4146         1974.2764            0.0000            0.0000            0.0000            0.0000        20881.2546            0.0000            0.0000      3438676.8086       740000.0000      4544335.7857            0.0000      1282471.6343           88.4001        26809.1293       171025.2325     10203406.9905      3795358.3975      1597196.9326           88.4001       542194.0568       183548.0477        26809.1293      2600720.3988      1457491.6278            0.0000            0.0000            0.0000            0.0000     10203406.9905        7.7467E-10            0.0000
          16           2        486.72           7        49867.5000            0.0000            0.0000            0.0000            0.0000           37.9410         4694.2929        3.7107E-10        54599.7339            0.0000         5635.0275           37.9410            0.0000        44232.4725         4694.2929            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        54599.7339            0.0000            0.0000     46851971.5175            0.0000            0.0000            0.0000            0.0000         9756.6939      1464458.5580        9.4890E-08     48326186.7694            0.0000      4592461.8807         9756.6939            0.0000     23275919.0738      1464458.5580     15895033.2909      3088557.2722            0.0000            0.0000            0.0000            0.0000     48326186.7694        4.4530E-08            0.0000
          16           2        486.72           8         3812.5000            0.0000            0.0000            0.0000            0.0000           79.6195         3325.4845            0.0000         7217.6040            0.0000         1143.7500           79.6195            0.0000         2668.7500         3325.4845            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7217.6040            0.0000            0.0000      3581955.0090            0.0000            0.0000            0.0000            0.0000        16053.3475       956360.2688        1.1067E-10      4554368.6252            0.0000       849919.5921        16053.3475            0.0000       316656.1957       956360.2688      1523509.9222       891869.2989            0.0000            0.0000            0.0000            0.0000      4554368.6252        1.7983E-10            0.0000
          17           1        501.93           1         1160.0000         1857.7646         2927.1712            0.0000         5000.0000            0.0000            0.0000         7023.2603        17968.1961         1540.4905          274.0500            0.0000        11253.0131          885.9500            0.0000         1821.0676         2193.6249            0.0000            0.0000            0.0000            0.0000        17968.1961            0.0000            0.0000      2310094.8058       421531.7825      1826701.1021            0.0000      1287484.8178            0.0000            0.0000       477896.9466      6323709.4547       226702.1510       324091.9753            0.0000      1722493.4632       375971.2883            0.0000      1255172.1370      1491259.6480            0.0000        2.8065E-09            0.0000            0.0000      5395690.6628       928018.7919           15.8373
          17           1        501.93           2          435.0000         1849.1124          890.8552            0.0000         2164.1233            0.0000            0.0000            0.0000         5339.0910          137.3145          298.7000            0.0000         2151.2612          136.3000            0.0000          294.2455          686.5727            0.0000            0.0000            0.0000            0.0000         3704.3940         1634.6970           36.1519       866285.5522       463254.3309        39584.9741            0.0000       645856.9363            0.0000            0.0000       117555.3466      2132537.1402        51888.4721        79234.4942            0.0000       598179.8700       280585.5261            0.0000       431156.3648       536814.6166            0.0000        1.6794E-08            0.0000            0.0000      1977859.3438       154677.7964            7.5262
          17           1        501.93           3         1015.0000         3287.3110         1643.6555            0.0000         6000.0000            0.0000           84.0768         3600.5877        15630.6309         1497.1286          129.0500            0.0000        11010.6909          885.9500           84.0768          871.8932         1151.8414            0.0000            0.0000            0.0000            0.0000        15630.6309            0.0000            0.0000      2021332.9551       790000.0000      1572531.1226            0.0000       543332.4790            0.0000        40258.1526       144383.4487      5111838.1579       210418.7203       294030.9248            0.0000      1638130.2299       282136.8654        40258.1526       973188.6366      1180229.8576            0.0000            0.0000            0.0000            0.0000      4618393.3871       493444.7708           10.1425
          17           1        501.93           4          942.5000         1643.6555         1540.9270            0.0000         5290.6399            0.0000          460.9790            0.0000         9878.7014          259.7450          669.9000            0.0000         4069.3378          272.6000          460.9790          324.6812          757.5895            0.0000            0.0000            0.0000            0.0000         6814.8325         3063.8690           36.7073      1876952.0297       415000.0000       645059.2819            0.0000      1545133.4780            0.0000       167596.4932            0.0000      4649741.2827       108865.2198       173499.5136            0.0000      1176410.1510       556102.2042       167596.4932       849234.2480       939974.2615            0.0000        1.3848E-08            0.0000            0.0000      3971682.0913       678059.1914           15.7296
          17           1        501.93           5          870.0000         1643.6555            0.0000            0.0000        10715.1705            0.0000            0.0000        2.0918E-10        13228.8259          784.5490          352.0600            0.0000         7103.7706          517.9400            0.0000         1766.8735         2703.6329            0.0000            0.0000            0.0000            0.0000        13228.8259            0.0000            0.0000      1732571.1043       411088.3747            0.0000            0.0000      2442215.7855            0.0000            0.0000        39939.1551      4625814.4196       145096.6704       200669.3427            0.0000      1373337.6639       415576.6487            0.0000      1069062.7703      1422071.3235            0.0000            0.0000            0.0000            0.0000      4625814.4196        1.6904E-08            0.0000
          17           1        501.93           6         1740.0000         3287.3110         2465.4832            0.0000        16000.0000            0.0000           23.8051         5855.0516        29371.6509        18117.6488         1522.5000            0.0000         2588.2355          217.5000           23.8051         4141.1769         2760.7846            0.0000            0.0000            0.0000            0.0000        29371.6509            0.0000            0.0000      3465142.2087       790000.0000      4581835.7857            0.0000      1525831.6349           88.4001        27171.2050       260080.5680     10650149.8024      4070927.8369      1620354.1577           88.4001       581561.1196       186856.2227        27171.2050      2663707.6992      1499483.1614            0.0000            0.0000            0.0000            0.0000     10650149.8024        7.7467E-10            0.0000
