TOTIM           ,  PERIOD        ,   STEP         ,   ZONE         ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,From Other Zones,Total IN        ,         STORAGE,   CONSTANT HEAD, HEAD DEP BOUNDS,  STREAM LEAKAGE,    UZF RECHARGE, SURFACE LEAKAGE,             MNW,INST. IB STORAGE,      FARM WELLS,FARM  NET  RECH.,To Other Zones  ,Total Out       , IN-OUT         ,Percent Error   ,   FROM ZONE   1,   FROM ZONE   2,   FROM ZONE   3,   FROM ZONE   4,   FROM ZONE   5,   FROM ZONE   6,   FROM ZONE   7,   FROM ZONE   8,     TO ZONE   1,     TO ZONE   2,     TO ZONE   3,     TO ZONE   4,     TO ZONE   5,     TO ZONE   6,     TO ZONE   7,     TO ZONE   8,
    1.430737E+03,              48,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.939933E+03,    1.646884E+03,    4.586818E+03,    1.769161E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.420700E+02,    0.000000E+00,    5.106920E+01,    2.624681E+03,    4.586981E+03,   -1.633962E-01,   -3.562236E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.646884E+03,    0.000000E+00,    0.000000E+00,    6.198854E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.004796E+03,    0.000000E+00,
    1.430737E+03,              48,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.539860E+02,    1.757211E+03,    2.411197E+03,    3.767890E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.071354E+01,    0.000000E+00,    1.342326E+02,    1.869569E+03,    2.411304E+03,   -1.067978E-01,   -4.429145E-03,    6.198854E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.137326E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.869569E+03,    0.000000E+00,
    1.430737E+03,              48,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.004840E+03,    1.387964E+03,    4.392804E+03,    6.320349E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.970296E+01,    0.000000E+00,    0.000000E+00,    3.710989E+03,    4.392727E+03,    7.737766E-02,    1.761480E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.387964E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.954163E+03,    0.000000E+00,    0.000000E+00,    1.756826E+03,    0.000000E+00,
    1.430737E+03,              48,              10,               4,    3.546948E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.642313E+02,    0.000000E+00,    1.367561E+03,    2.868030E+03,    4.535293E+03,    2.008780E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.574799E+01,    0.000000E+00,    1.220301E+02,    4.196957E+03,    4.535613E+03,   -3.208015E-01,   -7.073196E-03,    0.000000E+00,    0.000000E+00,    1.954163E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.138677E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.196957E+03,    0.000000E+00,
    1.430737E+03,              48,              10,               5,    4.964683E+01,    0.000000E+00,    0.000000E+00,    8.118987E+01,    1.648342E+03,    0.000000E+00,    0.000000E+00,    3.416874E+01,    0.000000E+00,    0.000000E+00,    1.484622E+03,    3.297969E+03,    3.154241E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.768254E+01,    0.000000E+00,    0.000000E+00,    2.954006E+03,    3.297112E+03,    8.564036E-01,    2.597098E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.484622E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.954006E+03,    0.000000E+00,
    1.430737E+03,              48,              10,               6,    1.568678E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.360337E-01,    1.262957E+02,    0.000000E+00,    1.173182E+03,    6.765671E+03,    8.081171E+03,    8.816317E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.360337E-01,    6.734938E+01,    0.000000E+00,    0.000000E+00,    7.148899E+03,    8.098216E+03,   -1.704470E+01,   -2.106965E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.765671E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.848560E+03,    2.300339E+03,
    1.430737E+03,              48,              10,               7,    6.685900E+02,    0.000000E+00,    9.611559E+03,    1.463150E+04,    0.000000E+00,    0.000000E+00,    1.624949E+01,    5.505124E+03,    0.000000E+00,    3.340339E+03,    1.963917E+04,    5.341253E+04,    7.773276E+03,    0.000000E+00,    1.639445E+04,    2.547685E+03,    0.000000E+00,    0.000000E+00,    1.624949E+01,    6.320325E+02,    0.000000E+00,    1.970154E+03,    2.406214E+04,    5.339598E+04,    1.654504E+01,    3.098075E-02,    2.004796E+03,    1.869569E+03,    1.756826E+03,    4.196957E+03,    2.954006E+03,    4.848560E+03,    0.000000E+00,    2.008455E+03,    1.646884E+03,    1.137326E+03,    1.387964E+03,    9.138677E+02,    1.484622E+03,    6.765671E+03,    0.000000E+00,    1.072580E+04,
    1.430737E+03,              48,              10,               8,    1.211285E+02,    0.000000E+00,    0.000000E+00,    3.869089E+03,    3.697316E+02,    0.000000E+00,    0.000000E+00,    9.822493E+02,    0.000000E+00,    0.000000E+00,    1.302614E+04,    1.836834E+04,    2.250182E+02,    0.000000E+00,    1.604336E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.819758E+01,    0.000000E+00,    8.692781E+01,    2.008455E+03,    1.838196E+04,   -1.361541E+01,   -7.409685E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.300339E+03,    1.072580E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.008455E+03,    0.000000E+00,
    1.433779E+03,              49,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.735804E+03,    1.554107E+03,    6.289912E+03,    3.279158E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.566607E+02,    0.000000E+00,    0.000000E+00,    2.754118E+03,    6.289936E+03,   -2.468300E-02,   -3.924212E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.554107E+03,    0.000000E+00,    0.000000E+00,    6.255572E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.128561E+03,    0.000000E+00,
    1.433779E+03,              49,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.427841E+03,    1.706936E+03,    3.134777E+03,    1.113074E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.492218E+01,    0.000000E+00,    0.000000E+00,    1.936919E+03,    3.134915E+03,   -1.387622E-01,   -4.426445E-03,    6.255572E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.081379E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.936919E+03,    0.000000E+00,
    1.433779E+03,              49,               1,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.391160E+03,    1.362954E+03,    5.754114E+03,    1.751099E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.341869E+02,    0.000000E+00,    0.000000E+00,    3.868780E+03,    5.754066E+03,    4.776374E-02,    8.300834E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.362954E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.962326E+03,    0.000000E+00,    0.000000E+00,    1.906454E+03,    0.000000E+00,
    1.433779E+03,              49,               1,               4,    7.524109E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.367713E+01,    0.000000E+00,    2.660631E+03,    2.869056E+03,    5.573440E+03,    1.237396E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.051526E+01,    0.000000E+00,    0.000000E+00,    4.245635E+03,    5.573546E+03,   -1.059904E-01,   -1.901688E-03,    0.000000E+00,    0.000000E+00,    1.962326E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.067296E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.245635E+03,    0.000000E+00,
    1.433779E+03,              49,               1,               5,    7.831596E+00,    0.000000E+00,    0.000000E+00,    9.162496E+01,    1.746700E+03,    0.000000E+00,    0.000000E+00,    7.703025E+00,    0.000000E+00,    0.000000E+00,    1.514002E+03,    3.367862E+03,    4.936269E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.276560E+01,    0.000000E+00,    0.000000E+00,    2.830350E+03,    3.366742E+03,    1.119557E+00,    3.324790E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.514002E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.830350E+03,    0.000000E+00,
    1.433779E+03,              49,               1,               6,    1.425171E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.205412E-02,    8.321511E+00,    0.000000E+00,    2.840877E+03,    6.585582E+03,    9.434866E+03,    2.076596E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.205412E-02,    1.529531E+02,    0.000000E+00,    0.000000E+00,    7.225382E+03,    9.455002E+03,   -2.013609E+01,   -2.131946E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.585582E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.898367E+03,    2.327014E+03,
    1.433779E+03,              49,               1,               7,    7.749515E+01,    0.000000E+00,    9.554054E+03,    1.615555E+04,    0.000000E+00,    0.000000E+00,    1.418067E+01,    2.423655E+03,    0.000000E+00,    1.604699E+04,    1.999116E+04,    6.426309E+04,    1.988003E+04,    0.000000E+00,    1.640510E+04,    2.557788E+03,    0.000000E+00,    0.000000E+00,    1.418067E+01,    1.541861E+03,    0.000000E+00,    6.475101E+01,    2.378280E+04,    6.424651E+04,    1.658466E+01,    2.581077E-02,    2.128561E+03,    1.936919E+03,    1.906454E+03,    4.245635E+03,    2.830350E+03,    4.898367E+03,    0.000000E+00,    2.044875E+03,    1.554107E+03,    1.081379E+03,    1.362954E+03,    9.067296E+02,    1.514002E+03,    6.585582E+03,    0.000000E+00,    1.077804E+04,
    1.433779E+03,              49,               1,               8,    9.475594E+01,    0.000000E+00,    0.000000E+00,    4.894618E+03,    7.185263E+02,    0.000000E+00,    0.000000E+00,    7.840698E+02,    0.000000E+00,    0.000000E+00,    1.310506E+04,    1.959703E+04,    1.349104E+03,    0.000000E+00,    1.604873E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.991558E+01,    0.000000E+00,    6.955367E+01,    2.044875E+03,    1.961218E+04,   -1.515227E+01,   -7.728933E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.327014E+03,    1.077804E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.044875E+03,    0.000000E+00,
    1.461157E+03,              49,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.522731E+03,    1.333886E+03,    5.856617E+03,    2.002149E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.620640E+02,    0.000000E+00,    0.000000E+00,    3.692364E+03,    5.856577E+03,    3.997743E-02,    6.826051E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.333886E+03,    0.000000E+00,    0.000000E+00,    6.937641E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.998600E+03,    0.000000E+00,
    1.461157E+03,              49,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.225078E+03,    1.693176E+03,    2.918254E+03,    6.050064E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.923751E+01,    0.000000E+00,    0.000000E+00,    2.263993E+03,    2.918237E+03,    1.676783E-02,    5.745860E-04,    6.937641E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.994116E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.263993E+03,    0.000000E+00,
    1.461157E+03,              49,              10,               3,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.391160E+03,    1.299655E+03,    5.690815E+03,    8.735271E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    6.992328E+01,    0.000000E+00,    0.000000E+00,    4.747439E+03,    5.690890E+03,   -7.419440E-02,   -1.303748E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.299655E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.010905E+03,    0.000000E+00,    0.000000E+00,    2.736534E+03,    0.000000E+00,
    1.461157E+03,              49,              10,               4,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.580845E+03,    2.722073E+03,    5.302917E+03,    6.147663E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.935547E+01,    0.000000E+00,    0.000000E+00,    4.638754E+03,    5.302875E+03,    4.208812E-02,    7.936817E-04,    0.000000E+00,    0.000000E+00,    2.010905E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.111678E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.638754E+03,    0.000000E+00,
    1.461157E+03,              49,              10,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.178309E+01,    5.211926E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.091587E+03,    6.395295E+03,    3.368796E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.495355E+02,    0.000000E+00,    0.000000E+00,    2.775086E+03,    6.393417E+03,    1.878844E+00,    2.938285E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.091587E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.775086E+03,    0.000000E+00,
    1.461157E+03,              49,              10,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.467386E+00,    0.000000E+00,    0.000000E+00,    2.840877E+03,    5.911513E+03,    8.753857E+03,    1.052300E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.467386E+00,    8.418309E+01,    0.000000E+00,    0.000000E+00,    7.634225E+03,    8.772175E+03,   -1.831801E+01,   -2.090377E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.911513E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.152699E+03,    2.481525E+03,
    1.461157E+03,              49,              10,               7,    7.570174E+01,    0.000000E+00,    9.084289E+03,    1.294775E+04,    0.000000E+00,    0.000000E+00,    8.212821E+00,    6.716572E+02,    0.000000E+00,    1.466326E+04,    2.247014E+04,    5.992101E+04,    1.501947E+04,    0.000000E+00,    1.649390E+04,    4.596413E+03,    0.000000E+00,    0.000000E+00,    8.212821E+00,    1.251017E+03,    0.000000E+00,    2.496150E+02,    2.227735E+04,    5.989598E+04,    2.502985E+01,    4.178014E-02,    2.998600E+03,    2.263993E+03,    2.736534E+03,    4.638754E+03,    2.775086E+03,    5.152699E+03,    0.000000E+00,    1.904475E+03,    1.333886E+03,    9.994116E+02,    1.299655E+03,    7.111678E+02,    1.091587E+03,    5.911513E+03,    0.000000E+00,    1.093013E+04,
    1.461157E+03,              49,              10,               8,    3.163304E+01,    0.000000E+00,    0.000000E+00,    4.008889E+03,    9.327851E+02,    0.000000E+00,    0.000000E+00,    2.592599E+02,    0.000000E+00,    0.000000E+00,    1.341165E+04,    1.864422E+04,    5.282018E+02,    0.000000E+00,    1.610078E+04,    2.353568E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.350488E+01,    0.000000E+00,    8.195401E+01,    1.904475E+03,    1.865915E+04,   -1.492775E+01,   -8.003430E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.481525E+03,    1.093013E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.904475E+03,    0.000000E+00,
    1.464199E+03,              50,               1,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.890188E+03,    1.352086E+03,    5.242275E+03,    1.424729E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.191426E+02,    0.000000E+00,    0.000000E+00,    3.698294E+03,    5.242165E+03,    1.094715E-01,    2.088266E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.352086E+03,    0.000000E+00,    0.000000E+00,    7.006601E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.997633E+03,    0.000000E+00,
    1.464199E+03,              50,               1,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.678839E+02,    1.731894E+03,    2.699778E+03,    3.959362E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.397090E+01,    0.000000E+00,    0.000000E+00,    2.269844E+03,    2.699751E+03,    2.694228E-02,    9.979493E-04,    7.006601E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.031234E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.269844E+03,    0.000000E+00,
    1.464199E+03,              50,               1,               3,    5.938171E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.503176E-01,    0.000000E+00,    3.967262E+03,    1.304349E+03,    5.277700E+03,    5.143684E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.393171E+01,    0.000000E+00,    0.000000E+00,    4.719392E+03,    5.277692E+03,    7.602232E-03,    1.440445E-04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.304349E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.014990E+03,    0.000000E+00,    0.000000E+00,    2.704403E+03,    0.000000E+00,
    1.464199E+03,              50,               1,               4,    2.059954E+01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.434831E-01,    0.000000E+00,    2.197852E+03,    2.743010E+03,    4.962005E+03,    3.357140E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.911025E+01,    0.000000E+00,    0.000000E+00,    4.597193E+03,    4.962017E+03,   -1.182990E-02,   -2.384093E-04,    0.000000E+00,    0.000000E+00,    2.014990E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.280205E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    4.597193E+03,    0.000000E+00,
    1.464199E+03,              50,               1,               5,    0.000000E+00,    0.000000E+00,    0.000000E+00,    9.502021E+01,    3.728633E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.031304E+03,    4.854957E+03,    1.751712E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.438813E+02,    0.000000E+00,    1.072685E+02,    2.850328E+03,    4.853190E+03,    1.766942E+00,    3.640123E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.031304E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.850328E+03,    0.000000E+00,
    1.464199E+03,              50,               1,               6,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.536334E+00,    0.000000E+00,    0.000000E+00,    2.835936E+03,    5.903130E+03,    8.740602E+03,    1.007329E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.536334E+00,    8.112517E+01,    0.000000E+00,    0.000000E+00,    7.668599E+03,    8.758589E+03,   -1.798692E+01,   -2.055743E-01,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.903130E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    5.176161E+03,    2.492438E+03,
    1.464199E+03,              50,               1,               7,    5.954449E+01,    0.000000E+00,    9.022645E+03,    1.392921E+04,    0.000000E+00,    0.000000E+00,    7.729639E+00,    5.610776E+02,    0.000000E+00,    1.642449E+04,    2.253999E+04,    6.254469E+04,    1.778570E+04,    0.000000E+00,    1.650319E+04,    4.488669E+03,    0.000000E+00,    0.000000E+00,    7.729639E+00,    1.448207E+03,    0.000000E+00,    1.112641E+01,    2.227448E+04,    6.251910E+04,    2.559244E+01,    4.092702E-02,    2.997633E+03,    2.269844E+03,    2.704403E+03,    4.597193E+03,    2.850328E+03,    5.176161E+03,    0.000000E+00,    1.944431E+03,    1.352086E+03,    1.031234E+03,    1.304349E+03,    7.280205E+02,    1.031304E+03,    5.903130E+03,    0.000000E+00,    1.092435E+04,
    1.464199E+03,              50,               1,               8,    2.689623E+01,    0.000000E+00,    0.000000E+00,    4.288761E+03,    1.239976E+03,    0.000000E+00,    0.000000E+00,    2.194105E+02,    0.000000E+00,    0.000000E+00,    1.341679E+04,    1.919183E+04,    9.971995E+02,    0.000000E+00,    1.610726E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    7.784211E+01,    0.000000E+00,    8.021805E+01,    1.944431E+03,    1.920695E+04,   -1.511472E+01,   -7.872501E-02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.492438E+03,    1.092435E+04,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.944431E+03,    0.000000E+00,
    1.491577E+03,              50,              10,               1,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.848971E+03,    1.493728E+03,    5.342699E+03,    1.231853E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.002246E+02,    0.000000E+00,    0.000000E+00,    4.010566E+03,    5.342643E+03,    5.626953E-02,    1.053210E-03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.493728E+03,    0.000000E+00,    0.000000E+00,    7.430322E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.267534E+03,    0.000000E+00,
    1.491577E+03,              50,              10,               2,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    8.568659E+02,    1.869455E+03,    2.726321E+03,    3.701930E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    3.054305E+01,    0.000000E+00,    0.000000E+00,    2.325680E+03,    2.726416E+03,   -9.560167E-02,   -3.506557E-03,    7.430322E+02,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    1.126423E+03,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    0.000000E+00,    2.325680E+03,    0.000000E+00,
