         PER         STP          DAYS         FID            Q-p-in          Q-nrd-in          Q-srd-in           Q-rd-in        Q-wells-in          Q-egw-in          Q-tgw-in          Q-ext-in          Q-tot-in          Q-ei-out          Q-ep-out         Q-egw-out          Q-ti-out          Q-tp-out         Q-tgw-out         Q-run-out          Q-dp-out         Q-nrd-out         Q-srd-out          Q-rd-out       Q-wells-out         Q-tot-out          Q-in-out  Q-Discrepancy[%]            V-p-in          V-nrd-in          V-srd-in           V-rd-in        V-wells-in          V-egw-in          V-tgw-in          V-ext-in          V-tot-in          V-ei-out          V-ep-out         V-egw-out          V-ti-out          V-tp-out         V-tgw-out         V-run-out          V-dp-out         V-nrd-out         V-srd-out          V-rd-out       V-wells-out         V-tot-out          V-in-out  V-Discrepancy[%]
          13           2        395.46           2         3105.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3105.0000            0.0000           88.0143            0.0000            0.0000         1145.9941            0.0000          959.0414          911.9502            0.0000            0.0000            0.0000            0.0000         3105.0000            0.0000            0.0000       627868.8016       396962.6254        9.0194E-09            0.0000       588400.6124            0.0000        55103.3577       117555.3466      1785890.7437        46115.0295        51682.9602            0.0000       529090.9408       173192.5617        55103.3577       359303.6752       468266.9405            0.0000        1.6569E-08            0.0000            0.0000      1682755.4656       103135.2781            5.9467
          13           2        395.46           3         7245.0000            0.0000            0.0000            0.0000            0.0000            0.0000           79.6815            0.0000         7324.6815            0.0000          220.7296            0.0000            0.0000          273.5393           79.6815         3204.1424         3546.5886            0.0000            0.0000            0.0000            0.0000         7324.6815            0.0000            0.0000      1465027.2037       660000.0000      1430598.8631            0.0000       365040.0009            0.0000       134815.5313        38208.8272      4093690.4261       142262.5903       176939.3762            0.0000      1300712.8099       142819.6328       134815.5313       788373.6288       960985.3745            0.0000            0.0000            0.0000            0.0000      3646908.9437       446781.4824           11.5438
          13           2        395.46           4         6727.5000            0.0000            0.0000            0.0000            0.0000            0.0000          654.6698            0.0000         7382.1698            0.0000          187.5035            0.0000            0.0000         1921.2052          654.6698         2419.7414         2199.0499            0.0000            0.0000            0.0000            0.0000         7382.1698            0.0000            0.0000      1360382.4034       350000.0000       620697.0758            0.0000      1344775.1599            0.0000       250331.1514            0.0000      3926185.7906        95547.4076       113209.1511            0.0000      1002443.5810       356816.3400       250331.1514       682014.5331       782627.8338            0.0000        6.7792E-09            0.0000            0.0000      3282989.9980       643195.7926           17.8438
          13           2        395.46           5         6210.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000          184.7291            0.0000            0.0000         1321.1115            0.0000         2293.8485         2410.3109            0.0000            0.0000            0.0000            0.0000         6210.0000            0.0000            0.0000      1255737.6031       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      3794652.9357       112508.0629       124920.7181            0.0000      1187149.6124       306535.9832            0.0000       866110.6944      1197427.8648            0.0000            0.0000            0.0000            0.0000      3794652.9357        1.6877E-08            0.0000
          13           2        395.46           6        12420.0000            0.0000            0.0000            0.0000            0.0000            0.0000          168.8106            0.0000        12588.8106            0.0000         2656.2900            0.0000            0.0000          141.2249          168.8106         6735.7396         2886.7455            0.0000            0.0000            0.0000            0.0000        12588.8106            0.0000            0.0000      2511475.2063       660000.0000      3543511.3013            0.0000       418734.9654        85541.6996       154921.6157        6.3634E-10      7374184.7883      2609078.4678      1066257.6588        85541.6996       372725.4954        61903.2329       154921.6157      1952585.4023      1071171.2158            0.0000            0.0000            0.0000            0.0000      7374184.7883        5.5334E-10            0.0000
          13           2        395.46           7       169222.5000            0.0000            0.0000            0.0000            0.0000            0.0000         3469.0736            0.0000       172691.5736            0.0000        13271.6220            0.0000            0.0000        35236.7568         3469.0736       101399.8618        19314.2594            0.0000            0.0000            0.0000            0.0000       172691.5736        3.4925E-10            0.0000     34218849.6858            0.0000            0.0000            0.0000            0.0000        55817.9320      3074747.0444        3.0793E-08     37349414.6622           -0.0000      3011993.6818        55817.9320            0.0000     15041410.5922      3074747.0444     13326912.1757      2838533.2361            0.0000            0.0000            0.0000            0.0000     37349414.6622        3.7793E-08            0.0000
          13           2        395.46           8        12937.5000            0.0000            0.0000            0.0000            0.0000            0.0000          309.8818            0.0000        13247.3818            0.0000         2229.5000            0.0000            0.0000            3.5680          309.8818         7921.2797         2783.1523            0.0000            0.0000            0.0000            0.0000        13247.3818            0.0000            0.0000      2616120.0066            0.0000            0.0000            0.0000            0.0000        40521.0622       849920.4256            0.0000      3506561.4944            0.0000       623587.1866        40521.0622            0.0000       160604.0401       849920.4256      1163781.9409       668146.8390            0.0000            0.0000            0.0000            0.0000      3506561.4944        1.3833E-10            0.0000
          14           1        410.67           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000           11.7627            0.0000        10531.7627            0.0000          416.3850            0.0000            0.0000          837.7962           11.7627         4539.3684         4726.4504            0.0000            0.0000            0.0000            0.0000        10531.7627            0.0000            0.0000      1834326.0046       356262.8280      1712946.8273            0.0000      1025323.6462            0.0000        27425.0687       368084.4771      5324368.8518       160855.2896       202959.0536            0.0000      1444680.8880       249502.9502        27425.0687      1085011.7223      1306712.0734            0.0000        2.8065E-09            0.0000            0.0000      4477147.0459       847221.8059           17.2876
          14           1        410.67           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000          174.5100            0.0000            0.0000          833.1591            0.0000         1571.0141         1366.3168            0.0000            0.0000            0.0000            0.0000         3945.0000            0.0000            0.0000       687872.2517       396962.6254        9.0194E-09            0.0000       588400.6124            0.0000        55103.3577       117555.3466      1845894.1938        46115.0295        54337.2573            0.0000       529090.9408       185864.9123        55103.3577       383198.7993       489048.6189            0.0000        1.6569E-08            0.0000            0.0000      1742758.9157       103135.2781            5.7479
          14           1        410.67           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000          146.3325            0.0000         9351.3325            0.0000          363.8400            0.0000            0.0000          436.9146          146.3325         3996.6982         4407.5473            0.0000            0.0000            0.0000            0.0000         9351.3325            0.0000            0.0000      1605035.2540       660000.0000      1430598.8631            0.0000       365040.0009            0.0000       137041.2482        38208.8272      4235924.1934       142262.5903       182473.3826            0.0000      1300712.8099       149465.1032       137041.2482       849163.4082      1028024.1686            0.0000            0.0000            0.0000            0.0000      3789142.7110       446781.4824           11.1346
          14           1        410.67           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          678.5059            0.0000         9226.0059            0.0000          375.2925            0.0000            0.0000         1151.3935          678.5059         3790.5352         3230.2788            0.0000            0.0000            0.0000            0.0000         9226.0059            0.0000            0.0000      1490389.8787       350000.0000       620697.0758            0.0000      1344775.1599            0.0000       260651.2258            0.0000      4066513.3402        95547.4076       118917.3500            0.0000      1002443.5810       374329.0352       260651.2258       739668.5729       831760.3752            0.0000        6.7792E-09            0.0000            0.0000      3423317.5477       643195.7926           17.1752
          14           1        410.67           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000      1375744.5035       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      3914659.8361       112508.0629       129999.7934            0.0000      1187149.6124       323598.8185            0.0000       915144.4333      1246259.1155            0.0000            0.0000            0.0000            0.0000      3914659.8361        1.6891E-08            0.0000
          14           1        410.67           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000          340.0405            0.0000        16120.0405            0.0000         4591.1250            0.0000            0.0000          199.6415          340.0405         7692.4635         3296.7701            0.0000            0.0000            0.0000            0.0000        16120.0405            0.0000            0.0000      2751489.0069       660000.0000      3543511.3013            0.0000       418734.9654        85541.6996       160093.6311        6.3634E-10      7619370.6043      2609078.4678      1136088.6702        85541.6996       372725.4954        64939.7794       160093.6311      2069587.7722      1121315.0886            0.0000            0.0000            0.0000            0.0000      7619370.6043        5.8100E-10            0.0000
          14           1        410.67           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000         5476.6140        5.2387E-10       220479.1140            0.0000        21500.5770            0.0000            0.0000        59727.1801         5476.6140       113708.5314        20066.2114            0.0000            0.0000            0.0000            0.0000       220479.1140            0.0000            0.0000     37489037.7190            0.0000            0.0000            0.0000            0.0000        55817.9320      3158046.3436        3.8761E-08     40702901.9946           -0.0000      3339017.4588        55817.9320            0.0000     15949861.0040      3158046.3436     15056418.9434      3143740.3128            0.0000            0.0000            0.0000            0.0000     40702901.9946        3.7793E-08            0.0000
          14           1        410.67           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000          882.8069            0.0000        17320.3069            0.0000         2756.2500            0.0000            0.0000           47.0234          882.8069        10225.6699         3408.5566            0.0000            0.0000            0.0000            0.0000        17320.3069            0.0000            0.0000      2866134.3822            0.0000            0.0000            0.0000            0.0000        40521.0622       863347.9188            0.0000      3770003.3632            0.0000       665509.7492        40521.0622            0.0000       161319.2667       863347.9188      1319314.3807       719990.9856            0.0000            0.0000            0.0000            0.0000      3770003.3632        1.3833E-10            0.0000
          14           2        425.88           1        10520.0000            0.0000            0.0000            0.0000            0.0000            0.0000           28.6003            0.0000        10548.6003            0.0000          416.3850            0.0000            0.0000          820.9586           28.6003         4546.1034         4736.5530            0.0000            0.0000            0.0000            0.0000        10548.6003            0.0000            0.0000      1994335.2050       356262.8280      1712946.8273            0.0000      1025323.6462            0.0000        27860.0795       368084.4771      5484813.0629       160855.2896       209292.2694            0.0000      1444680.8880       261989.7301        27860.0795      1154157.9559      1378755.0446            0.0000        2.8065E-09            0.0000            0.0000      4637591.2570       847221.8059           16.7395
          14           2        425.88           2         3945.0000            0.0000            0.0000            0.0000            0.0000            0.0000            7.2561            0.0000         3952.2561            0.0000          174.5100            0.0000            0.0000          825.9031            7.2561         1573.9165         1370.6704            0.0000            0.0000            0.0000            0.0000         3952.2561            0.0000            0.0000       747875.7019       396962.6254        9.0194E-09            0.0000       588400.6124            0.0000        55213.7225       117555.3466      1906008.0088        46115.0295        56991.5544            0.0000       529090.9408       198426.8982        55213.7225       407138.0692       509896.5161            0.0000        1.6569E-08            0.0000            0.0000      1802872.7306       103135.2781            5.5615
          14           2        425.88           3         9205.0000            0.0000            0.0000            0.0000            0.0000            0.0000          173.2766            0.0000         9378.2766            0.0000          363.8400            0.0000            0.0000          409.9704          173.2766         4007.4758         4423.7137            0.0000            0.0000            0.0000            0.0000         9378.2766            0.0000            0.0000      1745043.3044       660000.0000      1430598.8631            0.0000       365040.0009            0.0000       139676.7851        38208.8272      4378567.7806       142262.5903       188007.3890            0.0000      1300712.8099       155700.7535       139676.7851       910117.1157      1095308.8548            0.0000            0.0000            0.0000            0.0000      3931786.2982       446781.4824           10.7524
          14           2        425.88           4         8547.5000            0.0000            0.0000            0.0000            0.0000            0.0000          772.8091            0.0000         9320.3091            0.0000          375.2925            0.0000            0.0000         1048.3862          772.8091         3846.6994         3277.1218            0.0000            0.0000            0.0000            0.0000         9320.3091            0.0000            0.0000      1620397.3541       350000.0000       620697.0758            0.0000      1344775.1599            0.0000       272405.6517            0.0000      4208275.2414        95547.4076       124625.5490            0.0000      1002443.5810       390274.9900       272405.6517       798176.8713       881605.3984            0.0000        6.7792E-09            0.0000            0.0000      3565079.4489       643195.7926           16.5487
          14           2        425.88           5         7890.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000          333.9300            0.0000            0.0000         1121.8169            0.0000         3223.7830         3210.4701            0.0000            0.0000            0.0000            0.0000         7890.0000            0.0000            0.0000      1495751.4038       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      4034666.7364       112508.0629       135078.8687            0.0000      1187149.6124       340661.6538            0.0000       964178.1723      1295090.3663            0.0000            0.0000            0.0000            0.0000      4034666.7364        1.6904E-08            0.0000
          14           2        425.88           6        15780.0000            0.0000            0.0000            0.0000            0.0000            0.0000          374.7590            0.0000        16154.7590            0.0000         4591.1250            0.0000            0.0000          156.3921          374.7590         7722.7380         3309.7449            0.0000            0.0000            0.0000            0.0000        16154.7590            0.0000            0.0000      2991502.8075       660000.0000      3543511.3013            0.0000       418734.9654        85541.6996       165793.7159        6.3634E-10      7865084.4897      2609078.4678      1205919.6816        85541.6996       372725.4954        67318.5028       165793.7159      2187050.6182      1171656.3083            0.0000            0.0000            0.0000            0.0000      7865084.4897        5.8100E-10            0.0000
          14           2        425.88           7       215002.5000            0.0000            0.0000            0.0000            0.0000            0.0000         6183.2749        4.9477E-10       221185.7749            0.0000        21500.5770            0.0000            0.0000        58897.3178         6183.2749       114413.9145        20190.6908            0.0000            0.0000            0.0000            0.0000       221185.7749            0.0000            0.0000     40759225.7522            0.0000            0.0000            0.0000            0.0000        55817.9320      3252093.9545        4.6287E-08     44067137.6387           -0.0000      3666041.2358        55817.9320            0.0000     16845689.2094      3252093.9545     16796654.5866      3450840.7204            0.0000            0.0000            0.0000            0.0000     44067137.6387        3.7793E-08            0.0000
          14           2        425.88           8        16437.5000            0.0000            0.0000            0.0000            0.0000            0.0000          791.5174            0.0000        17229.0174            0.0000         2756.2500            0.0000            0.0000           24.4259          791.5174        10242.6181         3414.2060            0.0000            0.0000            0.0000            0.0000        17229.0174            0.0000            0.0000      3116148.7578            0.0000            0.0000            0.0000            0.0000        40521.0622       875386.8991            0.0000      4032056.7191            0.0000       707432.3118        40521.0622            0.0000       161690.7851       875386.8991      1475104.6017       771921.0592            0.0000            0.0000            0.0000            0.0000      4032056.7191        1.3833E-10            0.0000
          15           1        441.09           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000           20.6511            0.0000         7380.6511            0.0000         2666.0033            0.0000            0.0000         1342.9682           20.6511         1731.8567         1619.1718            0.0000            0.0000            0.0000            0.0000         7380.6511            0.0000            0.0000      2106280.8053       356262.8280      1712946.8273            0.0000      1025323.6462            0.0000        28174.1831       368084.4771      5597072.7668       160855.2896       249842.1801            0.0000      1444680.8880       282416.2763        28174.1831      1180499.4963      1403382.6475            0.0000        2.8065E-09            0.0000            0.0000      4749850.9609       847221.8059           16.3763
          15           1        441.09           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000            4.5593            0.0000         2764.5593            0.0000          295.1846            0.0000            0.0000          669.1082            4.5593         1051.6029          744.1043            0.0000            0.0000            0.0000            0.0000         2764.5593            0.0000            0.0000       789855.3020       396962.6254        9.0194E-09            0.0000       588400.6124            0.0000        55283.0695       117555.3466      1948056.9559        46115.0295        61481.3122            0.0000       529090.9408       208604.0346        55283.0695       423132.9488       521214.3425            0.0000        1.6569E-08            0.0000            0.0000      1844921.6778       103135.2781            5.4382
          15           1        441.09           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000          237.1936            0.0000         6677.1936            0.0000         2579.3033            0.0000            0.0000         1143.1291          237.1936         1311.9231         1405.6445            0.0000            0.0000            0.0000            0.0000         6677.1936            0.0000            0.0000      1842995.7046       660000.0000      1430598.8631            0.0000       365040.0009            0.0000       143284.4995        38208.8272      4480127.8953       142262.5903       227238.5927            0.0000      1300712.8099       173087.7475       143284.4995       930071.4659      1116688.7072            0.0000            0.0000            0.0000            0.0000      4033346.4129       446781.4824           10.4959
          15           1        441.09           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          362.7685            0.0000         6342.7685            0.0000          633.7192            0.0000            0.0000         1037.8710          362.7685         2473.3339         1835.0759            0.0000            0.0000            0.0000            0.0000         6342.7685            0.0000            0.0000      1711353.1543       350000.0000       620697.0758            0.0000      1344775.1599            0.0000       277923.3611            0.0000      4304748.7512        95547.4076       134264.4180            0.0000      1002443.5810       406061.0073       277923.3611       835796.2806       909516.9030            0.0000        6.7792E-09            0.0000            0.0000      3661552.9586       643195.7926           16.1479
          15           1        441.09           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000      1579710.6040       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      4118625.9366       112508.0629       155631.5767            0.0000      1187149.6124       361255.8242            0.0000       987740.3572      1314340.5031            0.0000            0.0000            0.0000            0.0000      4118625.9366        1.6904E-08            0.0000
          15           1        441.09           6        11040.0000            0.0000            0.0000            0.0000            0.0000           87.1156          675.9174            0.0000        11803.0330            0.0000         9660.0000           87.1156            0.0000          651.6878          675.9174          509.8186          218.4937            0.0000            0.0000            0.0000            0.0000        11803.0330            0.0000            0.0000      3159421.2079       660000.0000      3543511.3013            0.0000       418734.9654        86866.7274       176074.4199        6.3634E-10      8044608.6219      2609078.4678      1352848.2820        86866.7274       372725.4954        77230.6738       176074.4199      2194804.9586      1174979.5970            0.0000            0.0000            0.0000            0.0000      8044608.6219        5.8100E-10            0.0000
          15           1        441.09           7       150420.0000            0.0000            0.0000            0.0000            0.0000          204.1335         9269.0275        3.7835E-10       159893.1610            0.0000        24819.3000          204.1335            0.0000       123643.8001         9269.0275          978.4500          978.4500            0.0000            0.0000            0.0000            0.0000       159893.1610            0.0000            0.0000     43047113.9580            0.0000            0.0000            0.0000            0.0000        58922.8030      3393075.8632        5.2041E-08     46499112.6242           -0.0000      4043542.7898        58922.8030            0.0000     18726311.4130      3393075.8632     16811536.8107      3465722.9445            0.0000            0.0000            0.0000            0.0000     46499112.6242        3.7793E-08            0.0000
          15           1        441.09           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2028.1832            0.0000        13528.1832            0.0000         3540.2500            0.0000            0.0000          271.2104         2028.1832         2306.5619         5381.9777            0.0000            0.0000            0.0000            0.0000        13528.1832            0.0000            0.0000      3291063.7583            0.0000            0.0000            0.0000            0.0000        40521.0622       906235.5664        1.2450E-10      4237820.3868            0.0000       761279.5144        40521.0622            0.0000       165815.8955       906235.5664      1510187.4079       853780.9404            0.0000            0.0000            0.0000            0.0000      4237820.3868        1.3833E-10            0.0000
          15           2        456.30           1         7360.0000            0.0000            0.0000            0.0000            0.0000            0.0000            8.2996            0.0000         7368.2996            0.0000         2666.0033            0.0000            0.0000         1355.3198            8.2996         1726.9161         1611.7608            0.0000            0.0000            0.0000            0.0000         7368.2996            0.0000            0.0000      2218226.4056       356262.8280      1712946.8273            0.0000      1025323.6462            0.0000        28300.4192       368084.4771      5709144.6033       160855.2896       290392.0908            0.0000      1444680.8880       303030.6900        28300.4192      1206765.8898      1427897.5300            0.0000        2.8065E-09            0.0000            0.0000      4861922.7974       847221.8059           16.0291
          15           2        456.30           2         2760.0000            0.0000            0.0000            0.0000            0.0000            0.0000            3.1680            0.0000         2763.1680            0.0000          295.1846            0.0000            0.0000          670.4995            3.1680         1051.0463          743.2695            0.0000            0.0000            0.0000            0.0000         2763.1680            0.0000            0.0000       831834.9021       396962.6254        9.0194E-09            0.0000       588400.6124            0.0000        55331.2550       117555.3466      1990084.7415        46115.0295        65971.0699            0.0000       529090.9408       218802.3326        55331.2550       439119.3637       532519.4719            0.0000        1.6569E-08            0.0000            0.0000      1886949.4634       103135.2781            5.3203
          15           2        456.30           3         6440.0000            0.0000            0.0000            0.0000            0.0000            0.0000          194.0968            0.0000         6634.0968            0.0000         2579.3033            0.0000            0.0000         1186.2259          194.0968         1294.6844         1379.7864            0.0000            0.0000            0.0000            0.0000         6634.0968            0.0000            0.0000      1940948.1049       660000.0000      1430598.8631            0.0000       365040.0009            0.0000       146236.7112        38208.8272      4581032.5072       142262.5903       266469.7963            0.0000      1300712.8099       191130.2442       146236.7112       949763.6150      1137675.2579            0.0000            0.0000            0.0000            0.0000      4134251.0248       446781.4824           10.2528
          15           2        456.30           4         5980.0000            0.0000            0.0000            0.0000            0.0000            0.0000          337.5693            0.0000         6317.5693            0.0000          633.7192            0.0000            0.0000         1063.0702          337.5693         2463.2542         1819.9564            0.0000            0.0000            0.0000            0.0000         6317.5693            0.0000            0.0000      1802308.9545       350000.0000       620697.0758            0.0000      1344775.1599            0.0000       283057.7901            0.0000      4400838.9803        95547.4076       143903.2871            0.0000      1002443.5810       422230.3051       283057.7901       873262.3777       937198.4393            0.0000        6.7792E-09            0.0000            0.0000      3757643.1877       643195.7926           15.7675
          15           2        456.30           5         5520.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000         1351.2628            0.0000            0.0000         1353.9888            0.0000         1549.1246         1265.6237            0.0000            0.0000            0.0000            0.0000         5520.0000            0.0000            0.0000      1663669.8042       346088.3747            0.0000            0.0000      2152887.8028            0.0000            0.0000        39939.1551      4202585.1368       112508.0629       176184.2847            0.0000      1187149.6124       381849.9946            0.0000      1011302.5422      1333590.6400            0.0000            0.0000            0.0000            0.0000      4202585.1368        1.6904E-08            0.0000
          15           2        456.30           6        11040.0000            0.0000            0.0000            0.0000            0.0000           51.0161          590.5444            0.0000        11681.5605            0.0000         9660.0000           51.0161            0.0000          744.2493          590.5444          445.0255          190.7252            0.0000            0.0000            0.0000            0.0000        11681.5605            0.0000            0.0000      3327339.6083       660000.0000      3543511.3013            0.0000       418734.9654        87642.6828       185056.5999        6.3634E-10      8222285.1578      2609078.4678      1499776.8824        87642.6828       372725.4954        88550.7058       185056.5999      2201573.7962      1177880.5274            0.0000            0.0000            0.0000            0.0000      8222285.1578        5.8100E-10            0.0000
          15           2        456.30           7       150420.0000            0.0000            0.0000            0.0000            0.0000          171.4046         8608.9643        3.7835E-10       159200.3689            0.0000        24819.3000          171.4046            0.0000       123996.2907         8608.9643          802.2046          802.2046            0.0000            0.0000            0.0000            0.0000       159200.3689            0.0000            0.0000     45335002.1637            0.0000            0.0000            0.0000            0.0000        61529.8671      3524018.2107        5.7796E-08     48920550.2415           -0.0000      4421044.3437        61529.8671            0.0000     20612294.9997      3524018.2107     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     48920550.2415        3.7793E-08            0.0000
          15           2        456.30           8        11500.0000            0.0000            0.0000            0.0000            0.0000            0.0000         2037.5578            0.0000        13537.5578            0.0000         3540.2500            0.0000            0.0000          284.5478         2037.5578         2302.5607         5372.6415            0.0000            0.0000            0.0000            0.0000        13537.5578            0.0000            0.0000      3465978.7587            0.0000            0.0000            0.0000            0.0000        40521.0622       937226.8211        1.5217E-10      4443726.6419            0.0000       815126.7170        40521.0622            0.0000       170143.8679       937226.8211      1545209.3556       935498.8182            0.0000            0.0000            0.0000            0.0000      4443726.6419        1.3833E-10            0.0000
          16           1        471.51           1         2440.0000         1415.1971         2764.8310            0.0000         5000.0000            0.0000            0.0000            0.0000        11620.0282         1369.0644          970.7950            0.0000         3237.0382         1293.5050            0.0000          888.7468         1179.7883            0.0000            0.0000            0.0000            0.0000         8938.9377         2681.0904           26.0820      2255338.8057       377787.9764      1754999.9074            0.0000      1101373.6463            0.0000        28300.4192       368084.4771      5885885.2321       181678.7592       305157.8828            0.0000      1493916.2394       322704.9011        28300.4192      1220283.7294      1445842.1097            0.0000        2.8065E-09            0.0000            0.0000      4997884.0407       888001.1914           16.3179
          16           1        471.51           2          915.0000         1510.2165          856.8668            0.0000          263.9598            0.0000            0.0000            0.0000         3546.0431          107.3115          286.6600            0.0000         1059.1176          276.9400            0.0000          387.1199          551.8797            0.0000            0.0000            0.0000            0.0000         2669.0287          877.0144           28.2222       845752.0521       419933.0182        13032.9439            0.0000       592415.4412            0.0000        55331.2550       117555.3466      2044020.0570        47747.2371        70331.1685            0.0000       545200.1199       223014.5900        55331.2550       445007.4572       540913.5627            0.0000        1.6569E-08            0.0000            0.0000      1927545.3904       116474.6666            5.8654
          16           1        471.51           3         2135.0000         2629.8488         1643.6555            0.0000         2603.8431            0.0000          255.6489            0.0000         9267.9963         1315.2161          841.4950            0.0000         2991.4409         1293.5050          255.6489          423.5162          613.2067            0.0000            0.0000            0.0000            0.0000         7734.0289         1533.9674           18.0445      1973421.4549       700000.0000      1455598.8631            0.0000       404644.4543            0.0000       150125.1315        38208.8272      4721998.7310       162267.0268       279268.9353            0.0000      1346212.6261       210804.4553       150125.1315       956205.2969      1147002.1325            0.0000            0.0000            0.0000            0.0000      4251885.6044       470113.1266           10.4774
          16           1        471.51           4         1982.5000         1314.9244         1540.9270            0.0000         1346.3600            0.0000          481.8633            0.0000         6666.5747          178.2129          637.9700            0.0000         1758.8840          553.8800          481.8633          657.9044          744.4604            0.0000            0.0000            0.0000            0.0000         5013.1749         1653.3997           28.3122      1832462.7796       370000.0000       644134.5758            0.0000      1365253.2952            0.0000       290386.9305            0.0000      4502237.5811        98258.0259       153606.8108            0.0000      1029196.2060       430654.8199       290386.9305       883269.1042       948521.6814            0.0000        6.7792E-09            0.0000            0.0000      3833893.5788       668344.0024           16.0349
          16           1        471.51           5         1830.0000         1314.9244            0.0000            0.0000         4153.5253            0.0000            0.0000        2.3647E-10         7298.4497          679.0144          628.8700            0.0000         2568.6949          849.7300            0.0000         1015.3216         1556.8188            0.0000            0.0000            0.0000            0.0000         7298.4497            0.0000            0.0000      1691504.1042       366088.3747            0.0000            0.0000      2216062.9226            0.0000            0.0000        39939.1551      4313594.5566       122835.8718       185749.3974            0.0000      1226219.4626       394774.3879            0.0000      1026745.5831      1357269.8538            0.0000            0.0000            0.0000            0.0000      4313594.5566        1.6904E-08            0.0000
          16           1        471.51           6         3660.0000         2629.8488         2465.4832            0.0000         6697.7868           53.7004          532.3001            0.0000        16039.1193         7352.2725         3202.5000           53.7004         1050.3246          457.5000          532.3001         2034.3130         1356.2087            0.0000            0.0000            0.0000            0.0000        16039.1193            0.0000            0.0000      3383008.2085       700000.0000      3581011.3013            0.0000       520608.3033        88459.4655       193152.8851        7.1934E-10      8466240.1637      2720906.5331      1548486.9075        88459.4655       388700.9333        95509.2808       193152.8851      2232515.6970      1198508.4613            0.0000            0.0000            0.0000            0.0000      8466240.1637        5.8100E-10            0.0000
          16           1        471.51           7        49867.5000            0.0000            0.0000            0.0000            0.0000          154.2734         8796.7410        3.7107E-10        58818.5144            0.0000         5635.0275          154.2734            0.0000        44232.4725         8796.7410            0.0000            0.0000            0.0000            0.0000            0.0000            0.0000        58818.5144            0.0000            0.0000     46093486.8406            0.0000            0.0000            0.0000            0.0000        63876.3657      3657816.6418        6.3440E-08     49815179.8481           -0.0000      4506753.1122        63876.3657            0.0000     21285070.9081      3657816.6418     16823738.3432      3477924.4770            0.0000            0.0000            0.0000            0.0000     49815179.8481        3.7793E-08            0.0000
          16           1        471.51           8         3812.5000            0.0000            0.0000            0.0000            0.0000          687.6545         4051.3438            0.0000         8551.4983            0.0000         1143.7500          687.6545            0.0000         2465.8563         4051.3438           60.8681          142.0256            0.0000            0.0000            0.0000            0.0000         8551.4983            0.0000            0.0000      3523966.8838            0.0000            0.0000            0.0000            0.0000        50980.2871       998847.7605        1.7983E-10      4573794.9315            0.0000       832523.1546        50980.2871            0.0000       207649.5423       998847.7605      1546135.1595       937659.0274            0.0000            0.0000            0.0000            0.0000      4573794.9315        1.3833E-10            0.0000
          16           2        486.72           1         2440.0000         1415.1971         2749.2957            0.0000         5000.0000            0.0000            0.0000            0.0000        11604.4928         1369.0644          970.7950            0.0000         3237.0382         1293.5050            0.0000          888.7468         1179.7883            0.0000            0.0000            0.0000            0.0000         8938.9377         2665.5551           25.9504      2292451.2057       399313.1249      1796816.6953            0.0000      1177423.6465            0.0000        28300.4192       368084.4771      6062389.5688       202502.2288       319923.6747            0.0000      1543151.5908       342379.1122        28300.4192      1233801.5689      1463786.6894            0.0000        2.8065E-09            0.0000            0.0000      5133845.2841       928544.2847           16.5867
